id,price_doc
36690,4665555.0
36691,8126944.0
36692,12033480.0
36693,4527530.5
36694,6964009.0
36695,8584710.0
36696,9018114.0
36697,8769894.0
36698,10155530.0
36699,5942153.5
36700,5101034.5
36701,5895895.5
36702,7131064.0
36703,7002148.0
36704,6499560.0
36705,7519362.5
36706,7905923.5
36707,4079443.25
36708,7450400.0
36709,6958537.0
36710,7729838.0
36711,4988965.0
36712,5929813.5
36713,6118647.5
36714,5748240.0
36715,8656996.0
36716,7145272.5
36717,7624021.0
36718,4651487.5
36719,17218684.0
36720,7711149.5
36721,6098144.0
36722,7192409.0
36723,4148128.25
36724,12862066.0
36725,6095324.0
36726,6273177.5
36727,11311964.0
36728,5757909.5
36729,3420039.5
36730,6145252.0
36731,5619454.5
36732,7224113.5
36733,8714924.0
36734,10824922.0
36735,9104580.0
36736,5971817.0
36737,6774405.5
36738,9424382.0
36739,6081179.0
36740,4522859.0
36741,5469378.5
36742,12563604.0
36743,6207577.0
36744,6749502.0
36745,4894414.5
36746,6661259.5
36747,10889336.0
36748,7637832.0
36749,8779542.0
36750,15426446.0
36751,6179505.0
36752,8673402.0
36753,6175683.5
36754,9709726.0
36755,7009973.0
36756,7514630.5
36757,11674244.0
36758,6191279.0
36759,4512000.5
36760,5271776.5
36761,10238272.0
36762,8686780.0
36763,3575262.5
36764,7181263.0
36765,7712026.0
36766,16795356.0
36767,6371544.0
36768,12377798.0
36769,5712172.0
36770,28925128.0
36771,5917490.5
36772,9148774.0
36773,9012640.0
36774,4379005.0
36775,8123084.0
36776,11675680.0
36777,6711687.0
36778,10939558.0
36779,6167246.5
36780,6364152.0
36781,4962513.5
36782,7361342.0
36783,5833152.5
36784,6134283.5
36785,5758162.5
36786,5997762.0
36787,6215804.0
36788,5133870.5
36789,7358967.0
36790,6449986.5
36791,6101973.5
36792,11302846.0
36793,4428814.0
36794,4058925.0
36795,8193020.0
36796,9540488.0
36797,9300030.0
36798,5763994.0
36799,5946353.5
36800,10132704.0
36801,7378537.5
36802,5761344.0
36803,12026900.0
36804,5435993.0
36805,5239122.5
36806,11264872.0
36807,7646923.5
36808,4084973.75
36809,18798544.0
36810,4441181.0
36811,5588097.0
36812,3457399.0
36813,5200812.5
36814,8635458.0
36815,19869956.0
36816,6564114.5
36817,3970063.5
36818,6943931.0
36819,6596057.0
36820,5577718.5
36821,5917093.5
36822,11144088.0
36823,6625601.0
36824,5116700.5
36825,13308244.0
36826,5235369.5
36827,6867135.0
36828,7173137.0
36829,5930331.0
36830,8718622.0
36831,10811002.0
36832,7139764.0
36833,9456738.0
36834,5680944.0
36835,3403514.25
36836,4803754.5
36837,7349378.5
36838,7095869.0
36839,12797464.0
36840,4982626.5
36841,9004898.0
36842,7222348.5
36843,6026982.0
36844,6331598.0
36845,8070201.5
36846,11591438.0
36847,5866204.5
36848,8223356.5
36849,7424646.0
36850,6839244.5
36851,6453837.0
36852,5810235.0
36853,6874868.0
36854,10612704.0
36855,7713562.0
36856,4499841.5
36857,7331827.5
36858,5229045.5
36859,4437487.0
36860,10202098.0
36861,4694331.5
36862,7371935.0
36863,4915159.5
36864,12357714.0
36865,5606595.5
36866,8693432.0
36867,6611616.0
36868,5756573.5
36869,3411915.0
36870,7348380.5
36871,7113123.0
36872,8036375.5
36873,11788814.0
36874,9523494.0
36875,6411667.5
36876,4007870.25
36877,8353323.0
36878,16174108.0
36879,8440960.0
36880,3179223.0
36881,12133770.0
36882,8796864.0
36883,4513412.5
36884,7613774.5
36885,3470147.5
36886,7352980.0
36887,11033620.0
36888,6261959.0
36889,5558739.0
36890,9892730.0
36891,6259788.5
36892,5812219.5
36893,4815209.0
36894,4249769.0
36895,10713052.0
36896,6725605.5
36897,7387710.5
36898,9793208.0
36899,10845234.0
36900,6014908.5
36901,3844030.75
36902,6053233.0
36903,14651154.0
36904,6925658.5
36905,5281725.5
36906,4985192.5
36907,7556824.0
36908,10405050.0
36909,11242646.0
36910,5573167.0
36911,6112956.0
36912,13365954.0
36913,9373954.0
36914,6815484.0
36915,5651140.0
36916,27635524.0
36917,6455436.5
36918,9116264.0
36919,5676411.5
36920,5617869.0
36921,6025904.5
36922,5136667.5
36923,7854747.0
36924,6481897.0
36925,6748397.5
36926,6447000.5
36927,11769796.0
36928,3944277.25
36929,4903146.5
36930,8120897.5
36931,6808055.5
36932,10418586.0
36933,10164090.0
36934,9447974.0
36935,12203708.0
36936,4379662.5
36937,9571558.0
36938,7397600.5
36939,6435559.5
36940,8797004.0
36941,4871785.0
36942,6524580.0
36943,5494743.5
36944,6539882.5
36945,12003880.0
36946,5853753.0
36947,4307818.0
36948,6880912.5
36949,15256154.0
36950,5124872.5
36951,15830230.0
36952,11271342.0
36953,18099226.0
36954,3630106.25
36955,5340743.0
36956,7093218.5
36957,6319885.0
36958,7120613.5
36959,11529848.0
36960,8842748.0
36961,5936223.0
36962,7899764.5
36963,6002106.5
36964,18908068.0
36965,6632264.5
36966,6285486.5
36967,6401328.0
36968,5680740.5
36969,6393704.5
36970,7574175.5
36971,16331554.0
36972,5042839.0
36973,9339858.0
36974,7905577.0
36975,6523966.0
36976,13740402.0
36977,5115198.0
36978,7579081.5
36979,3448980.75
36980,7453365.0
36981,4046850.0
36982,5732535.5
36983,6204329.5
36984,5322601.5
36985,6108429.5
36986,4965183.0
36987,9582770.0
36988,8125533.0
36989,4077408.25
36990,6958176.0
36991,7341339.0
36992,9289454.0
36993,5907326.5
36994,6145252.0
36995,6873001.5
36996,9286006.0
36997,9649336.0
36998,12137852.0
36999,6976453.0
37000,9358680.0
37001,8327807.5
37002,5596334.0
37003,7369473.5
37004,11111272.0
37005,5450650.5
37006,9539212.0
37007,6344157.5
37008,6237003.0
37009,6991508.5
37010,6953180.0
37011,7735770.5
37012,6822108.0
37013,7473482.0
37014,12212064.0
37015,8109019.5
37016,11189576.0
37017,11715028.0
37018,6141199.5
37019,5229435.5
37020,3158293.5
37021,11698164.0
37022,5098050.0
37023,4865835.5
37024,10635536.0
37025,6232443.0
37026,6362466.0
37027,5550093.0
37028,3582698.0
37029,11812796.0
37030,7393802.5
37031,5879371.5
37032,11343678.0
37033,45949364.0
37034,12839350.0
37035,13153770.0
37036,13262396.0
37037,6948809.5
37038,4386699.0
37039,6841746.0
37040,8396436.0
37041,8360136.5
37042,4278509.5
37043,6218026.0
37044,8784994.0
37045,6410966.5
37046,5289149.0
37047,10800764.0
37048,5375028.0
37049,4095671.25
37050,7242342.0
37051,8995020.0
37052,6008742.5
37053,10074952.0
37054,10775468.0
37055,5973900.5
37056,4089252.0
37057,4746809.0
37058,5334637.0
37059,9381256.0
37060,6704736.0
37061,4729541.5
37062,7353952.5
37063,9860332.0
37064,13437718.0
37065,7775195.5
37066,5606237.0
37067,5525220.0
37068,11874092.0
37069,6420840.0
37070,5758389.5
37071,8695200.0
37072,6815652.0
37073,5966651.5
37074,8473112.0
37075,5587859.0
37076,29016122.0
37077,4972238.5
37078,5695460.5
37079,5995185.5
37080,4464944.5
37081,4217662.0
37082,5837394.0
37083,3458859.0
37084,5943635.5
37085,4684581.5
37086,5455437.5
37087,6779312.5
37088,8631806.0
37089,12921392.0
37090,7152653.0
37091,8858640.0
37092,7121225.0
37093,4115082.0
37094,8027948.5
37095,5663104.0
37096,3585697.5
37097,10312632.0
37098,7028213.0
37099,6606096.5
37100,7233923.5
37101,8276011.5
37102,4977674.5
37103,5360091.0
37104,7019519.5
37105,8047640.0
37106,5762891.5
37107,5532564.5
37108,7015734.5
37109,7883645.0
37110,7155971.5
37111,5274462.5
37112,7536681.5
37113,4892986.5
37114,7745610.0
37115,12733250.0
37116,5370095.5
37117,6922143.5
37118,4231399.0
37119,12315454.0
37120,5565440.5
37121,7458625.5
37122,8933888.0
37123,6653106.5
37124,6227533.0
37125,11065604.0
37126,10293152.0
37127,5899348.0
37128,10488458.0
37129,6856559.0
37130,3224018.75
37131,11342726.0
37132,6670790.5
37133,6679258.0
37134,13607366.0
37135,4233293.0
37136,7065182.5
37137,7383128.5
37138,5756178.5
37139,4417876.5
37140,4841931.5
37141,6286341.5
37142,5957583.5
37143,17816406.0
37144,9895574.0
37145,3619878.0
37146,6416781.5
37147,4272688.5
37148,8208008.0
37149,6404362.5
37150,9530366.0
37151,13059228.0
37152,16313376.0
37153,6149461.0
37154,9703764.0
37155,11860952.0
37156,14119598.0
37157,8222066.0
37158,4006003.75
37159,5389913.5
37160,8738182.0
37161,9429812.0
37162,6481897.0
37163,4989936.0
37164,8162036.0
37165,8949304.0
37166,4310721.0
37167,5401989.5
37168,5450605.5
37169,8288545.0
37170,7901523.0
37171,8357482.0
37172,7588820.5
37173,4305919.0
37174,8163275.5
37175,14511110.0
37176,6278178.0
37177,5916546.0
37178,8344096.0
37179,5322601.5
37180,4950444.5
37181,7600283.5
37182,6565520.5
37183,6933578.0
37184,8021839.0
37185,5638665.0
37186,6066646.0
37187,5331566.0
37188,5619733.0
37189,5478041.0
37190,6499192.5
37191,6911305.0
37192,10637368.0
37193,9993802.0
37194,4364116.0
37195,7290230.5
37196,6722435.5
37197,5822425.5
37198,36786624.0
37199,6563369.0
37200,6108390.5
37201,9752794.0
37202,14570258.0
37203,7516257.5
37204,6571939.0
37205,6216482.0
37206,9820706.0
37207,6606362.0
37208,8196291.5
37209,3780089.5
37210,6972997.5
37211,7057269.5
37212,10504486.0
37213,9367656.0
37214,11354732.0
37215,9486664.0
37216,7251433.5
37217,11210988.0
37218,5999839.5
37219,8474050.0
37220,8844160.0
37221,3986219.25
37222,11948804.0
37223,3938236.5
37224,4695561.5
37225,4746950.5
37226,10163762.0
37227,18729910.0
37228,6242051.5
37229,4250615.0
37230,5775949.0
37231,6056618.0
37232,15747362.0
37233,4602528.0
37234,7119368.5
37235,15762820.0
37236,6902728.5
37237,8700146.0
37238,6568412.0
37239,8011312.0
37240,6923765.0
37241,5292294.0
37242,8385722.0
37243,5378361.0
37244,5174985.5
37245,5076491.5
37246,4394855.0
37247,8470616.0
37248,9010136.0
37249,4043346.75
37250,6842760.0
37251,6872899.5
37252,4980324.5
37253,4445946.0
37254,6230769.0
37255,9066972.0
37256,6538174.0
37257,7708133.5
37258,6421974.5
37259,11095956.0
37260,11350838.0
37261,6384172.0
37262,5141912.0
37263,6314552.0
37264,6705276.5
37265,5033051.5
37266,16827692.0
37267,5880242.0
37268,8320208.0
37269,5717608.5
37270,6022398.5
37271,6959502.0
37272,5450712.0
37273,4441302.0
37274,6002790.5
37275,8954182.0
37276,9703218.0
37277,6679560.0
37278,7016502.5
37279,8886870.0
37280,7300501.5
37281,5544595.5
37282,9014762.0
37283,4815830.5
37284,5991453.5
37285,3639927.5
37286,5287825.5
37287,10618102.0
37288,5870487.0
37289,5673991.5
37290,4365775.0
37291,4643876.0
37292,8943896.0
37293,4229759.0
37294,11996214.0
37295,5835175.5
37296,6975050.0
37297,4665327.0
37298,7176360.5
37299,5732498.0
37300,6941925.5
37301,3986452.25
37302,6714746.0
37303,10730680.0
37304,4461589.5
37305,5698890.5
37306,3323009.25
37307,5913218.5
37308,7205513.5
37309,7054111.5
37310,5809651.5
37311,6428262.5
37312,4622044.0
37313,8225990.0
37314,11578944.0
37315,7795212.0
37316,7269135.0
37317,6664755.5
37318,4893532.5
37319,5708226.5
37320,10374796.0
37321,7286793.5
37322,7536934.0
37323,13217236.0
37324,7128998.5
37325,6421211.5
37326,5543769.0
37327,8880134.0
37328,6224158.0
37329,4961552.5
37330,5709882.5
37331,4477117.5
37332,14904094.0
37333,5698857.5
37334,4810105.0
37335,6239529.0
37336,10340140.0
37337,5795959.0
37338,4810105.0
37339,5940780.5
37340,8385912.0
37341,5355074.5
37342,5970128.0
37343,5461404.0
37344,10738480.0
37345,6036776.0
37346,3470147.5
37347,9158066.0
37348,5463563.0
37349,8777172.0
37350,11887286.0
37351,5924399.5
37352,4149301.75
37353,5049358.5
37354,6519859.0
37355,8491312.0
37356,6391062.5
37357,5248124.0
37358,6585878.5
37359,5146337.0
37360,6157972.5
37361,4847850.5
37362,12004230.0
37363,5900613.5
37364,4218217.0
37365,4762150.5
37366,8718110.0
37367,8556074.0
37368,8060067.5
37369,7055857.0
37370,12746612.0
37371,3494971.75
37372,7360750.0
37373,10090394.0
37374,4928379.5
37375,4900698.0
37376,18880336.0
37377,6946371.5
37378,5160642.0
37379,8113963.5
37380,7650756.5
37381,5575436.5
37382,10537006.0
37383,6987476.0
37384,5907940.5
37385,8877628.0
37386,12070772.0
37387,5955152.0
37388,6874721.0
37389,5855746.0
37390,9545372.0
37391,7121827.5
37392,10318042.0
37393,7161443.5
37394,5709709.0
37395,7057974.5
37396,5700473.5
37397,3848681.75
37398,5498022.0
37399,11996378.0
37400,5078241.5
37401,7583055.5
37402,10212034.0
37403,7640448.0
37404,6656789.0
37405,5388044.5
37406,5378044.0
37407,5105543.0
37408,4519251.0
37409,12885148.0
37410,6390283.0
37411,5126839.5
37412,2274692.0
37413,5153616.5
37414,5278458.5
37415,12164326.0
37416,4218614.5
37417,3327625.0
37418,6832133.5
37419,5474803.5
37420,10352898.0
37421,11460160.0
37422,6740972.5
37423,7828018.5
37424,11184902.0
37425,6976789.0
37426,5778590.0
37427,5073332.0
37428,8677424.0
37429,12786632.0
37430,4922547.5
37431,3909138.75
37432,8254918.5
37433,9956806.0
37434,5523178.0
37435,4960030.5
37436,7075626.0
37437,7331491.0
37438,5157428.0
37439,9780562.0
37440,8099667.0
37441,9080858.0
37442,7343526.0
37443,4367410.5
37444,4499499.5
37445,3715837.75
37446,8119332.0
37447,7083836.0
37448,13149090.0
37449,8667478.0
37450,10873882.0
37451,13631586.0
37452,6377926.0
37453,9279660.0
37454,3498401.0
37455,7753463.0
37456,7466642.5
37457,4196494.0
37458,6417847.0
37459,12886518.0
37460,22333958.0
37461,5971367.0
37462,6257491.5
37463,4109343.5
37464,14253950.0
37465,7461606.0
37466,5933640.0
37467,10589318.0
37468,4534524.5
37469,9495824.0
37470,5014855.5
37471,7203960.5
37472,4968903.5
37473,8239674.5
37474,7685098.0
37475,15581258.0
37476,8212275.5
37477,4663679.0
37478,3625553.5
37479,4486831.0
37480,9418156.0
37481,14638566.0
37482,6370863.5
37483,8964512.0
37484,20415640.0
37485,6366103.5
37486,5378161.0
37487,4891274.0
37488,6616526.0
37489,7169376.5
37490,16375602.0
37491,5380651.0
37492,6644595.0
37493,5183041.5
37494,6360798.0
37495,11074762.0
37496,3972251.5
37497,7828801.0
37498,4958228.5
37499,9005546.0
37500,4330741.5
37501,4717573.0
37502,5003823.0
37503,7904075.0
37504,6905049.0
37505,3316877.5
37506,6729965.0
37507,10034826.0
37508,17479614.0
37509,12096708.0
37510,4851625.5
37511,6516003.5
37512,5693232.5
37513,5738288.0
37514,7539543.5
37515,5717123.0
37516,4544453.5
37517,5909714.0
37518,8005145.0
37519,3796206.75
37520,4383369.5
37521,7652408.5
37522,9833266.0
37523,4338983.0
37524,4402239.0
37525,7744340.5
37526,15169242.0
37527,5896736.0
37528,4822676.5
37529,5108635.0
37530,9152990.0
37531,9338764.0
37532,14686306.0
37533,8897238.0
37534,6448323.0
37535,6481897.0
37536,15759078.0
37537,12441866.0
37538,5996692.0
37539,11344336.0
37540,3680359.75
37541,5524608.0
37542,8144789.5
37543,7415981.5
37544,10614160.0
37545,5604948.5
37546,7019775.0
37547,6127044.0
37548,6205955.0
37549,4814797.0
37550,7675994.5
37551,5619095.5
37552,8572078.0
37553,13718596.0
37554,19086192.0
37555,12680420.0
37556,6213435.0
37557,6692254.5
37558,5971898.0
37559,2897454.75
37560,4842283.5
37561,7287473.5
37562,5967589.0
37563,9980370.0
37564,6984544.5
37565,9266960.0
37566,20428580.0
37567,18732636.0
37568,4679412.5
37569,10066752.0
37570,5829650.5
37571,12245084.0
37572,6297319.0
37573,4653357.5
37574,15492136.0
37575,5194085.0
37576,13432138.0
37577,12110748.0
37578,10498120.0
37579,9775938.0
37580,5947413.5
37581,6388944.0
37582,8097770.0
37583,8864620.0
37584,7282154.5
37585,6122462.0
37586,8516086.0
37587,6840975.0
37588,4188190.75
37589,7806886.5
37590,5711344.5
37591,13213054.0
37592,5412146.5
37593,4053342.25
37594,5588514.0
37595,7874643.5
37596,11283342.0
37597,5954565.5
37598,5069603.5
37599,17812048.0
37600,5673523.0
37601,5489614.5
37602,8032037.0
37603,15284574.0
37604,25293930.0
37605,11028662.0
37606,11128896.0
37607,7218536.5
37608,11293396.0
37609,6222211.5
37610,4203465.5
37611,6764987.5
37612,7433693.5
37613,5151573.0
37614,5464588.5
37615,6702343.5
37616,5393924.5
37617,6354047.5
37618,13410750.0
37619,4791191.0
37620,8177158.5
37621,9960704.0
37622,9977230.0
37623,7254863.0
37624,5190776.5
37625,11820284.0
37626,11325962.0
37627,4877022.0
37628,5944663.0
37629,9378378.0
37630,5414390.5
37631,7469185.0
37632,6834702.5
37633,4913093.5
37634,9972808.0
37635,13420328.0
37636,12324454.0
37637,7207169.5
37638,5705649.5
37639,6714299.5
37640,4290232.0
37641,10510574.0
37642,9960704.0
37643,7739646.5
37644,7104403.0
37645,10315210.0
37646,8711470.0
37647,9992422.0
37648,8569394.0
37649,11266456.0
37650,7516787.0
37651,7278657.5
37652,7228222.0
37653,6202609.0
37654,7300485.5
37655,7445144.5
37656,4590124.5
37657,6837910.0
37658,6716106.0
37659,8388524.0
37660,5721933.5
37661,6430256.0
37662,4330155.0
37663,8445702.0
37664,6626196.5
37665,21557276.0
37666,6259864.5
37667,8083027.5
37668,4527239.0
37669,8256865.5
37670,9406798.0
37671,8194923.5
37672,7456173.0
37673,5883742.5
37674,5299108.5
37675,6684331.5
37676,5871784.0
37677,4427809.5
37678,6787432.0
37679,7605813.5
37680,8087890.0
37681,21142004.0
37682,7267076.5
37683,3652919.5
37684,12589462.0
37685,6030357.5
37686,18457712.0
37687,7402365.5
37688,5422732.0
37689,4966452.0
37690,5691600.5
37691,4448233.0
37692,7116305.0
37693,6349572.0
37694,7293103.5
37695,10736666.0
37696,4477575.0
37697,11908200.0
37698,6049357.5
37699,9451648.0
37700,3678326.25
37701,6878902.0
37702,3898464.5
37703,7236308.0
37704,10821874.0
37705,6502539.0
37706,4045807.25
37707,6384020.0
37708,5275093.0
37709,9184402.0
37710,11493720.0
37711,10236406.0
37712,8519364.0
37713,4013542.25
37714,5813780.0
37715,6457099.0
37716,8322698.0
37717,10112062.0
37718,5322415.5
37719,6781506.5
37720,12104438.0
37721,8277891.5
37722,5327236.5
37723,10352196.0
37724,8404960.0
37725,5001355.0
37726,4656999.5
37727,9673422.0
37728,8369554.0
37729,18213054.0
37730,18952244.0
37731,6196539.0
37732,6158605.0
37733,13383050.0
37734,6469946.5
37735,3556690.75
37736,5904235.0
37737,4525068.0
37738,6725139.5
37739,6479961.0
37740,6807414.0
37741,9224172.0
37742,5764891.5
37743,6344473.5
37744,7086086.5
37745,5784619.5
37746,12609192.0
37747,7059561.5
37748,4533802.5
37749,6875951.5
37750,5457228.5
37751,9117690.0
37752,7606110.0
37753,31086122.0
37754,5981975.5
37755,4479482.5
37756,7845461.0
37757,7770264.0
37758,6473099.0
37759,7594872.5
37760,7441593.0
37761,3826479.5
37762,6010073.0
37763,13763064.0
37764,13061930.0
37765,3574053.25
37766,9443104.0
37767,5846279.5
37768,11005102.0
37769,10545910.0
37770,6588489.0
37771,7042815.5
37772,7218159.5
37773,8456258.0
37774,8534384.0
37775,4436575.0
37776,9220448.0
37777,7467249.0
37778,7602065.0
37779,6215411.0
37780,6247263.5
37781,3518544.75
37782,8127330.5
37783,5944395.0
37784,10691676.0
37785,6978105.0
37786,6097075.5
37787,6098095.5
37788,4444081.5
37789,11325222.0
37790,3306406.25
37791,3470147.5
37792,2856217.25
37793,8062247.0
37794,8701816.0
37795,13777264.0
37796,4972673.5
37797,6149160.0
37798,8909144.0
37799,4629031.5
37800,6289030.0
37801,4784790.0
37802,4513402.0
37803,9852268.0
37804,9815216.0
37805,7604569.0
37806,12796330.0
37807,4569565.0
37808,11995570.0
37809,5097291.5
37810,6590322.0
37811,7999160.5
37812,5999839.5
37813,6107098.0
37814,12918990.0
37815,12729354.0
37816,5930606.5
37817,6962158.5
37818,10356102.0
37819,7765990.0
37820,4950737.5
37821,2878684.0
37822,7181081.0
37823,14982074.0
37824,4890435.0
37825,16400984.0
37826,4865528.0
37827,11053296.0
37828,6179849.5
37829,19693970.0
37830,3596090.0
37831,7345379.0
37832,6798519.0
37833,4486466.5
37834,6396012.5
37835,10562910.0
37836,4791782.5
37837,8498452.0
37838,6739347.5
37839,8032037.0
37840,6917462.5
37841,5113215.0
37842,8460492.0
37843,5480678.5
37844,6124031.0
37845,7519109.5
37846,6622603.0
37847,4762633.0
37848,6134539.0
37849,6136128.5
37850,10579892.0
37851,6964499.5
37852,8324301.0
37853,7203643.5
37854,6348426.0
37855,4785407.0
37856,8091729.0
37857,5090589.5
37858,7249788.0
37859,5538699.5
37860,6255589.5
37861,6438551.0
37862,7578399.0
37863,9566814.0
37864,5285714.5
37865,10329662.0
37866,9823156.0
37867,3960114.25
37868,10007138.0
37869,14673008.0
37870,4850573.0
37871,9816252.0
37872,7941692.5
37873,5665460.5
37874,13327808.0
37875,6720816.0
37876,12629236.0
37877,5525084.5
37878,5099717.5
37879,7628823.0
37880,4471882.0
37881,11663802.0
37882,4941881.5
37883,8120897.5
37884,7190594.0
37885,5142818.5
37886,5041887.5
37887,3247550.25
37888,9110202.0
37889,6347562.5
37890,5468438.5
37891,7985660.0
37892,10837348.0
37893,9298770.0
37894,3662418.5
37895,8233082.5
37896,8598988.0
37897,5828519.0
37898,11574878.0
37899,8719548.0
37900,5247534.5
37901,6247263.5
37902,5134646.0
37903,7214327.0
37904,4926477.0
37905,6132025.0
37906,7541114.0
37907,11274706.0
37908,7389061.0
37909,5168860.5
37910,9563332.0
37911,4757606.0
37912,8317993.0
37913,5971594.5
37914,8098277.0
37915,8142064.0
37916,13610132.0
37917,9146286.0
37918,5815406.0
37919,7112625.0
37920,5245828.0
37921,6139562.5
37922,4646182.5
37923,6659260.0
37924,4903109.5
37925,3766078.5
37926,5815867.0
37927,6358522.5
37928,19863414.0
37929,18479738.0
37930,3333727.25
37931,5003799.0
37932,4574780.0
37933,6847759.0
37934,5185491.0
37935,6974832.5
37936,6643191.5
37937,6195314.5
37938,6371923.5
37939,10479662.0
37940,11985600.0
37941,30718392.0
37942,3498094.0
37943,6538895.5
37944,8761308.0
37945,7108113.0
37946,5716416.5
37947,6405714.0
37948,20813880.0
37949,6412076.0
37950,9350176.0
37951,6659551.5
37952,5376528.0
37953,3597633.25
37954,5066922.5
37955,8817696.0
37956,8097187.5
37957,4964549.0
37958,10729996.0
37959,8141460.5
37960,5491633.5
37961,5464028.5
37962,3752802.5
37963,12170586.0
37964,7717106.0
37965,6953767.0
37966,7471655.5
37967,6463437.5
37968,7134376.5
37969,5527508.5
37970,4848121.5
37971,13053708.0
37972,5226614.5
37973,6295456.0
37974,10986304.0
37975,7550597.0
37976,4383369.5
37977,6304028.0
37978,9388474.0
37979,2716707.25
37980,14923904.0
37981,5367343.0
37982,4810295.5
37983,6193770.5
37984,5650282.5
37985,4503672.0
37986,8083947.5
37987,8251655.0
37988,7405616.5
37989,11925004.0
37990,6939291.0
37991,5491633.5
37992,8247385.0
37993,4906685.0
37994,3762765.25
37995,5563943.5
37996,5995472.5
37997,7030259.5
37998,5652443.5
37999,8122192.0
38000,2985083.25
38001,5483881.5
38002,5338680.0
38003,9162288.0
38004,7757753.0
38005,9981178.0
38006,4445482.5
38007,5342046.5
38008,4893718.0
38009,7410014.0
38010,8006877.5
38011,10343372.0
38012,8219025.0
38013,5665628.0
38014,6240658.5
38015,4938305.0
38016,7294064.0
38017,7010941.5
38018,7266974.5
38019,10108130.0
38020,5045147.5
38021,11447956.0
38022,5709699.0
38023,8574604.0
38024,8779232.0
38025,10162778.0
38026,7322182.0
38027,12093956.0
38028,8630412.0
38029,9629952.0
38030,4455111.5
38031,12412416.0
38032,6106369.0
38033,4283434.0
38034,8606560.0
38035,5520563.0
38036,6487437.0
38037,6101973.5
38038,8319221.0
38039,5570329.5
38040,5836305.0
38041,8153127.5
38042,8454630.0
38043,13207208.0
38044,10323692.0
38045,7246862.5
38046,7725268.5
38047,6413127.0
38048,6760794.0
38049,7252250.5
38050,4279951.5
38051,5998053.0
38052,12380812.0
38053,10031618.0
38054,9227888.0
38055,8477354.0
38056,9177152.0
38057,4224073.0
38058,3840671.5
38059,9190922.0
38060,8351581.0
38061,7058564.0
38062,4629031.5
38063,13124670.0
38064,10297408.0
38065,6905476.0
38066,7550178.5
38067,5161781.5
38068,16498878.0
38069,5723476.0
38070,7743325.5
38071,6442828.5
38072,10583722.0
38073,6875962.5
38074,5277373.0
38075,12682424.0
38076,6788930.0
38077,6358552.5
38078,12111526.0
38079,4293736.0
38080,5444863.0
38081,18869550.0
38082,6644595.0
38083,7727657.5
38084,4545136.5
38085,9798556.0
38086,5124280.0
38087,10821000.0
38088,6412952.0
38089,5062843.0
38090,4937618.5
38091,11915528.0
38092,15005488.0
38093,6636681.0
38094,8044800.0
38095,11797284.0
38096,3819296.5
38097,9319962.0
38098,4161322.5
38099,16172766.0
38100,5838153.5
38101,6948986.5
38102,9851424.0
38103,13977500.0
38104,10729540.0
38105,6833137.0
38106,6564918.5
38107,3266135.75
38108,12019016.0
38109,5521887.0
38110,4099578.5
38111,4877022.0
38112,3449852.25
38113,7449202.5
38114,8149690.0
38115,3409369.5
38116,7446918.5
38117,5912505.0
38118,7555514.5
38119,3680651.0
38120,6694117.5
38121,5888229.0
38122,8237427.0
38123,6175537.5
38124,7392426.5
38125,8749918.0
38126,7700591.0
38127,7868122.5
38128,3364760.75
38129,3571748.75
38130,5149489.5
38131,8455322.0
38132,4629031.5
38133,4569565.0
38134,5417550.5
38135,8898786.0
