id,price_doc
36690,4089604.0
36691,8384648.5
36692,12150164.0
36693,4763348.5
36694,7617024.5
36695,8173912.0
36696,9354568.0
36697,9600924.0
36698,10166820.0
36699,6730891.5
36700,4740095.0
36701,6250266.5
36702,6438176.5
36703,6916613.0
36704,6640845.5
36705,7822360.0
36706,9025230.0
36707,3982055.0
36708,7861785.5
36709,7793242.0
36710,8736758.0
36711,5114923.0
36712,5804854.0
36713,6360887.0
36714,6368397.5
36715,9158224.0
36716,7795515.0
36717,8690684.0
36718,4969953.0
36719,18098106.0
36720,8117847.0
36721,5557704.0
36722,7602563.5
36723,4499536.0
36724,14476060.0
36725,6893408.0
36726,6512280.0
36727,11921802.0
36728,6298025.0
36729,3625283.5
36730,6585495.0
36731,6401991.0
36732,7085355.5
36733,8370966.5
36734,10734834.0
36735,9805764.0
36736,8050242.5
36737,7861639.5
36738,9666670.0
36739,6077873.0
36740,4714197.0
36741,5808479.5
36742,13349026.0
36743,6852755.5
36744,7432903.0
36745,4369615.0
36746,7717156.0
36747,12697444.0
36748,8820050.0
36749,8161654.5
36750,16005860.0
36751,6687071.0
36752,8502806.0
36753,5935932.0
36754,9777934.0
36755,8302657.5
36756,7448269.0
36757,10949150.0
36758,6711602.5
36759,5441819.5
36760,6126143.5
36761,10625804.0
36762,7693205.0
36763,4104268.5
36764,7776987.5
36765,8254889.0
36766,17960926.0
36767,7451995.0
36768,11842370.0
36769,5852165.0
36770,33066486.0
36771,5819492.0
36772,9954222.0
36773,8872760.0
36774,4158060.5
36775,8911678.0
36776,11879590.0
36777,8077166.5
36778,12338364.0
36779,6505854.0
36780,7323930.0
36781,5396881.5
36782,7329577.0
36783,5220739.5
36784,5922337.5
36785,6079728.5
36786,6422769.5
36787,6744005.5
36788,5320181.0
36789,6622554.5
36790,6412736.0
36791,6079026.0
36792,10968574.0
36793,4734542.0
36794,3813931.5
36795,8260064.5
36796,9681414.0
36797,9843736.0
36798,5755460.0
36799,6968250.0
36800,10655114.0
36801,7773665.0
36802,6106386.5
36803,11336542.0
36804,5480202.0
36805,5661478.0
36806,9448112.0
36807,8094321.5
36808,4189950.75
36809,17657288.0
36810,5817613.5
36811,6262607.0
36812,3794071.5
36813,5768892.5
36814,10060868.0
36815,20271554.0
36816,6612381.5
36817,3925460.0
36818,7462588.0
36819,6280573.5
36820,5776756.0
36821,6512986.5
36822,12245386.0
36823,6916789.5
36824,8229351.0
36825,13988962.0
36826,5235252.0
36827,7693119.0
36828,8893628.0
36829,5664974.5
36830,8113687.5
36831,12319354.0
36832,7503472.0
36833,9647522.0
36834,6080405.0
36835,4863621.5
36836,4339700.0
36837,6807089.0
36838,7298719.0
36839,13043972.0
36840,5525633.0
36841,9926238.0
36842,8174478.0
36843,6452742.0
36844,6062796.5
36845,8170887.5
36846,10959324.0
36847,6360032.0
36848,8232100.5
36849,7856969.0
36850,7136610.5
36851,6298376.0
36852,5995781.5
36853,6397987.0
36854,12320880.0
36855,8110083.5
36856,4695344.0
36857,7393682.5
36858,5549475.0
36859,4180624.75
36860,9904358.0
36861,5133069.0
36862,7655010.5
36863,5130913.5
36864,12708258.0
36865,5235503.0
36866,9397086.0
36867,6904687.5
36868,6691129.0
36869,3227698.25
36870,6999196.0
36871,7687206.5
36872,8314969.0
36873,12601110.0
36874,11684460.0
36875,6979450.5
36876,4006893.75
36877,8410808.0
36878,15327642.0
36879,8355929.5
36880,3605367.0
36881,15112556.0
36882,10046222.0
36883,4452645.5
36884,7584018.0
36885,4668382.0
36886,7017816.0
36887,10278650.0
36888,6596760.0
36889,5092424.0
36890,9956980.0
36891,6522684.5
36892,5894630.5
36893,5029153.5
36894,4419928.5
36895,11795652.0
36896,6548232.0
36897,6282000.5
36898,10008722.0
36899,10491358.0
36900,6464768.5
36901,4186525.0
36902,6825556.0
36903,14960646.0
36904,6901942.0
36905,5071831.5
36906,5105883.0
36907,7887429.5
36908,10827726.0
36909,12023528.0
36910,6385074.5
36911,7152906.0
36912,12760574.0
36913,9436092.0
36914,7645516.0
36915,5879159.5
36916,30133756.0
36917,6297000.5
36918,9202446.0
36919,5567854.5
36920,5609973.5
36921,6333129.0
36922,4685887.5
36923,8408824.0
36924,6406580.5
36925,7022916.5
36926,6437220.0
36927,13408976.0
36928,4481139.0
36929,5670255.5
36930,7770954.5
36931,7668040.0
36932,11295148.0
36933,10008142.0
36934,11983330.0
36935,9569334.0
36936,5147610.0
36937,9461478.0
36938,7360521.0
36939,7143250.5
36940,8764028.0
36941,5090181.0
36942,6392071.0
36943,5108407.5
36944,6704591.5
36945,12790980.0
36946,7386205.0
36947,4742855.5
36948,6896628.0
36949,14699004.0
36950,5848689.5
36951,16346134.0
36952,9655976.0
36953,17901848.0
36954,3591092.75
36955,5297519.5
36956,7621206.0
36957,6475535.0
36958,6635321.0
36959,9962462.0
36960,9295518.0
36961,5961736.0
36962,7543803.0
36963,6140903.5
36964,15174180.0
36965,6242274.5
36966,6554822.0
36967,6169758.5
36968,5943680.0
36969,6573443.5
36970,7892264.5
36971,15899510.0
36972,5104979.5
36973,9830422.0
36974,8325475.0
36975,6295000.5
36976,15224118.0
36977,5734180.5
36978,8059636.5
36979,3444356.25
36980,7365443.0
36981,4114511.25
36982,6021171.0
36983,6902803.5
36984,5264477.0
36985,6188037.5
36986,4784188.0
36987,9804454.0
36988,8406696.0
36989,4177275.5
36990,7317610.5
36991,7509099.0
36992,9064876.0
36993,5222397.5
36994,6356316.0
36995,7311988.5
36996,8708218.0
36997,9690860.0
36998,12423550.0
36999,7098594.5
37000,8433334.0
37001,9094598.0
37002,5970366.0
37003,8426910.0
37004,11703076.0
37005,5765896.5
37006,11866958.0
37007,6702159.5
37008,7171686.5
37009,6685714.0
37010,6583049.0
37011,7494541.0
37012,7572534.0
37013,7842658.5
37014,10855806.0
37015,8285312.0
37016,11373278.0
37017,12224758.0
37018,7113326.5
37019,5350012.5
37020,3450625.75
37021,12904114.0
37022,5587589.5
37023,5019773.5
37024,11189432.0
37025,6341949.0
37026,6165033.0
37027,5782170.5
37028,3676913.0
37029,12288048.0
37030,7668954.5
37031,5963782.5
37032,12621142.0
37033,53703868.0
37034,13926640.0
37035,14691158.0
37036,12419608.0
37037,8935936.0
37038,3966759.25
37039,6722519.0
37040,9512438.0
37041,8623394.0
37042,3941842.0
37043,6428252.0
37044,9994856.0
37045,5900019.5
37046,6114456.5
37047,10246030.0
37048,5859514.5
37049,3346718.5
37050,7363397.0
37051,10190948.0
37052,6158329.5
37053,9869984.0
37054,9547606.0
37055,6156179.0
37056,4544760.5
37057,5528838.0
37058,5590725.5
37059,9096618.0
37060,5867812.0
37061,5045439.5
37062,7203247.5
37063,11965556.0
37064,14794748.0
37065,7452505.5
37066,5970341.0
37067,5537938.0
37068,11215090.0
37069,6544631.0
37070,6232643.5
37071,10417524.0
37072,7046482.0
37073,5926514.0
37074,8660984.0
37075,5254993.0
37076,35206760.0
37077,5607381.0
37078,6374405.5
37079,5847680.0
37080,4338104.0
37081,4226439.0
37082,6309231.5
37083,3688815.25
37084,6275997.0
37085,4960886.0
37086,5680211.0
37087,6307142.5
37088,7762360.5
37089,11619296.0
37090,6879062.5
37091,8766848.0
37092,6942083.5
37093,5153552.5
37094,7878569.5
37095,5900368.5
37096,3754920.0
37097,10059602.0
37098,8457440.0
37099,7082367.5
37100,7445203.0
37101,7845043.5
37102,5583755.0
37103,5504213.0
37104,7666978.5
37105,10090554.0
37106,6120218.0
37107,5966080.0
37108,6995595.0
37109,7792397.5
37110,7159587.5
37111,5842755.5
37112,7750957.0
37113,5196989.5
37114,8095563.0
37115,12619426.0
37116,6804700.5
37117,6857492.5
37118,4270684.5
37119,14353966.0
37120,5030799.5
37121,7691321.5
37122,9471480.0
37123,6767250.0
37124,5846425.0
37125,9805156.0
37126,8890362.0
37127,6067646.5
37128,9101630.0
37129,6457785.0
37130,3411984.75
37131,11270096.0
37132,6555541.0
37133,5936862.0
37134,17688608.0
37135,4405743.5
37136,7297094.0
37137,7826344.0
37138,5359413.5
37139,6116729.5
37140,5092992.5
37141,6890418.0
37142,5712420.0
37143,16626972.0
37144,11554202.0
37145,5041499.5
37146,6371038.5
37147,4984055.0
37148,8584466.0
37149,7145568.0
37150,10611408.0
37151,12391420.0
37152,18043982.0
37153,6955511.5
37154,9254216.0
37155,12427182.0
37156,12131922.0
37157,9621250.0
37158,5551092.5
37159,5785649.0
37160,10308578.0
37161,8335503.5
37162,6549933.5
37163,5172337.5
37164,8736468.0
37165,9297942.0
37166,4938286.0
37167,5473446.5
37168,5543911.5
37169,9905190.0
37170,7813285.0
37171,7602247.0
37172,7092988.0
37173,4200053.0
37174,8266565.0
37175,14784360.0
37176,6386036.5
37177,5903537.0
37178,9023882.0
37179,5264477.0
37180,5145771.0
37181,6993176.5
37182,6732908.5
37183,6731005.5
37184,7951039.0
37185,5513498.0
37186,7223227.5
37187,5388591.5
37188,5515997.5
37189,5560401.5
37190,6698280.5
37191,7220261.5
37192,11509138.0
37193,11046546.0
37194,4794304.5
37195,8760072.0
37196,7221244.0
37197,6383057.0
37198,37794996.0
37199,7318581.5
37200,5113567.0
37201,9580948.0
37202,15486532.0
37203,7632281.5
37204,6379083.0
37205,6343478.5
37206,10971938.0
37207,6329492.5
37208,8625438.0
37209,4900175.5
37210,9018226.0
37211,7043372.0
37212,10508610.0
37213,10473416.0
37214,11122054.0
37215,8892430.0
37216,9536422.0
37217,11828116.0
37218,5930755.5
37219,8391008.0
37220,8337780.5
37221,3343489.25
37222,12427146.0
37223,4366451.0
37224,6092847.0
37225,5272801.5
37226,11411796.0
37227,16999366.0
37228,6267051.0
37229,3754190.5
37230,5133369.5
37231,8009075.5
37232,14568304.0
37233,5131869.0
37234,5819626.0
37235,15226408.0
37236,6799636.0
37237,8471604.0
37238,4686864.0
37239,8188175.0
37240,7147913.5
37241,5856244.0
37242,8427092.0
37243,6750818.5
37244,6169604.0
37245,5029173.0
37246,4928467.5
37247,8494592.0
37248,8293189.5
37249,5552251.5
37250,6977319.0
37251,6686446.0
37252,5819350.0
37253,4051856.0
37254,6602705.5
37255,7763713.0
37256,6507018.0
37257,7029771.0
37258,6856055.0
37259,11552690.0
37260,12075452.0
37261,5387767.0
37262,7282745.5
37263,8229686.5
37264,6848314.5
37265,5971191.5
37266,16330036.0
37267,5974729.0
37268,6857405.5
37269,6087465.0
37270,6099513.5
37271,7138841.0
37272,5624734.5
37273,4529176.5
37274,6208707.0
37275,8741662.0
37276,9733768.0
37277,7481803.0
37278,6682454.5
37279,8671452.0
37280,8693630.0
37281,4609081.5
37282,9417272.0
37283,4985903.5
37284,6507817.5
37285,4379508.5
37286,5041487.5
37287,11312248.0
37288,6132248.0
37289,6016678.0
37290,4510113.5
37291,5288431.5
37292,9037906.0
37293,3894084.75
37294,11876976.0
37295,6322552.0
37296,6890033.5
37297,4864355.5
37298,7016776.0
37299,5896993.5
37300,7268610.0
37301,4575093.5
37302,8158178.5
37303,10008460.0
37304,4882372.5
37305,6203657.0
37306,3368707.25
37307,6197835.0
37308,7563382.5
37309,7262771.0
37310,6867224.5
37311,7044334.0
37312,4382903.0
37313,7544757.0
37314,11560290.0
37315,8247011.5
37316,6999555.0
37317,6466483.5
37318,5242560.0
37319,5609846.0
37320,9399990.0
37321,7491016.0
37322,9609524.0
37323,12632264.0
37324,6700978.5
37325,7071300.0
37326,6004370.0
37327,9062538.0
37328,5774247.0
37329,6073441.5
37330,6415928.0
37331,4392605.5
37332,13850898.0
37333,5689004.5
37334,5019773.5
37335,6225278.5
37336,9106650.0
37337,5930474.5
37338,5019773.5
37339,6528062.0
37340,8624178.0
37341,5110656.5
37342,5845982.0
37343,5507793.0
37344,11284838.0
37345,6047514.0
37346,4668056.0
37347,8707996.0
37348,5747025.5
37349,8405226.0
37350,12753984.0
37351,6665162.0
37352,3855638.25
37353,5636693.5
37354,6308671.5
37355,9422036.0
37356,6668751.0
37357,5591138.0
37358,6695046.5
37359,4918931.0
37360,7123561.0
37361,6004372.0
37362,12399428.0
37363,6870439.0
37364,4172980.75
37365,4892557.5
37366,8255288.0
37367,9724800.0
37368,8118165.5
37369,6599658.0
37370,13920184.0
37371,3866329.5
37372,7751790.0
37373,10932954.0
37374,5316033.5
37375,4552652.0
37376,18010740.0
37377,7129809.5
37378,4979108.5
37379,9200046.0
37380,8752422.0
37381,6294702.0
37382,10151848.0
37383,8327788.5
37384,4528496.5
37385,8004596.0
37386,11743396.0
37387,5967424.0
37388,7614156.0
37389,6216282.0
37390,7501128.0
37391,7980423.5
37392,9996466.0
37393,7747073.5
37394,5519867.0
37395,6995584.5
37396,5810596.0
37397,3958991.75
37398,6000385.0
37399,12614234.0
37400,5277090.0
37401,7373493.5
37402,10635412.0
37403,7348806.0
37404,6505151.5
37405,6209765.5
37406,5361724.5
37407,3904283.75
37408,4827529.5
37409,12054870.0
37410,6829789.5
37411,5285663.0
37412,1984604.5
37413,5602164.0
37414,5255905.5
37415,12995048.0
37416,4100791.0
37417,4204650.0
37418,6781973.0
37419,5872575.0
37420,10621146.0
37421,11292094.0
37422,7712708.5
37423,7730497.5
37424,11709580.0
37425,7947461.0
37426,5626495.5
37427,5328998.0
37428,9000252.0
37429,13678964.0
37430,5033637.0
37431,4118827.5
37432,7846382.5
37433,10302114.0
37434,6379858.0
37435,6279440.5
37436,7728044.5
37437,8418480.0
37438,5439896.0
37439,9872524.0
37440,8672096.0
37441,9909016.0
37442,7858024.5
37443,4651482.5
37444,4797445.5
37445,4057943.0
37446,8031697.0
37447,7244893.0
37448,12472498.0
37449,8647378.0
37450,10404542.0
37451,13756744.0
37452,6808517.5
37453,9874078.0
37454,3964200.25
37455,7610546.5
37456,7763296.0
37457,4484401.0
37458,7086632.5
37459,11948912.0
37460,18584920.0
37461,6060828.0
37462,6919458.5
37463,3822683.25
37464,14594652.0
37465,7713477.5
37466,5948205.0
37467,10874468.0
37468,4969420.0
37469,9631228.0
37470,5084153.0
37471,7278148.5
37472,5011096.0
37473,7418365.5
37474,7294358.0
37475,15326600.0
37476,8365447.0
37477,5430226.0
37478,3771352.75
37479,4457203.0
37480,8900844.0
37481,13907158.0
37482,6432138.5
37483,9306468.0
37484,24407312.0
37485,5744729.5
37486,5924835.0
37487,5090667.0
37488,7185772.5
37489,7739157.5
37490,16918350.0
37491,5672498.0
37492,6010338.0
37493,5295321.5
37494,5973383.5
37495,11822808.0
37496,3933654.0
37497,7841823.0
37498,5217172.5
37499,8513526.0
37500,4138040.25
37501,4025081.75
37502,5764574.5
37503,9009990.0
37504,6964260.5
37505,3286491.25
37506,7322037.5
37507,9702116.0
37508,16435482.0
37509,13165180.0
37510,4963012.5
37511,6346203.5
37512,5262808.0
37513,6585810.5
37514,8469676.0
37515,6133685.0
37516,4493021.0
37517,5395317.5
37518,6782034.5
37519,4594135.5
37520,4805864.0
37521,8194253.0
37522,11784832.0
37523,3962209.5
37524,4163658.0
37525,7719244.5
37526,13973460.0
37527,5497262.5
37528,4853772.5
37529,4841043.0
37530,10800236.0
37531,9576488.0
37532,15409620.0
37533,9181074.0
37534,6950085.5
37535,6549933.5
37536,15127094.0
37537,12151580.0
37538,6118244.5
37539,11773106.0
37540,3864658.75
37541,5048518.0
37542,8140169.0
37543,7977898.0
37544,10788756.0
37545,5520719.5
37546,7419479.5
37547,6440230.5
37548,6473892.0
37549,4816580.0
37550,6883977.0
37551,5020426.5
37552,8791528.0
37553,12837814.0
37554,23364964.0
37555,13856748.0
37556,6937546.0
37557,7334052.5
37558,6520642.0
37559,3297078.25
37560,4133417.5
37561,7256316.0
37562,7047647.0
37563,10629496.0
37564,8458234.0
37565,10291154.0
37566,21965764.0
37567,22513020.0
37568,5211110.0
37569,10666000.0
37570,5931160.5
37571,12650784.0
37572,6826166.0
37573,5049406.5
37574,14875228.0
37575,6183792.0
37576,13149768.0
37577,12406744.0
37578,11718706.0
37579,10023024.0
37580,6986742.0
37581,5932230.0
37582,9076752.0
37583,8372422.5
37584,7347610.0
37585,6524775.5
37586,9334176.0
37587,7346287.5
37588,4332649.0
37589,8461648.0
37590,5942261.0
37591,13263540.0
37592,5393582.5
37593,3972683.75
37594,6098495.5
37595,8444204.0
37596,8961868.0
37597,6316236.0
37598,5175234.0
37599,17818998.0
37600,6283741.5
37601,5742434.0
37602,7722050.0
37603,12208828.0
37604,17066242.0
37605,11709554.0
37606,11852750.0
37607,7351176.5
37608,10774724.0
37609,6327751.5
37610,4391873.5
37611,7076414.5
37612,8866234.0
37613,5912562.5
37614,5729293.5
37615,6549802.5
37616,5843109.0
37617,6805327.0
37618,15123814.0
37619,5058633.5
37620,8346466.0
37621,9993250.0
37622,10042482.0
37623,7144536.5
37624,5692752.0
37625,11753052.0
37626,10719480.0
37627,5098464.0
37628,6327467.5
37629,10058452.0
37630,5050865.0
37631,8250671.5
37632,6619642.5
37633,5177016.0
37634,9463652.0
37635,13345124.0
37636,11692978.0
37637,7475927.5
37638,5207473.0
37639,6556803.5
37640,3922460.25
37641,11033202.0
37642,10142704.0
37643,8823676.0
37644,6777955.0
37645,11419648.0
37646,7711424.0
37647,9266924.0
37648,9024488.0
37649,11495050.0
37650,7745617.5
37651,7318982.5
37652,7264626.5
37653,6297191.0
37654,7315320.0
37655,7613270.0
37656,5217879.5
37657,7227152.0
37658,7169878.0
37659,8160137.0
37660,6108323.5
37661,7122996.5
37662,4661673.0
37663,9208356.0
37664,6338510.5
37665,24972202.0
37666,6341989.0
37667,8592020.0
37668,4832235.0
37669,7951445.5
37670,10123974.0
37671,7957703.0
37672,8713380.0
37673,6328941.0
37674,5251614.5
37675,7544064.5
37676,5948383.5
37677,4881352.0
37678,7533544.0
37679,7891887.5
37680,7866668.0
37681,20507924.0
37682,7714535.0
37683,3657392.5
37684,12602688.0
37685,6439332.5
37686,7954785.0
37687,7263644.5
37688,5886235.0
37689,5152296.0
37690,5807504.5
37691,4821668.5
37692,6957973.5
37693,6978701.5
37694,8761482.0
37695,9564254.0
37696,4302419.5
37697,12052998.0
37698,6225402.5
37699,9158950.0
37700,3992900.75
37701,6779447.0
37702,4435602.5
37703,6245625.0
37704,10441198.0
37705,6779994.5
37706,4393343.5
37707,8159728.5
37708,5719235.0
37709,8969050.0
37710,12652514.0
37711,10129652.0
37712,8232132.0
37713,4332240.5
37714,6800172.0
37715,6666268.5
37716,8567084.0
37717,11062260.0
37718,5959381.0
37719,6256976.0
37720,14214826.0
37721,8692890.0
37722,6036797.5
37723,11865546.0
37724,10835096.0
37725,5057500.5
37726,4872475.0
37727,12053498.0
37728,7257324.0
37729,22594940.0
37730,18404262.0
37731,6513442.5
37732,6066271.0
37733,17028070.0
37734,6856728.0
37735,5034336.5
37736,6031495.5
37737,4732593.5
37738,7386187.0
37739,6834303.0
37740,7208499.0
37741,9340140.0
37742,6211601.0
37743,6500042.5
37744,8734622.0
37745,5968759.0
37746,12845162.0
37747,6966170.5
37748,4327693.0
37749,6535555.5
37750,5048559.0
37751,7250892.5
37752,7942719.0
37753,25640544.0
37754,6622131.0
37755,4536990.0
37756,7426400.5
37757,8153448.0
37758,5759863.5
37759,8351271.5
37760,7906673.5
37761,4177094.5
37762,6899661.5
37763,14465394.0
37764,13538454.0
37765,4879901.5
37766,8912312.0
37767,6484133.0
37768,12528746.0
37769,10457162.0
37770,6762178.0
37771,7939205.5
37772,8321501.5
37773,8996470.0
37774,9091252.0
37775,4052699.5
37776,8861598.0
37777,7091121.0
37778,7603509.5
37779,6060912.0
37780,7202479.0
37781,3812622.25
37782,7703735.0
37783,5826064.0
37784,11535708.0
37785,7265504.0
37786,7017373.0
37787,6494787.5
37788,4083935.5
37789,10457726.0
37790,3863582.25
37791,4668056.0
37792,3389522.0
37793,7739177.5
37794,9860716.0
37795,10669210.0
37796,5316646.5
37797,6572974.0
37798,9177588.0
37799,5272801.5
37800,5883102.5
37801,5163851.5
37802,5662408.0
37803,9705956.0
37804,10527672.0
37805,7706017.5
37806,12264680.0
37807,5124869.5
37808,12007982.0
37809,5017851.5
37810,6662825.0
37811,7854620.5
37812,6108330.5
37813,6374643.0
37814,12113466.0
37815,14740214.0
37816,6107336.5
37817,7303156.5
37818,11081474.0
37819,8479470.0
37820,4804079.5
37821,2857620.25
37822,8281534.5
37823,14543412.0
37824,5071828.0
37825,18983774.0
37826,5012944.0
37827,10807324.0
37828,5935720.5
37829,21367686.0
37830,4168847.0
37831,8364810.0
37832,8034518.0
37833,4248122.0
37834,6485114.5
37835,10053044.0
37836,5179463.5
37837,8346442.5
37838,7824038.0
37839,7684752.0
37840,7281314.5
37841,5853488.0
37842,8210053.5
37843,5811192.0
37844,5804933.0
37845,7999320.5
37846,5892899.5
37847,5026956.0
37848,6804037.0
37849,6098102.0
37850,11288690.0
37851,7524639.5
37852,8181601.0
37853,7486559.0
37854,6098462.0
37855,5322965.5
37856,9105674.0
37857,4705569.5
37858,7237634.0
37859,6040309.5
37860,6272520.0
37861,6927343.5
37862,7152390.0
37863,9406656.0
37864,5238396.5
37865,10410886.0
37866,8962208.0
37867,4400972.5
37868,9605960.0
37869,22042364.0
37870,6415133.0
37871,9924836.0
37872,8424896.0
37873,5634515.0
37874,14483912.0
37875,7533533.5
37876,12279806.0
37877,6016925.5
37878,5534636.0
37879,8502772.0
37880,4815602.5
37881,12293110.0
37882,5026259.0
37883,7789150.0
37884,6924106.0
37885,5325804.0
37886,5056587.5
37887,3337405.0
37888,9299946.0
37889,6672271.0
37890,5703673.0
37891,8258942.5
37892,12109874.0
37893,10701788.0
37894,3935951.75
37895,8102922.5
37896,9505332.0
37897,5836817.0
37898,11918890.0
37899,8666446.0
37900,5901455.0
37901,7202479.0
37902,5888200.5
37903,7485558.0
37904,6199252.0
37905,6262322.0
37906,8579876.0
37907,12169184.0
37908,8066850.0
37909,6984505.5
37910,9601020.0
37911,4688390.0
37912,8067653.5
37913,7008121.0
37914,8401196.0
37915,8665272.0
37916,15816594.0
37917,9504118.0
37918,6537939.5
37919,6889206.0
37920,5681006.5
37921,6545054.5
37922,5304626.0
37923,6987012.0
37924,5120669.5
37925,4104787.5
37926,6743013.5
37927,6577695.0
37928,21552282.0
37929,19552018.0
37930,3979466.0
37931,4834859.0
37932,5016425.5
37933,7386971.5
37934,4763940.0
37935,8180749.5
37936,6344936.0
37937,6429634.0
37938,7098563.5
37939,11696336.0
37940,13258772.0
37941,31142118.0
37942,3267566.75
37943,6966833.5
37944,8896212.0
37945,7371727.5
37946,6751853.0
37947,7585870.0
37948,22506050.0
37949,6867355.5
37950,9020102.0
37951,6097174.0
37952,6161300.5
37953,3896712.5
37954,4977626.5
37955,8601832.0
37956,9205646.0
37957,5919312.5
37958,10427826.0
37959,7560646.5
37960,5820603.0
37961,5636204.0
37962,3619964.25
37963,13998478.0
37964,8811022.0
37965,7725809.5
37966,7488706.5
37967,6939249.0
37968,7713616.0
37969,5543444.0
37970,6249744.5
37971,14124894.0
37972,6526012.0
37973,6994531.0
37974,10007544.0
37975,7562162.0
37976,4722074.0
37977,6211242.5
37978,10060104.0
37979,2829262.0
37980,13976004.0
37981,5468987.0
37982,5061180.0
37983,6197300.0
37984,5248487.0
37985,4778734.5
37986,7836844.5
37987,7740278.5
37988,7842599.0
37989,12604256.0
37990,7519415.5
37991,5969725.0
37992,8341010.0
37993,5679054.0
37994,4793536.0
37995,5603010.0
37996,6129376.0
37997,7077211.5
37998,6323066.0
37999,7503515.0
38000,3343613.75
38001,5828294.0
38002,5693669.5
38003,8970340.0
38004,6265642.5
38005,10045676.0
38006,4425937.5
38007,5763177.0
38008,4678019.0
38009,8313594.0
38010,10615830.0
38011,10424718.0
38012,8424688.0
38013,5658671.0
38014,6651073.0
38015,4917720.5
38016,8040918.0
38017,7899684.5
38018,7694231.5
38019,11134216.0
38020,6016624.5
38021,11639820.0
38022,6998882.5
38023,9064790.0
38024,10014202.0
38025,10250474.0
38026,6917237.5
38027,13131756.0
38028,8814850.0
38029,10730706.0
38030,5062651.0
38031,11134960.0
38032,6218527.0
38033,6422517.5
38034,8246665.0
38035,5769757.0
38036,7259278.0
38037,6058872.5
38038,9290204.0
38039,5314591.5
38040,5807428.0
38041,8486314.0
38042,8198532.0
38043,17603240.0
38044,11122008.0
38045,8279640.0
38046,8261697.5
38047,6668943.5
38048,7029350.5
38049,6776548.5
38050,4356202.0
38051,6378126.0
38052,11996490.0
38053,9871062.0
38054,8949764.0
38055,8546422.0
38056,9948124.0
38057,4795114.5
38058,3809063.5
38059,8719272.0
38060,8528518.0
38061,7106015.0
38062,5315488.0
38063,13916324.0
38064,11326692.0
38065,8478880.0
38066,7183008.5
38067,4982075.0
38068,17366070.0
38069,6716121.5
38070,8093664.5
38071,6638612.5
38072,10873546.0
38073,7601025.0
38074,7226611.0
38075,26159272.0
38076,6983582.0
38077,6524665.5
38078,15092794.0
38079,5237477.0
38080,6009711.0
38081,19781980.0
38082,6010338.0
38083,7871686.5
38084,4605560.5
38085,10691370.0
38086,5616918.5
38087,10933930.0
38088,6431566.0
38089,6050780.5
38090,5120254.5
38091,12397876.0
38092,15724326.0
38093,7662151.5
38094,7851897.5
38095,12290374.0
38096,4122183.0
38097,9190372.0
38098,4427039.5
38099,19492330.0
38100,5927077.0
38101,7115375.5
38102,11310806.0
38103,15349200.0
38104,12458414.0
38105,7170283.0
38106,6604186.5
38107,3533952.25
38108,12518454.0
38109,5641686.5
38110,4667304.5
38111,5098464.0
38112,4669715.0
38113,7692606.0
38114,7607467.5
38115,4702079.0
38116,7322834.5
38117,6451427.5
38118,8706678.0
38119,4041406.25
38120,7444426.5
38121,5193484.5
38122,8568728.0
38123,5771877.5
38124,7207295.5
38125,8619944.0
38126,10165546.0
38127,7048148.5
38128,2276352.5
38129,3675963.75
38130,5035271.5
38131,8616554.0
38132,5272801.5
38133,5159701.0
38134,5628171.5
38135,9128482.0
