id,price_doc
36690,4700066.0
36691,8118253.0
36692,12774886.0
36693,4288916.0
36694,6799637.5
36695,9092308.0
36696,9549718.0
36697,8660930.0
36698,9552620.0
36699,6268061.5
36700,4505929.5
36701,5767822.0
36702,6444568.5
36703,6510038.0
36704,5761605.0
36705,7358234.5
36706,8610332.0
36707,3521043.25
36708,6819892.0
36709,7546456.0
36710,6719835.0
36711,4943753.5
36712,5345969.0
36713,5747038.0
36714,5859510.5
36715,8669768.0
36716,6781655.0
36717,8700834.0
36718,3967038.5
36719,16461142.0
36720,7184909.5
36721,5519880.0
36722,6882286.5
36723,4061606.75
36724,12219084.0
36725,6017785.0
36726,5979333.0
36727,11888132.0
36728,6217038.5
36729,3776839.5
36730,6836881.5
36731,5565302.0
36732,6371252.5
36733,7639564.0
36734,9830878.0
36735,8504600.0
36736,7014215.0
36737,6798101.5
36738,9515122.0
36739,6225018.5
36740,4512766.5
36741,5889785.0
36742,11047250.0
36743,6167737.0
36744,7590498.0
36745,4524943.0
36746,7092661.0
36747,13202484.0
36748,8528554.0
36749,7827126.0
36750,14503970.0
36751,6147059.5
36752,7651911.5
36753,6349134.5
36754,9987714.0
36755,7298591.0
36756,6666702.5
36757,13412320.0
36758,5807344.5
36759,5116999.0
36760,5117752.5
36761,8335867.0
36762,8718240.0
36763,2756707.5
36764,7364684.5
36765,7692976.5
36766,14370094.0
36767,6166936.0
36768,11185590.0
36769,5979624.5
36770,32362520.0
36771,5392050.0
36772,9631802.0
36773,8977200.0
36774,4311606.5
36775,7935126.0
36776,10914896.0
36777,7864497.0
36778,11571300.0
36779,5846867.5
36780,6349623.5
36781,4876125.0
36782,7022436.0
36783,5152536.5
36784,5665728.5
36785,6229591.5
36786,5856872.0
36787,6285549.0
36788,5296393.5
36789,6392237.0
36790,6065527.0
36791,5977215.0
36792,10817152.0
36793,4295980.0
36794,3565795.0
36795,8210252.0
36796,8470624.0
36797,9617920.0
36798,5662744.0
36799,6890365.5
36800,9262264.0
36801,6647080.5
36802,6011722.0
36803,11649694.0
36804,5411307.0
36805,5082070.0
36806,9311400.0
36807,7639841.5
36808,4135368.25
36809,18241788.0
36810,5563193.5
36811,4926222.0
36812,3542067.0
36813,5632385.0
36814,9119214.0
36815,21459624.0
36816,6418080.5
36817,4176054.75
36818,7902588.0
36819,5926844.5
36820,5453720.5
36821,6005903.5
36822,11196588.0
36823,6521529.0
36824,7848583.5
36825,13688366.0
36826,5332154.5
36827,6365315.5
36828,8056927.0
36829,5550396.0
36830,9056540.0
36831,10900588.0
36832,6597411.5
36833,8771342.0
36834,5688710.5
36835,3440238.25
36836,4534174.5
36837,6581721.5
36838,6837120.5
36839,13427244.0
36840,5540927.0
36841,8661598.0
36842,7554631.5
36843,6036371.0
36844,5604347.0
36845,7825118.5
36846,10626058.0
36847,5335664.0
36848,7876377.5
36849,6757045.0
36850,7043279.5
36851,5917957.0
36852,5416997.5
36853,6088832.0
36854,10991326.0
36855,7762664.5
36856,5015360.0
36857,7607295.0
36858,5159712.5
36859,4443894.5
36860,8751614.0
36861,5117301.5
36862,6871506.0
36863,5175324.0
36864,12571146.0
36865,5449831.0
36866,8473402.0
36867,5950585.0
36868,6038287.5
36869,3453454.0
36870,6761843.5
36871,6641104.0
36872,8013933.5
36873,11957600.0
36874,9282888.0
36875,6300643.5
36876,3306288.0
36877,7899316.5
36878,15996952.0
36879,8132730.5
36880,3992463.25
36881,13865488.0
36882,9443578.0
36883,4439424.5
36884,6971791.0
36885,3436973.5
36886,6576944.5
36887,9363850.0
36888,6770279.0
36889,4897295.5
36890,9646650.0
36891,5863420.0
36892,5512462.0
36893,4908413.0
36894,4138333.25
36895,10843450.0
36896,6158516.5
36897,6167634.5
36898,8659338.0
36899,10500562.0
36900,5842240.0
36901,4243068.5
36902,5740144.0
36903,13123946.0
36904,6540899.0
36905,5442703.0
36906,5001833.5
36907,7682530.5
36908,11065574.0
36909,10988564.0
36910,5897718.5
36911,7562479.0
36912,13221296.0
36913,9568330.0
36914,6811716.5
36915,5778094.5
36916,26595876.0
36917,5664312.5
36918,8377616.0
36919,5420867.5
36920,5127719.5
36921,6153658.0
36922,5636080.5
36923,8028684.0
36924,6995377.0
36925,7002759.0
36926,5634411.5
36927,11273582.0
36928,4470660.5
36929,4734594.5
36930,8484756.0
36931,7427988.0
36932,8869424.0
36933,9028654.0
36934,10284576.0
36935,9782978.0
36936,5172428.5
36937,8493742.0
36938,6417924.5
36939,6459464.0
36940,8532074.0
36941,4706491.0
36942,5552755.0
36943,5499513.0
36944,6008462.5
36945,10937812.0
36946,6361572.0
36947,4997365.5
36948,6987380.0
36949,14042852.0
36950,5326487.5
36951,14996834.0
36952,10573028.0
36953,18539668.0
36954,4073125.25
36955,5222598.0
36956,7194046.5
36957,5704038.5
36958,6545759.5
36959,12723990.0
36960,8598774.0
36961,6135698.0
36962,7220684.0
36963,5182638.0
36964,17056044.0
36965,6265819.5
36966,6427597.5
36967,6468386.5
36968,5853207.0
36969,5611908.0
36970,6308035.0
36971,15665606.0
36972,4963337.5
36973,8814620.0
36974,8332542.5
36975,5561828.0
36976,13159430.0
36977,5107299.5
36978,7204049.0
36979,4154248.0
36980,6704056.0
36981,3970729.0
36982,5306773.0
36983,5276720.0
36984,4939845.5
36985,5691236.5
36986,4951749.5
36987,8858758.0
36988,8107286.0
36989,4385863.5
36990,6636082.5
36991,7222844.5
36992,9232898.0
36993,5682227.0
36994,6812749.0
36995,6783116.0
36996,9246792.0
36997,8470624.0
36998,11684566.0
36999,6958031.0
37000,8197480.5
37001,8665810.0
37002,5706588.5
37003,7707431.0
37004,11113756.0
37005,5098402.0
37006,9519950.0
37007,7052184.5
37008,6437319.5
37009,6200112.5
37010,6207631.5
37011,6327918.5
37012,7086681.0
37013,7817507.0
37014,14107578.0
37015,7726332.0
37016,10074436.0
37017,12043028.0
37018,6541834.0
37019,5146156.5
37020,3457289.0
37021,12029382.0
37022,5366589.0
37023,5003771.0
37024,10993290.0
37025,6199377.5
37026,6169643.0
37027,5829379.5
37028,3870608.25
37029,11150798.0
37030,7604510.0
37031,5800457.5
37032,11224872.0
37033,53713700.0
37034,14536796.0
37035,13714092.0
37036,12844238.0
37037,8432408.0
37038,4614464.0
37039,6768730.5
37040,10126068.0
37041,7062508.5
37042,4162894.5
37043,7142523.5
37044,9263736.0
37045,5435632.0
37046,5682090.0
37047,10198536.0
37048,5470878.5
37049,3985127.0
37050,6196938.5
37051,9432294.0
37052,5961323.5
37053,9927606.0
37054,9885954.0
37055,5655296.0
37056,4533921.0
37057,5118700.0
37058,5261627.0
37059,8191023.0
37060,5890717.0
37061,4341439.5
37062,6259908.0
37063,10912682.0
37064,13332592.0
37065,7132364.5
37066,5655713.5
37067,5328329.0
37068,10552140.0
37069,5999319.5
37070,5650865.0
37071,9723700.0
37072,6691741.5
37073,5863489.5
37074,7782925.5
37075,5447652.5
37076,32497128.0
37077,5361094.5
37078,5062330.5
37079,5912205.0
37080,3715880.75
37081,4443193.0
37082,6217038.5
37083,3414516.5
37084,6318974.5
37085,5143313.0
37086,5192032.5
37087,6058002.0
37088,9197180.0
37089,12673904.0
37090,6658475.5
37091,8505894.0
37092,6898651.0
37093,4523177.5
37094,7856135.5
37095,5526407.5
37096,4135526.75
37097,8977108.0
37098,8027459.5
37099,6273300.5
37100,6344544.0
37101,7587923.5
37102,5772504.5
37103,5671292.5
37104,7783222.5
37105,7357460.5
37106,5687051.5
37107,6521963.5
37108,6941704.5
37109,7323584.0
37110,6633580.0
37111,5412055.5
37112,7891862.5
37113,3838498.5
37114,6399069.5
37115,11987042.0
37116,6281771.0
37117,6841597.0
37118,4459662.0
37119,13087480.0
37120,5152912.5
37121,6606136.0
37122,8169277.0
37123,6283396.0
37124,5332188.0
37125,9582286.0
37126,9696788.0
37127,5839577.0
37128,9219552.0
37129,5964086.0
37130,3709460.75
37131,11317546.0
37132,6037294.0
37133,6577335.5
37134,18780462.0
37135,4126765.5
37136,7114198.0
37137,7277381.5
37138,6483905.5
37139,5421548.5
37140,4869616.0
37141,6652786.5
37142,5947196.0
37143,13589578.0
37144,12207950.0
37145,3490706.25
37146,6187677.5
37147,4587467.5
37148,7958729.5
37149,6386574.0
37150,10579438.0
37151,11428368.0
37152,15716792.0
37153,6111009.5
37154,8373348.0
37155,11862550.0
37156,11520584.0
37157,8695460.0
37158,4163076.5
37159,5535779.5
37160,9438566.0
37161,9459362.0
37162,6995377.0
37163,4973852.0
37164,8151683.0
37165,8583974.0
37166,4156555.75
37167,5181792.0
37168,5880597.0
37169,9376144.0
37170,7866351.0
37171,8286356.0
37172,6009801.0
37173,4012410.5
37174,7834906.0
37175,12521192.0
37176,6702440.5
37177,5863382.0
37178,8449312.0
37179,4939845.5
37180,4815308.5
37181,6636352.5
37182,6467896.5
37183,6419607.5
37184,7255355.5
37185,5277048.5
37186,6738521.0
37187,5025074.0
37188,5451805.0
37189,5180166.5
37190,6659888.5
37191,6454758.5
37192,9726310.0
37193,10607532.0
37194,4287895.0
37195,8400996.0
37196,6177227.5
37197,5839573.0
37198,36716476.0
37199,6164710.0
37200,5301847.5
37201,8858758.0
37202,13216786.0
37203,7032668.5
37204,6180305.0
37205,6967987.5
37206,9599918.0
37207,5981141.0
37208,7664521.0
37209,4280092.0
37210,7451769.5
37211,6941704.5
37212,9940862.0
37213,8017890.5
37214,10182948.0
37215,9137832.0
37216,7047979.0
37217,9866168.0
37218,6002566.5
37219,8272062.5
37220,7490055.0
37221,3552936.0
37222,11263060.0
37223,4517865.0
37224,4765950.0
37225,4898589.5
37226,10704154.0
37227,16616948.0
37228,5901051.0
37229,4424644.0
37230,6779811.0
37231,6897297.5
37232,15134058.0
37233,4879148.0
37234,7456713.5
37235,15385124.0
37236,6842530.5
37237,7985178.5
37238,6161206.0
37239,7172925.5
37240,6415740.5
37241,5417696.5
37242,7709204.5
37243,5492602.5
37244,5543258.0
37245,5085762.5
37246,4245364.0
37247,8096333.0
37248,7960633.5
37249,4229161.0
37250,6831647.5
37251,6169977.5
37252,5504301.0
37253,3722736.25
37254,5593169.5
37255,9197180.0
37256,6334884.0
37257,6169790.0
37258,6176995.5
37259,10764944.0
37260,11368416.0
37261,6591079.5
37262,6585144.5
37263,6509255.0
37264,6166350.5
37265,5313048.0
37266,15998642.0
37267,6140304.5
37268,7863549.0
37269,5947783.5
37270,5826647.0
37271,6745424.0
37272,5582202.5
37273,3965306.25
37274,5867491.5
37275,9051102.0
37276,9237660.0
37277,7419967.0
37278,6286505.5
37279,8015360.0
37280,6881534.0
37281,5097598.0
37282,8736740.0
37283,4563705.5
37284,6785478.0
37285,4366734.0
37286,5300108.5
37287,10785038.0
37288,5916062.0
37289,5727558.0
37290,4505441.5
37291,5191436.0
37292,9265884.0
37293,4348130.5
37294,10698404.0
37295,6118866.0
37296,6900380.5
37297,5094282.5
37298,6225207.5
37299,5646392.5
37300,7814680.0
37301,4630847.5
37302,7750192.0
37303,9184790.0
37304,4467929.0
37305,5995803.5
37306,3779399.25
37307,5537227.0
37308,7839364.0
37309,6893477.5
37310,6394644.5
37311,6234225.0
37312,4363563.0
37313,7913008.0
37314,11208066.0
37315,6654897.0
37316,7194912.0
37317,6556689.5
37318,5110407.5
37319,5406913.5
37320,9438324.0
37321,7066665.5
37322,9764864.0
37323,12385544.0
37324,6465990.5
37325,7498459.0
37326,5520259.5
37327,8097340.5
37328,6410025.5
37329,5105163.0
37330,5882619.5
37331,4402307.0
37332,13721974.0
37333,5288051.5
37334,4869616.0
37335,6031547.5
37336,9279442.0
37337,5890272.5
37338,4869616.0
37339,6490918.0
37340,7172288.5
37341,5063679.5
37342,5830633.5
37343,4764675.5
37344,9006424.0
37345,5714216.0
37346,3436973.5
37347,8433132.0
37348,5165946.0
37349,9160136.0
37350,11279264.0
37351,6331847.5
37352,4331661.5
37353,5330115.5
37354,5996144.5
37355,8497804.0
37356,6897123.0
37357,5609908.0
37358,7161644.5
37359,4751669.5
37360,6439081.0
37361,5733239.0
37362,11330604.0
37363,6094112.0
37364,4110097.0
37365,4929036.0
37366,7641820.0
37367,9564936.0
37368,7386583.0
37369,6239996.0
37370,13542684.0
37371,4203282.5
37372,7425491.5
37373,9255744.0
37374,5187944.5
37375,4376600.0
37376,19089836.0
37377,6489003.0
37378,3998984.5
37379,8265662.0
37380,8205172.0
37381,5579782.0
37382,8821946.0
37383,6911419.0
37384,5399417.5
37385,7194510.5
37386,10791568.0
37387,5690492.0
37388,6120579.0
37389,5857748.5
37390,9461636.0
37391,6595812.5
37392,9751686.0
37393,6658776.0
37394,5410892.0
37395,7058131.5
37396,5937261.5
37397,3469415.0
37398,6406372.0
37399,12126172.0
37400,4662893.5
37401,6797858.5
37402,10316396.0
37403,7072073.5
37404,6682265.5
37405,5824912.0
37406,4916378.5
37407,4491091.5
37408,4826226.0
37409,12313480.0
37410,5992269.0
37411,5094047.0
37412,2411290.0
37413,4967261.5
37414,4946486.0
37415,11833734.0
37416,3898625.25
37417,4577713.0
37418,6476176.5
37419,6010159.5
37420,10518080.0
37421,10782208.0
37422,6693120.5
37423,7382185.0
37424,11447642.0
37425,6721822.5
37426,5216005.5
37427,4990321.0
37428,8530492.0
37429,11963408.0
37430,4902104.5
37431,4596953.0
37432,7035494.0
37433,9256076.0
37434,5225100.0
37435,5529312.5
37436,6883912.0
37437,7574842.5
37438,5395901.0
37439,12428022.0
37440,7933419.5
37441,8816512.0
37442,8707902.0
37443,4292440.0
37444,5044443.5
37445,4033590.25
37446,7646381.5
37447,6582753.5
37448,11619376.0
37449,8094586.5
37450,10208488.0
37451,12676834.0
37452,6339752.0
37453,9450776.0
37454,3860022.0
37455,7016502.5
37456,7327632.5
37457,4313082.0
37458,6349948.5
37459,12517814.0
37460,17963252.0
37461,6184970.5
37462,5925862.5
37463,3754425.0
37464,13939546.0
37465,6960278.5
37466,5657010.5
37467,11081560.0
37468,4542146.0
37469,9459288.0
37470,4944530.5
37471,7175040.5
37472,5095668.5
37473,7718622.0
37474,7166125.0
37475,14353168.0
37476,7824726.0
37477,4696486.0
37478,3794689.25
37479,4614307.5
37480,7319047.0
37481,13629180.0
37482,5995651.5
37483,9041772.0
37484,20506640.0
37485,6031720.5
37486,6080615.0
37487,4710228.5
37488,6569882.0
37489,6810837.0
37490,18890950.0
37491,5407029.0
37492,6168326.5
37493,5094179.0
37494,5636734.0
37495,11649110.0
37496,3572650.5
37497,7977023.5
37498,4714798.0
37499,8748700.0
37500,4342315.5
37501,4126667.0
37502,5213428.0
37503,8306379.5
37504,6831647.5
37505,3348945.0
37506,6680337.0
37507,8913770.0
37508,15667374.0
37509,12025174.0
37510,5158024.0
37511,5883873.5
37512,4856393.0
37513,6320028.5
37514,7339290.5
37515,5744617.0
37516,4517596.5
37517,5161389.0
37518,9024036.0
37519,4306502.0
37520,4569938.5
37521,7770486.5
37522,10436894.0
37523,4089735.5
37524,4219982.5
37525,6939946.0
37526,13436562.0
37527,6022153.0
37528,4532943.5
37529,5191186.0
37530,9888644.0
37531,8818240.0
37532,14582246.0
37533,8969636.0
37534,6090173.0
37535,6995377.0
37536,17267070.0
37537,10973762.0
37538,6282633.5
37539,13607020.0
37540,4055531.75
37541,4832525.0
37542,7114562.5
37543,7552491.5
37544,11169028.0
37545,5472477.0
37546,7263813.5
37547,6219724.0
37548,5487126.5
37549,4748915.0
37550,6814420.5
37551,5314100.0
37552,8645386.0
37553,13321372.0
37554,20843686.0
37555,13822672.0
37556,6932462.5
37557,6740804.0
37558,5554616.0
37559,2804682.5
37560,4591262.0
37561,6919294.5
37562,6579058.0
37563,10225752.0
37564,6673532.0
37565,9886458.0
37566,16167828.0
37567,19057372.0
37568,4898059.0
37569,10409828.0
37570,5863382.0
37571,11989628.0
37572,6256605.0
37573,4906417.0
37574,13260390.0
37575,5540115.0
37576,11154342.0
37577,11994230.0
37578,11506938.0
37579,9581174.0
37580,6960474.0
37581,5958382.0
37582,8124431.5
37583,8404146.0
37584,7244820.0
37585,6217271.0
37586,8742184.0
37587,6779805.5
37588,3671119.25
37589,7809944.0
37590,5779726.5
37591,13162286.0
37592,5546642.5
37593,3824626.75
37594,5744186.0
37595,8093347.0
37596,11573230.0
37597,5963871.0
37598,4649397.0
37599,16427062.0
37600,5843736.5
37601,5285216.0
37602,8674690.0
37603,12224718.0
37604,20425360.0
37605,10025408.0
37606,11213342.0
37607,7454716.5
37608,9290680.0
37609,5865841.0
37610,4041968.25
37611,6658525.5
37612,8305018.5
37613,5231144.5
37614,5892858.5
37615,6539189.0
37616,5132851.0
37617,6328083.0
37618,13226712.0
37619,4200890.0
37620,6802974.5
37621,9622214.0
37622,9591236.0
37623,6725262.5
37624,5137667.5
37625,12083428.0
37626,9425554.0
37627,4884971.5
37628,6213136.0
37629,8274778.0
37630,4809883.0
37631,7493407.0
37632,6487173.5
37633,4678377.5
37634,9370702.0
37635,11439062.0
37636,11135992.0
37637,6524847.5
37638,5017926.0
37639,6459867.0
37640,4290082.0
37641,10472280.0
37642,9663954.0
37643,7851788.5
37644,6873074.0
37645,11312402.0
37646,8889630.0
37647,8310083.0
37648,8703494.0
37649,10382702.0
37650,8411294.0
37651,7386659.0
37652,7182418.5
37653,6022343.0
37654,6853201.5
37655,6979116.0
37656,4752469.5
37657,6837199.0
37658,6310196.5
37659,7212207.0
37660,5778190.0
37661,6641909.5
37662,4292844.0
37663,9406116.0
37664,6133684.5
37665,21864762.0
37666,6258285.0
37667,8042799.5
37668,4652986.0
37669,8188386.5
37670,9457098.0
37671,8322330.0
37672,8027174.5
37673,5848836.0
37674,5043310.0
37675,6859988.5
37676,5784244.5
37677,4487246.5
37678,6829223.0
37679,7950500.0
37680,8284404.0
37681,19777526.0
37682,8285270.5
37683,3916089.75
37684,12967300.0
37685,5782206.0
37686,21067748.0
37687,6892952.0
37688,5436804.5
37689,4914426.5
37690,5624349.5
37691,4682794.5
37692,6631612.5
37693,5972946.0
37694,7304310.0
37695,11680288.0
37696,4670664.0
37697,10525620.0
37698,5933647.0
37699,7499614.0
37700,4052186.25
37701,6065235.5
37702,4464134.0
37703,6574449.5
37704,9964320.0
37705,6099266.0
37706,4564703.5
37707,8313108.5
37708,5615916.0
37709,8492224.0
37710,11318096.0
37711,8261549.0
37712,7987568.0
37713,4223456.5
37714,5407657.5
37715,6441375.0
37716,8184068.0
37717,10390488.0
37718,5616015.0
37719,6271805.5
37720,11776898.0
37721,8211456.0
37722,5264612.0
37723,11886818.0
37724,9634866.0
37725,5101334.5
37726,4747800.5
37727,10566036.0
37728,6805310.5
37729,17959792.0
37730,17333268.0
37731,5942392.0
37732,6209119.5
37733,14658968.0
37734,7043614.5
37735,4802762.0
37736,5738397.5
37737,4517648.0
37738,7013219.5
37739,6673421.5
37740,6885246.0
37741,10555240.0
37742,6037612.5
37743,6348601.0
37744,8161855.0
37745,5649549.0
37746,12567766.0
37747,6487735.0
37748,4556108.5
37749,6244480.0
37750,5778138.0
37751,7387245.0
37752,7302003.0
37753,26132938.0
37754,6587653.0
37755,4121100.25
37756,8909138.0
37757,7018008.5
37758,5779034.5
37759,8467288.0
37760,6060184.5
37761,4049557.25
37762,6257369.0
37763,12866498.0
37764,13768500.0
37765,3836209.25
37766,8255714.5
37767,5898759.0
37768,11058562.0
37769,10683322.0
37770,5794694.5
37771,6711488.5
37772,7963511.0
37773,8095792.5
37774,8721258.0
37775,3735296.75
37776,8323472.5
37777,6847543.0
37778,7190212.5
37779,5335162.0
37780,6364252.0
37781,3607027.75
37782,6983254.5
37783,5963665.0
37784,10910894.0
37785,7290286.5
37786,6668445.5
37787,5506152.5
37788,4048335.25
37789,9980316.0
37790,4024249.5
37791,3436973.5
37792,3231617.75
37793,8884950.0
37794,9632438.0
37795,14755198.0
37796,5075354.0
37797,5487290.5
37798,9025872.0
37799,4851053.0
37800,6186731.5
37801,4891691.5
37802,4943092.5
37803,8514762.0
37804,10768368.0
37805,6759064.5
37806,10917656.0
37807,5117301.5
37808,9431358.0
37809,4768088.5
37810,6214625.0
37811,7485926.5
37812,5853658.5
37813,6379202.5
37814,10728168.0
37815,13739418.0
37816,5619832.5
37817,6526602.0
37818,9213126.0
37819,8062843.5
37820,4574302.0
37821,3443681.0
37822,7184868.0
37823,15583730.0
37824,4876471.5
37825,20000414.0
37826,4767446.0
37827,10222464.0
37828,5751838.5
37829,20445224.0
37830,3024377.0
37831,7371591.5
37832,7638248.0
37833,4648169.0
37834,6565536.5
37835,8708442.0
37836,4855774.0
37837,8137863.5
37838,6698321.0
37839,8441206.0
37840,7347351.0
37841,5729095.5
37842,7754318.5
37843,5435315.0
37844,5701887.0
37845,7432546.0
37846,5890717.0
37847,4855796.5
37848,6418248.0
37849,5935572.0
37850,9669416.0
37851,6678188.0
37852,8003736.0
37853,7016009.0
37854,5903417.0
37855,5734196.0
37856,8580342.0
37857,4505929.5
37858,7054963.5
37859,5950149.0
37860,5320868.5
37861,6879594.0
37862,6614283.5
37863,8417486.0
37864,5163066.0
37865,10553276.0
37866,9232832.0
37867,4247972.0
37868,9997516.0
37869,18224858.0
37870,5870144.0
37871,9561900.0
37872,7872036.0
37873,5500476.0
37874,11792890.0
37875,6253667.0
37876,10741390.0
37877,5616358.0
37878,5046326.0
37879,8409658.0
37880,4959631.0
37881,11642906.0
37882,4967918.5
37883,8718240.0
37884,6416422.0
37885,5262305.5
37886,4358333.5
37887,3422445.0
37888,8607346.0
37889,6212655.5
37890,5609509.0
37891,6433482.5
37892,11812512.0
37893,9950084.0
37894,4107837.25
37895,7745223.5
37896,8462094.0
37897,5437983.5
37898,11684596.0
37899,8068346.5
37900,5616015.0
37901,6439081.0
37902,5959816.5
37903,6970248.0
37904,5480911.5
37905,5843323.5
37906,8033080.5
37907,12877240.0
37908,6899019.5
37909,5656960.5
37910,8714730.0
37911,4800179.0
37912,7588933.5
37913,6378310.5
37914,7267444.0
37915,8448782.0
37916,14145580.0
37917,8615890.0
37918,5184455.0
37919,6298089.5
37920,5396886.0
37921,6139981.0
37922,5118712.5
37923,6368912.0
37924,5062294.5
37925,3939998.25
37926,6057217.0
37927,5837934.5
37928,20413080.0
37929,18053676.0
37930,3762051.75
37931,5288673.5
37932,4768566.5
37933,6735191.5
37934,4267957.5
37935,7581250.5
37936,6036954.0
37937,6906782.0
37938,6470430.0
37939,10885618.0
37940,12185982.0
37941,30052468.0
37942,3591390.25
37943,6726170.0
37944,9267078.0
37945,6790225.5
37946,6319958.5
37947,7532388.0
37948,21408638.0
37949,6706252.5
37950,9404900.0
37951,5713274.5
37952,5324975.5
37953,3807078.5
37954,4802743.0
37955,8746456.0
37956,8190336.5
37957,5047185.0
37958,10484514.0
37959,7588083.5
37960,5947927.0
37961,5291602.5
37962,4185032.5
37963,12849348.0
37964,8207736.0
37965,7069870.0
37966,6228771.5
37967,6020529.0
37968,6920617.0
37969,5718302.5
37970,4958974.5
37971,13426552.0
37972,5935915.0
37973,6545618.5
37974,12075586.0
37975,6985053.5
37976,4565711.0
37977,5997160.0
37978,9601242.0
37979,3524530.0
37980,13905872.0
37981,5455342.0
37982,4304047.5
37983,6906782.0
37984,5088078.5
37985,5318097.5
37986,7251977.0
37987,7816920.5
37988,6830078.0
37989,9803594.0
37990,6775155.0
37991,5947927.0
37992,7702209.5
37993,5390365.5
37994,4582304.0
37995,5021041.0
37996,5510641.0
37997,6088331.0
37998,5891772.5
37999,7723111.0
38000,3057347.0
38001,5234786.5
38002,4716942.0
38003,9158696.0
38004,7139070.5
38005,8942894.0
38006,4309769.5
38007,5471183.0
38008,5117815.5
38009,7848937.5
38010,9358176.0
38011,10631992.0
38012,7779743.0
38013,5999917.5
38014,6315234.5
38015,4760377.5
38016,7943838.0
38017,6716681.5
38018,7055205.0
38019,10182208.0
38020,6023450.5
38021,11609236.0
38022,6452197.5
38023,9374276.0
38024,8926832.0
38025,10126854.0
38026,6508722.0
38027,11420894.0
38028,8348132.0
38029,10217406.0
38030,4320392.0
38031,10967484.0
38032,5950786.0
38033,5745001.0
38034,8164380.5
38035,5649811.0
38036,6725895.5
38037,5977215.0
38038,9241022.0
38039,5433362.0
38040,6231130.5
38041,7979696.5
38042,8080222.0
38043,16808700.0
38044,11581340.0
38045,6346380.0
38046,6864374.5
38047,6005280.0
38048,6886900.0
38049,7159863.0
38050,4886382.0
38051,6480626.5
38052,10551436.0
38053,12106516.0
38054,9170352.0
38055,8308109.5
38056,8331568.5
38057,4682794.5
38058,3387390.25
38059,9424878.0
38060,8121627.5
38061,6953433.5
38062,4851053.0
38063,12619812.0
38064,10221670.0
38065,7538307.5
38066,6803516.0
38067,4975315.5
38068,14541248.0
38069,6521662.0
38070,8965332.0
38071,6157190.0
38072,10614644.0
38073,6374253.5
38074,5804458.5
38075,14062554.0
38076,6554203.5
38077,6220305.0
38078,11631976.0
38079,4318517.0
38080,5997656.5
38081,19780224.0
38082,6168326.5
38083,6610035.5
38084,4438696.5
38085,11313308.0
38086,5456988.0
38087,9792426.0
38088,6297612.5
38089,5727991.0
38090,5749646.0
38091,10806450.0
38092,13653128.0
38093,6170805.0
38094,8237246.5
38095,11548374.0
38096,4079654.75
38097,12023472.0
38098,4276023.0
38099,17564264.0
38100,5890272.5
38101,6607322.5
38102,10673654.0
38103,13685986.0
38104,11094174.0
38105,6960544.0
38106,6028052.5
38107,3731131.25
38108,11393866.0
38109,5612254.5
38110,4051872.25
38111,4884971.5
38112,3436973.5
38113,7433545.0
38114,9035640.0
38115,3388313.25
38116,6750413.5
38117,6906782.0
38118,7866651.5
38119,4010551.75
38120,6766513.5
38121,6779811.0
38122,7027512.0
38123,5355681.0
38124,7023156.0
38125,8380832.5
38126,9181686.0
38127,6957673.0
38128,2588299.25
38129,3695089.75
38130,4940968.0
38131,8020258.0
38132,4851053.0
38133,5008174.0
38134,5415661.5
38135,8459314.0
