id,price_doc
36690,4632381.5
36691,7624296.5
36692,12089048.0
36693,4590155.5
36694,6209098.5
36695,8032376.5
36696,8536452.0
36697,9251648.0
36698,8773270.0
36699,5143206.0
36700,4415561.0
36701,4966547.5
36702,5982347.5
36703,6085943.5
36704,5956708.0
36705,8132141.0
36706,7081893.5
36707,3649692.5
36708,7054548.0
36709,7384566.5
36710,6896525.0
36711,4500895.0
36712,5035039.0
36713,5618719.5
36714,5945997.5
36715,7573995.0
36716,6822074.0
36717,6953780.5
36718,4575304.5
36719,15630420.0
36720,6514394.5
36721,5065612.0
36722,6741929.0
36723,4027248.5
36724,11502968.0
36725,5810639.0
36726,5650360.0
36727,9140012.0
36728,6288577.0
36729,3702295.5
36730,6355778.0
36731,5183536.0
36732,5892527.0
36733,7104539.0
36734,9715002.0
36735,7932862.5
36736,7542011.0
36737,7959572.5
36738,8612996.0
36739,5972914.5
36740,4351550.5
36741,5466436.0
36742,11758958.0
36743,5956116.0
36744,7676429.5
36745,4589866.0
36746,6888689.0
36747,11882490.0
36748,7705876.5
36749,6875616.5
36750,13691916.0
36751,5369478.0
36752,7070955.0
36753,5879715.5
36754,9465344.0
36755,6383275.5
36756,6470811.5
36757,12730788.0
36758,5565896.5
36759,5166647.5
36760,5280474.5
36761,8472382.0
36762,7895167.5
36763,4028415.25
36764,7051635.0
36765,7613547.0
36766,13710002.0
36767,6311258.5
36768,10903448.0
36769,5918477.0
36770,26507450.0
36771,5747474.5
36772,8608010.0
36773,8037648.0
36774,4209700.5
36775,7701524.0
36776,10458608.0
36777,7514592.0
36778,11087310.0
36779,6633623.0
36780,5901350.0
36781,5144020.0
36782,6308792.5
36783,4927484.0
36784,5214269.5
36785,6181973.0
36786,5634821.5
36787,6184431.5
36788,4919099.0
36789,6170398.0
36790,5757206.5
36791,5979013.5
36792,10628762.0
36793,4702130.5
36794,3612308.0
36795,7248707.0
36796,8959788.0
36797,8898548.0
36798,5722728.5
36799,6631189.5
36800,8214671.0
36801,6521669.5
36802,5604625.5
36803,11112628.0
36804,5161469.0
36805,4826956.0
36806,7918023.0
36807,7583089.0
36808,3908006.5
36809,14814880.0
36810,5476881.5
36811,4910901.5
36812,3659699.5
36813,5230380.5
36814,9097356.0
36815,16829108.0
36816,5838646.5
36817,4323184.0
36818,6479925.5
36819,5851643.0
36820,5421757.5
36821,5612819.5
36822,11120108.0
36823,6306047.0
36824,8378939.5
36825,11207592.0
36826,4914257.0
36827,6643274.0
36828,7745464.0
36829,5268111.0
36830,8123009.0
36831,11075636.0
36832,6015142.5
36833,8724410.0
36834,5722066.0
36835,3642986.0
36836,4589866.0
36837,6229289.5
36838,6618456.5
36839,12680454.0
36840,5397960.0
36841,8692242.0
36842,7850518.0
36843,5821169.5
36844,5644001.5
36845,7149149.0
36846,9165314.0
36847,5498924.5
36848,7016080.5
36849,6624187.0
36850,6225609.5
36851,5928456.0
36852,5266305.5
36853,5866599.0
36854,10237038.0
36855,7240163.5
36856,4396430.0
36857,6949273.5
36858,4497928.0
36859,4238838.0
36860,8560912.0
36861,5226229.0
36862,6678647.0
36863,5276930.5
36864,11861992.0
36865,5383348.0
36866,8321599.5
36867,5876238.0
36868,6060393.0
36869,3281950.25
36870,6178310.0
36871,6418161.0
36872,7565616.5
36873,11100510.0
36874,9914310.0
36875,6489016.5
36876,3624978.5
36877,7181797.0
36878,13647036.0
36879,7008783.0
36880,3841934.0
36881,12772640.0
36882,8923016.0
36883,4147602.5
36884,6670162.5
36885,3658830.0
36886,6253032.5
36887,8193849.0
36888,6366175.5
36889,4752131.0
36890,8397954.0
36891,5821326.5
36892,5638769.5
36893,4499738.0
36894,4328070.0
36895,10463718.0
36896,5891764.5
36897,6240761.5
36898,7902420.5
36899,9340716.0
36900,5579699.5
36901,3911221.0
36902,5655122.5
36903,14458470.0
36904,6073508.0
36905,5233654.0
36906,4707385.0
36907,6557858.0
36908,9515084.0
36909,10321496.0
36910,6025357.0
36911,6395774.5
36912,11544490.0
36913,9504402.0
36914,5899765.5
36915,5520243.0
36916,22598772.0
36917,5547772.0
36918,8161804.5
36919,5296571.5
36920,5141773.0
36921,5955271.5
36922,5716486.5
36923,7369093.0
36924,6408360.0
36925,6723724.5
36926,5563862.5
36927,11313588.0
36928,4345721.5
36929,5046946.5
36930,7940627.5
36931,7566406.5
36932,8176383.5
36933,8325343.0
36934,9567172.0
36935,9693748.0
36936,5252973.5
36937,7263955.0
36938,5946378.5
36939,6135312.5
36940,7780857.5
36941,4719494.0
36942,5635450.5
36943,5208006.5
36944,6284148.0
36945,10640796.0
36946,6437755.0
36947,4632315.5
36948,6470904.0
36949,12505130.0
36950,5209309.5
36951,12813754.0
36952,8781760.0
36953,14653264.0
36954,3802616.5
36955,5044130.0
36956,6423421.0
36957,5792592.5
36958,6069600.5
36959,9674786.0
36960,8061103.5
36961,5971609.0
36962,6468563.0
36963,6158089.0
36964,13368382.0
36965,6204484.0
36966,6128100.0
36967,6264107.5
36968,5466436.0
36969,5480055.0
36970,7091742.0
36971,13152998.0
36972,4576488.0
36973,8866426.0
36974,7810328.0
36975,5578761.5
36976,10224818.0
36977,4714509.0
36978,7749996.0
36979,3977738.5
36980,6346446.0
36981,3721248.75
36982,5231970.0
36983,6296054.0
36984,5168649.5
36985,5799677.0
36986,5343904.5
36987,8923118.0
36988,7118934.0
36989,4673373.0
36990,6316852.0
36991,7016769.0
36992,8254740.0
36993,5163094.5
36994,6355778.0
36995,6566503.5
36996,8141422.5
36997,8959788.0
36998,10203228.0
36999,6056845.5
37000,7427641.5
37001,7851261.0
37002,5462912.0
37003,7388732.0
37004,10874144.0
37005,4733109.5
37006,9860526.0
37007,6681023.0
37008,6530158.5
37009,6189199.0
37010,5775219.5
37011,6005695.5
37012,6189239.0
37013,6834815.5
37014,9460138.0
37015,6974269.5
37016,8499638.0
37017,10665302.0
37018,6686087.0
37019,5076776.5
37020,3516389.5
37021,10557670.0
37022,5106481.5
37023,4724223.5
37024,10117014.0
37025,6041767.0
37026,5756442.0
37027,5783009.0
37028,4250629.0
37029,10828148.0
37030,6955164.0
37031,5927427.0
37032,10602420.0
37033,45322872.0
37034,12863876.0
37035,11971434.0
37036,11775776.0
37037,8439414.0
37038,4654606.0
37039,6289131.0
37040,8887686.0
37041,7476462.0
37042,4146112.25
37043,6408360.0
37044,8707320.0
37045,5272488.0
37046,5578447.0
37047,10211498.0
37048,5213456.5
37049,3847824.5
37050,5688904.5
37051,9346334.0
37052,5559488.5
37053,8997256.0
37054,8733630.0
37055,5437557.0
37056,4426640.0
37057,5054476.0
37058,5265975.5
37059,8184976.5
37060,5830445.0
37061,4225181.0
37062,6017405.5
37063,10156468.0
37064,11919030.0
37065,6711836.5
37066,5525505.5
37067,4923494.5
37068,10113436.0
37069,5925268.0
37070,5671381.0
37071,9519568.0
37072,6675387.5
37073,5650139.0
37074,6919634.5
37075,5500187.5
37076,23573200.0
37077,5355145.5
37078,5412907.5
37079,5617685.0
37080,3742460.5
37081,4439375.0
37082,6244990.0
37083,3514083.75
37084,6189972.5
37085,4590422.5
37086,4586584.0
37087,5841051.0
37088,7987021.0
37089,11063268.0
37090,6248904.5
37091,7875900.0
37092,6270359.0
37093,4278605.0
37094,7382952.0
37095,5527832.0
37096,3904133.5
37097,8470052.0
37098,6383275.5
37099,6305411.5
37100,6163763.5
37101,6778463.0
37102,5345615.5
37103,5431192.5
37104,7230907.0
37105,8162182.0
37106,5250233.5
37107,5173347.5
37108,6482283.0
37109,6923698.0
37110,5780633.0
37111,5327601.5
37112,6970965.5
37113,5234737.0
37114,6330470.5
37115,10912236.0
37116,6642167.5
37117,6067501.0
37118,4439375.0
37119,11833362.0
37120,5278359.0
37121,6629887.0
37122,9208544.0
37123,6255516.5
37124,5388152.5
37125,8993186.0
37126,9138596.0
37127,5526441.0
37128,8602026.0
37129,5621389.5
37130,3902758.75
37131,10019882.0
37132,5712976.0
37133,5795910.0
37134,15792870.0
37135,4012570.25
37136,6052603.5
37137,6745232.0
37138,6367472.5
37139,5619633.5
37140,4751969.0
37141,5297451.0
37142,5904086.0
37143,14612684.0
37144,9521932.0
37145,3681305.75
37146,6170448.0
37147,4447868.0
37148,6981748.0
37149,6171163.5
37150,9663736.0
37151,10240440.0
37152,15939868.0
37153,5813813.0
37154,8908202.0
37155,10442812.0
37156,11057422.0
37157,9398138.0
37158,4017213.5
37159,5784296.5
37160,9252016.0
37161,7700424.5
37162,6408360.0
37163,4919099.0
37164,7791633.5
37165,7503713.5
37166,4407692.5
37167,5122238.5
37168,6716471.5
37169,10045570.0
37170,7156837.0
37171,7953847.5
37172,6188007.0
37173,4362426.0
37174,6886062.0
37175,12729406.0
37176,6183654.0
37177,5524938.0
37178,8439116.0
37179,5168649.5
37180,4999003.0
37181,6168510.0
37182,6544288.0
37183,5911715.0
37184,6213035.5
37185,5375723.5
37186,6872908.5
37187,4268134.5
37188,5538593.0
37189,4989243.0
37190,6038139.0
37191,6443888.0
37192,9627842.0
37193,10500844.0
37194,4048977.75
37195,7744183.0
37196,6022575.0
37197,5311244.0
37198,34513864.0
37199,6552271.5
37200,5079289.0
37201,8923118.0
37202,14774146.0
37203,6790650.0
37204,6025802.0
37205,6356773.5
37206,10006748.0
37207,5807560.0
37208,6884284.0
37209,4161569.75
37210,7937534.0
37211,6482283.0
37212,8638214.0
37213,6754766.0
37214,9611674.0
37215,8079327.0
37216,7364616.0
37217,9921888.0
37218,5764383.0
37219,8238480.5
37220,6750836.0
37221,3408484.0
37222,10185278.0
37223,4402487.0
37224,4801574.0
37225,4738500.0
37226,10922764.0
37227,14842740.0
37228,5725749.0
37229,4092436.5
37230,6367472.5
37231,6574881.0
37232,13292098.0
37233,4536675.5
37234,7205772.5
37235,12686500.0
37236,6048094.5
37237,7123809.0
37238,6429586.5
37239,6684444.0
37240,6313340.0
37241,5374559.0
37242,6812055.5
37243,5404887.5
37244,5221264.5
37245,4538500.0
37246,4075100.25
37247,7174993.0
37248,7295623.0
37249,4647437.5
37250,6393346.5
37251,5936248.5
37252,5186279.0
37253,3687894.75
37254,6018634.0
37255,8063553.0
37256,5995864.5
37257,6252081.5
37258,5465459.0
37259,10201322.0
37260,9600556.0
37261,6814413.0
37262,6803622.5
37263,5515308.0
37264,6091895.5
37265,5485920.5
37266,16161410.0
37267,5916222.0
37268,7825285.0
37269,5445691.0
37270,6081935.0
37271,6535129.5
37272,5354273.5
37273,3791226.5
37274,5527832.0
37275,8046554.5
37276,8406668.0
37277,7040194.0
37278,5747482.5
37279,7324837.5
37280,6429841.5
37281,5125099.5
37282,8514308.0
37283,4534026.0
37284,6408360.0
37285,4406396.5
37286,4954906.5
37287,10045922.0
37288,5655956.0
37289,5681721.0
37290,4082169.75
37291,4731961.5
37292,9380830.0
37293,4323184.0
37294,11053420.0
37295,5892753.0
37296,6427266.5
37297,4471011.0
37298,6177779.0
37299,5026946.0
37300,7619222.0
37301,4582189.0
37302,6962499.5
37303,8410296.0
37304,4169567.5
37305,5576125.5
37306,3730840.0
37307,5797692.0
37308,6852638.0
37309,6428200.5
37310,6063815.5
37311,5656360.0
37312,4319422.0
37313,7777499.0
37314,9735798.0
37315,7113993.5
37316,6757771.0
37317,6055585.5
37318,4859864.5
37319,5123614.5
37320,8526874.0
37321,6718567.0
37322,9065268.0
37323,10624884.0
37324,6394025.5
37325,6952158.0
37326,5462559.5
37327,7547956.0
37328,5613682.0
37329,5576702.0
37330,5532149.0
37331,4373044.5
37332,11151652.0
37333,5334046.0
37334,4724223.5
37335,5406433.5
37336,7982976.5
37337,5604577.5
37338,4724223.5
37339,5922194.0
37340,7097725.5
37341,4723257.0
37342,5712796.0
37343,4878684.5
37344,8961358.0
37345,5197498.0
37346,3658830.0
37347,7188524.0
37348,5014804.5
37349,8123009.0
37350,9743738.0
37351,5774704.5
37352,4304310.0
37353,4949131.5
37354,5837718.0
37355,8269192.0
37356,6113999.5
37357,5764325.5
37358,6483793.0
37359,4957178.0
37360,6460040.5
37361,5557322.0
37362,11069662.0
37363,6465184.5
37364,3923850.5
37365,4887633.0
37366,7181601.5
37367,9086860.0
37368,7060319.5
37369,5725802.0
37370,11382144.0
37371,4251539.5
37372,6764013.5
37373,8376013.0
37374,5160597.5
37375,4292381.5
37376,14668664.0
37377,6102027.5
37378,5211059.5
37379,7306774.0
37380,7825182.0
37381,5255754.5
37382,7512098.5
37383,6377661.5
37384,5529868.5
37385,7270648.5
37386,10054444.0
37387,5055114.0
37388,6499853.5
37389,6325773.0
37390,8889114.0
37391,6203646.0
37392,9140886.0
37393,6531967.0
37394,4967368.5
37395,6482283.0
37396,5574152.5
37397,3891495.25
37398,6789103.5
37399,10661600.0
37400,4634958.5
37401,6008562.0
37402,8792656.0
37403,6679587.5
37404,5843245.0
37405,5563653.5
37406,4659033.0
37407,4995431.5
37408,4800180.0
37409,11192350.0
37410,5800696.0
37411,4798940.5
37412,2601459.5
37413,4872562.0
37414,4752421.5
37415,10785980.0
37416,3527796.25
37417,4405962.0
37418,5634196.5
37419,4944477.5
37420,9483480.0
37421,9880276.0
37422,6593639.5
37423,6686408.0
37424,9852830.0
37425,6322710.5
37426,5289892.0
37427,4891353.5
37428,7736083.0
37429,10494830.0
37430,4500219.0
37431,4047933.25
37432,6483303.0
37433,9059934.0
37434,4912475.5
37435,5417566.5
37436,6309585.5
37437,6461717.5
37438,5441543.0
37439,12242582.0
37440,7902668.0
37441,7440312.5
37442,7513061.0
37443,4049035.25
37444,5319499.0
37445,3866710.25
37446,6587292.5
37447,6586364.0
37448,10311050.0
37449,7657097.5
37450,9408564.0
37451,10400332.0
37452,5828635.5
37453,8607246.0
37454,4046179.25
37455,6835783.5
37456,6810472.5
37457,3992306.75
37458,5965300.5
37459,11582886.0
37460,16970486.0
37461,6023195.5
37462,5790745.0
37463,3673955.5
37464,13147870.0
37465,6119487.0
37466,5597035.5
37467,10176918.0
37468,4504285.0
37469,8300601.5
37470,4973788.0
37471,6515847.5
37472,4841067.0
37473,6606980.0
37474,6394134.0
37475,14264810.0
37476,6968460.5
37477,4709492.5
37478,3726238.0
37479,4013158.25
37480,8921608.0
37481,11709278.0
37482,5497055.0
37483,8294285.5
37484,19652768.0
37485,5603562.0
37486,5443277.0
37487,4906990.0
37488,6007507.0
37489,6674224.0
37490,15998974.0
37491,5328042.0
37492,5604473.5
37493,4785720.0
37494,5039844.0
37495,10079218.0
37496,3604109.25
37497,7112679.0
37498,4663839.5
37499,7268318.0
37500,4257096.5
37501,3861281.5
37502,5111482.0
37503,9295278.0
37504,6393346.5
37505,3557499.75
37506,6822276.5
37507,8408034.0
37508,15774242.0
37509,11432268.0
37510,4657711.5
37511,5692682.5
37512,6180836.0
37513,6061144.5
37514,7530110.0
37515,5584999.0
37516,5026831.5
37517,5162500.0
37518,6708012.0
37519,4059608.25
37520,4223458.5
37521,7288960.5
37522,8928372.0
37523,4137913.5
37524,3955960.25
37525,6619864.5
37526,12724888.0
37527,5924000.0
37528,4369359.5
37529,4292610.5
37530,9915806.0
37531,8959788.0
37532,12563982.0
37533,7337166.0
37534,6096389.5
37535,6408360.0
37536,13973634.0
37537,10176752.0
37538,6027589.5
37539,10330468.0
37540,3869422.25
37541,5168649.5
37542,6855098.0
37543,6715018.5
37544,9515084.0
37545,5087236.0
37546,7488611.0
37547,5601937.5
37548,5384870.0
37549,4782255.5
37550,6238014.5
37551,5268223.0
37552,7864935.5
37553,11590106.0
37554,17848654.0
37555,10387984.0
37556,6227934.0
37557,6439816.0
37558,5599004.5
37559,3807529.5
37560,4541784.5
37561,6356479.0
37562,6478721.0
37563,8229963.5
37564,5968035.5
37565,9038416.0
37566,16606392.0
37567,17891700.0
37568,4902094.0
37569,10657642.0
37570,5524938.0
37571,11230530.0
37572,5715161.5
37573,4769632.5
37574,13242436.0
37575,5242590.0
37576,11876798.0
37577,10831352.0
37578,10661806.0
37579,8762732.0
37580,6696656.5
37581,6296015.0
37582,8207357.5
37583,7023868.5
37584,6649094.0
37585,5444667.5
37586,6882715.0
37587,6078688.5
37588,3868526.0
37589,7069082.5
37590,5915008.5
37591,12665210.0
37592,5169249.0
37593,3739042.5
37594,5998927.5
37595,7644335.0
37596,8464698.0
37597,5535585.0
37598,5168649.5
37599,16059672.0
37600,6238540.5
37601,5026539.0
37602,7767020.5
37603,11134188.0
37604,25532300.0
37605,10842162.0
37606,10719160.0
37607,6390068.5
37608,9180458.0
37609,5627691.5
37610,3922413.0
37611,6630595.0
37612,8053155.0
37613,5413735.0
37614,5414706.0
37615,6007684.5
37616,4823517.0
37617,5921934.0
37618,11824510.0
37619,4390647.5
37620,6226488.0
37621,8577434.0
37622,8609494.0
37623,6075790.5
37624,4934095.0
37625,11415530.0
37626,9095114.0
37627,4748318.5
37628,5964092.0
37629,8852558.0
37630,5168649.5
37631,7025614.0
37632,5791562.0
37633,4763115.0
37634,8788460.0
37635,10503496.0
37636,9248496.0
37637,6383235.0
37638,5864566.0
37639,5739975.5
37640,4323184.0
37641,9496688.0
37642,8577434.0
37643,6531466.5
37644,6375679.5
37645,10798780.0
37646,7801805.5
37647,7777131.5
37648,8466748.0
37649,9656820.0
37650,10128642.0
37651,6454847.5
37652,7710792.5
37653,5853613.0
37654,6038526.5
37655,6004488.0
37656,4506770.5
37657,6289891.0
37658,5783727.5
37659,7536900.5
37660,5514203.0
37661,6506003.0
37662,4161569.75
37663,8032878.5
37664,5542401.0
37665,20857270.0
37666,5891445.5
37667,7637349.5
37668,4770973.5
37669,7724494.5
37670,8019801.5
37671,7368099.0
37672,7545812.0
37673,5326131.0
37674,5023957.5
37675,6734427.5
37676,5422779.0
37677,4169567.5
37678,6320920.0
37679,7086318.0
37680,8095215.0
37681,15494898.0
37682,7460156.5
37683,3796469.5
37684,10344454.0
37685,5484617.0
37686,20172610.0
37687,6731377.5
37688,5254775.0
37689,4884717.5
37690,4975845.5
37691,5041901.5
37692,5862736.0
37693,5599316.0
37694,7568821.0
37695,11121338.0
37696,3961495.25
37697,9442672.0
37698,5478412.5
37699,7858654.5
37700,3901076.75
37701,5519521.0
37702,4998298.0
37703,6141109.0
37704,9629620.0
37705,5732149.5
37706,4082678.5
37707,7985110.0
37708,5230380.5
37709,7680810.0
37710,12118572.0
37711,7840592.0
37712,7477689.5
37713,4099178.0
37714,5970561.0
37715,6221314.5
37716,7773188.0
37717,11067466.0
37718,5468916.5
37719,6199318.0
37720,13682998.0
37721,7543975.5
37722,5188395.0
37723,10408430.0
37724,9618728.0
37725,4694290.0
37726,4370323.5
37727,10790168.0
37728,7394246.0
37729,17245298.0
37730,15244230.0
37731,5914291.5
37732,6498512.0
37733,12908630.0
37734,6507718.5
37735,5530481.0
37736,5915008.5
37737,4909545.0
37738,6684858.0
37739,6499437.0
37740,6048625.0
37741,8642104.0
37742,6091431.5
37743,6064334.5
37744,8029291.5
37745,5526902.0
37746,11310886.0
37747,5886139.0
37748,4067211.0
37749,6108876.5
37750,5351536.5
37751,7963114.0
37752,6853355.5
37753,26638606.0
37754,6121677.5
37755,3947978.25
37756,7834243.0
37757,7046592.0
37758,5150991.0
37759,7433219.5
37760,6567186.5
37761,4193576.0
37762,6061205.5
37763,13017124.0
37764,12221136.0
37765,3784690.75
37766,7721505.5
37767,5952619.0
37768,8875486.0
37769,10014248.0
37770,6152303.0
37771,6726231.5
37772,7604424.0
37773,8094400.5
37774,8238439.0
37775,3756362.0
37776,7696752.0
37777,6494733.5
37778,7062728.5
37779,5544917.5
37780,6460040.5
37781,3779197.25
37782,7021029.5
37783,5904086.0
37784,11067466.0
37785,7435807.5
37786,5848737.0
37787,5687451.0
37788,3599020.5
37789,8896106.0
37790,4132332.25
37791,3658830.0
37792,3838320.0
37793,8007849.5
37794,8290342.5
37795,13117180.0
37796,6198921.0
37797,6277209.0
37798,8399464.0
37799,4738500.0
37800,5963154.5
37801,4824552.5
37802,5016422.0
37803,8885028.0
37804,9475630.0
37805,6840435.5
37806,10377584.0
37807,5226229.0
37808,10155768.0
37809,4859477.5
37810,5627153.5
37811,6866827.5
37812,5764383.0
37813,5916761.5
37814,12292912.0
37815,13379434.0
37816,5644011.5
37817,6145830.5
37818,8472206.0
37819,7704346.5
37820,4386896.0
37821,3655871.0
37822,6833038.5
37823,12721518.0
37824,4720093.5
37825,16473116.0
37826,4821283.0
37827,9992196.0
37828,5244882.5
37829,18024602.0
37830,3801223.25
37831,7793962.5
37832,6245218.5
37833,4311740.5
37834,6380339.5
37835,7844499.0
37836,4826954.0
37837,7176069.0
37838,6661592.5
37839,7767020.5
37840,6874803.5
37841,5981739.0
37842,6789525.0
37843,5319167.5
37844,5458346.5
37845,6931787.5
37846,5768578.0
37847,4724223.5
37848,6571443.5
37849,5799970.0
37850,10269998.0
37851,6004488.0
37852,7227661.0
37853,6366108.5
37854,5904509.5
37855,5366719.5
37856,8576070.0
37857,4305743.5
37858,6699555.0
37859,5652789.0
37860,5544415.0
37861,6453211.5
37862,6470467.5
37863,8964894.0
37864,4731455.5
37865,8922796.0
37866,8905758.0
37867,4209607.5
37868,10513196.0
37869,20031032.0
37870,5655975.0
37871,8577434.0
37872,7357478.5
37873,5196350.0
37874,12174242.0
37875,6117878.5
37876,9850544.0
37877,5258987.0
37878,4565752.0
37879,7870769.5
37880,4787435.0
37881,10504412.0
37882,4817682.5
37883,7940627.5
37884,6091902.0
37885,4906336.0
37886,4611203.5
37887,3524034.75
37888,8087108.5
37889,5474758.5
37890,5405860.5
37891,6831286.0
37892,10001264.0
37893,9117964.0
37894,3972308.5
37895,7796037.5
37896,8003260.0
37897,5016675.0
37898,11414252.0
37899,7883779.5
37900,5443063.5
37901,6460040.5
37902,5781154.0
37903,6791306.0
37904,5411208.5
37905,5520423.5
37906,7093421.5
37907,10594144.0
37908,6603564.0
37909,5476501.0
37910,8321341.5
37911,4348064.0
37912,7063265.0
37913,5886139.0
37914,6453343.5
37915,7566052.5
37916,13345654.0
37917,8335068.0
37918,5451699.0
37919,5862575.5
37920,4846009.5
37921,6410810.0
37922,5328900.0
37923,6263346.5
37924,4541681.0
37925,3889186.0
37926,5402105.0
37927,5910011.5
37928,17174390.0
37929,15486076.0
37930,4139305.25
37931,4723214.0
37932,4674495.0
37933,6137039.5
37934,4041711.25
37935,7018157.0
37936,5728833.5
37937,6366434.5
37938,6310007.5
37939,10071186.0
37940,11906848.0
37941,36052084.0
37942,3446020.25
37943,6195010.0
37944,7569586.0
37945,6250976.5
37946,5606730.0
37947,8138146.5
37948,20687120.0
37949,6289076.0
37950,8144336.5
37951,5842454.5
37952,5956261.5
37953,4114548.75
37954,4632705.0
37955,7917123.0
37956,7820015.5
37957,4781661.0
37958,9366818.0
37959,5622762.5
37960,5071575.5
37961,5164843.5
37962,4039522.75
37963,11622456.0
37964,8449492.0
37965,6517159.0
37966,6552271.5
37967,5885883.0
37968,6342503.0
37969,5341084.0
37970,4851196.5
37971,12294408.0
37972,6351462.5
37973,6287643.0
37974,9510802.0
37975,5897520.0
37976,4169940.0
37977,5596667.5
37978,8668760.0
37979,3671692.75
37980,12808206.0
37981,4702183.0
37982,4544700.0
37983,6366434.5
37984,4986574.0
37985,5472026.5
37986,7302007.5
37987,7032752.5
37988,6550118.5
37989,10708058.0
37990,6716892.5
37991,5071575.5
37992,7960059.0
37993,5511558.5
37994,4832150.0
37995,5502444.0
37996,5177338.5
37997,5833506.5
37998,5651465.0
37999,7070101.0
38000,3803348.5
38001,5450363.0
38002,5041231.5
38003,8226614.5
38004,6374740.0
38005,8715190.0
38006,4036616.5
38007,5398525.0
38008,4752838.0
38009,7826443.0
38010,7812661.5
38011,10640618.0
38012,7184917.5
38013,5964277.5
38014,5982702.5
38015,4390340.0
38016,7129621.0
38017,6037540.0
38018,7057986.0
38019,9376918.0
38020,6197726.5
38021,9618418.0
38022,6583916.5
38023,8681088.0
38024,7782851.5
38025,8496804.0
38026,6324265.5
38027,10414436.0
38028,7773173.0
38029,9207964.0
38030,5219194.0
38031,10827374.0
38032,5709697.0
38033,6416945.0
38034,7147217.5
38035,5467580.5
38036,6087696.0
38037,5979013.5
38038,8515328.0
38039,5403844.0
38040,5474468.5
38041,6846136.5
38042,7040182.0
38043,14325068.0
38044,10235384.0
38045,6267393.0
38046,6599890.0
38047,5963200.0
38048,6357278.5
38049,6989414.5
38050,4799269.0
38051,6400253.0
38052,9860070.0
38053,12389894.0
38054,7966963.5
38055,7396462.0
38056,8342929.0
38057,5041901.5
38058,3591986.75
38059,8207062.5
38060,7581007.5
38061,6481523.0
38062,4738500.0
38063,12423928.0
38064,9655062.0
38065,7288441.0
38066,6505490.0
38067,4507991.5
38068,12552840.0
38069,6254634.0
38070,8299932.0
38071,5812180.5
38072,10092702.0
38073,6536458.0
38074,5882080.5
38075,8834850.0
38076,6050647.5
38077,5886805.5
38078,13969736.0
38079,4456372.0
38080,5698311.5
38081,14876524.0
38082,5604473.5
38083,6226088.5
38084,4394100.0
38085,10448696.0
38086,5641530.5
38087,8651382.0
38088,5474563.5
38089,5484347.0
38090,5997299.0
38091,9775964.0
38092,13286970.0
38093,6155084.5
38094,8016001.0
38095,10690592.0
38096,3754453.75
38097,11706396.0
38098,4230628.0
38099,17318324.0
38100,5604577.5
38101,6762570.0
38102,10908494.0
38103,12207644.0
38104,8425436.0
38105,6400928.0
38106,6053832.5
38107,3679225.0
38108,10855522.0
38109,5071575.5
38110,5013877.0
38111,4748318.5
38112,3658830.0
38113,6787029.0
38114,8217838.5
38115,3641919.75
38116,6039169.0
38117,6366434.5
38118,7608426.0
38119,3824054.5
38120,6290143.0
38121,6367472.5
38122,6711455.0
38123,5426504.0
38124,6395312.5
38125,7407301.0
38126,9949586.0
38127,6155436.5
38128,2775757.0
38129,3777433.5
38130,4719962.0
38131,7582524.0
38132,4738500.0
38133,5226229.0
38134,5125147.5
38135,7999108.0
