id,price_doc
36690,3697970.0
36691,7879882.5
36692,11898665.0
36693,4568518.0
36694,6481814.5
36695,6880064.5
36696,9084873.0
36697,7637291.0
36698,8318569.5
36699,6084776.5
36700,4283768.0
36701,5528223.5
36702,5891479.5
36703,6175631.0
36704,5136689.5
36705,7603889.5
36706,7835834.0
36707,3950673.5
36708,7129302.5
36709,6695929.5
36710,7911825.0
36711,4891223.0
36712,5047864.0
36713,5800135.0
36714,6090866.5
36715,7572143.0
36716,6432808.0
36717,7747447.0
36718,3991563.0
36719,14589398.0
36720,6899954.5
36721,4827678.0
36722,6946197.0
36723,3311221.0
36724,12990070.0
36725,5986437.0
36726,5972375.0
36727,9030798.0
36728,6385024.5
36729,3780123.5
36730,5848079.5
36731,5387231.0
36732,6622737.0
36733,6984811.5
36734,8758728.0
36735,6538910.0
36736,6603299.5
36737,6899553.0
36738,8565229.0
36739,5179905.5
36740,4484151.5
36741,5431876.0
36742,8171611.5
36743,5913246.5
36744,6462378.0
36745,4206071.5
36746,6145116.0
36747,11764865.0
36748,7188063.0
36749,6562981.5
36750,11851305.0
36751,5355772.5
36752,7473889.5
36753,5221139.5
36754,8589360.0
36755,7378191.5
36756,6646622.5
36757,8647527.0
36758,5673750.5
36759,5101218.5
36760,5331744.0
36761,8508500.0
36762,6626597.0
36763,3140036.75
36764,6705649.0
36765,6732498.0
36766,12572194.0
36767,6049031.5
36768,10113841.0
36769,5236618.0
36770,17705912.0
36771,4569219.5
36772,8930474.0
36773,8526322.0
36774,4221946.0
36775,7193562.5
36776,10983769.0
36777,6944965.0
36778,9390723.0
36779,6192610.0
36780,6149325.5
36781,4721681.5
36782,6374906.0
36783,4375057.5
36784,5428256.5
36785,6436784.5
36786,5702098.5
36787,4888047.5
36788,4930319.0
36789,6384988.0
36790,5713437.0
36791,5523496.5
36792,10994753.0
36793,4134497.75
36794,3834188.5
36795,7253461.0
36796,7585948.5
36797,7928525.5
36798,5366576.0
36799,6357639.0
36800,9546542.0
36801,5852816.5
36802,5873998.0
36803,9126208.0
36804,5137032.5
36805,4522856.5
36806,6656239.0
36807,7595199.5
36808,4238737.0
36809,16269039.0
36810,5528049.5
36811,4087518.0
36812,2645828.25
36813,5052959.5
36814,9036588.0
36815,16216774.0
36816,5986454.5
36817,3938785.5
36818,6153068.0
36819,5864080.0
36820,4842156.5
36821,5095471.5
36822,10035268.0
36823,6532234.5
36824,5863632.5
36825,14187997.0
36826,4777325.5
36827,6609140.0
36828,7150902.0
36829,5191403.5
36830,6698529.0
36831,10048446.0
36832,7234891.0
36833,8304737.5
36834,5790805.5
36835,3078977.0
36836,4222606.0
36837,6729307.5
36838,6867295.0
36839,12719203.0
36840,4988264.5
36841,9024066.0
36842,7404441.5
36843,6044833.5
36844,5633039.5
36845,7111179.0
36846,8552651.0
36847,4754046.5
36848,6884153.5
36849,6457615.5
36850,4945369.0
36851,5504655.0
36852,5204401.0
36853,5448598.0
36854,12558126.0
36855,6975166.0
36856,4683423.0
36857,6861200.0
36858,4821439.0
36859,4449064.5
36860,8706478.0
36861,4399328.5
36862,6150827.0
36863,4885875.5
36864,12028342.0
36865,4438334.5
36866,8286581.0
36867,5508157.5
36868,6181511.5
36869,3050343.75
36870,5611485.0
36871,7048663.5
36872,7775707.5
36873,10734919.0
36874,8369186.0
36875,5053046.5
36876,3888515.25
36877,7395034.5
36878,11174074.0
36879,7035648.0
36880,3590764.25
36881,11083226.0
36882,8391620.0
36883,4123362.0
36884,6107257.5
36885,3273299.5
36886,5891760.5
36887,8145437.5
36888,5803543.5
36889,4731959.5
36890,9190648.0
36891,5527812.5
36892,5373382.0
36893,4649476.5
36894,4225434.0
36895,9737987.0
36896,5900639.0
36897,5926321.5
36898,8575822.0
36899,9344697.0
36900,5455133.5
36901,4162397.25
36902,5214442.0
36903,11971534.0
36904,6044793.0
36905,4890906.0
36906,4576458.5
36907,7484895.5
36908,8790946.0
36909,10069762.0
36910,5849167.0
36911,6001139.0
36912,11882495.0
36913,9099649.0
36914,5626752.0
36915,5465204.0
36916,20882372.0
36917,5418160.5
36918,8126102.5
36919,5206277.5
36920,4982279.0
36921,5399652.5
36922,4531643.0
36923,7477311.5
36924,5750680.0
36925,6144501.0
36926,5871752.0
36927,9759482.0
36928,4394142.0
36929,4878216.5
36930,6584290.0
36931,6348333.0
36932,6918964.5
36933,8534221.0
36934,10141967.0
36935,9304964.0
36936,4186458.5
36937,7713232.5
36938,6000269.0
36939,6199677.5
36940,7555631.5
36941,4503235.0
36942,5546648.5
36943,4668181.5
36944,5829248.0
36945,8023445.5
36946,6382376.0
36947,5104182.0
36948,6650832.5
36949,12682623.0
36950,5142537.0
36951,13576811.0
36952,8952918.0
36953,15572157.0
36954,3715663.0
36955,4771738.5
36956,5485757.0
36957,6106669.5
36958,6475747.0
36959,9103155.0
36960,7826759.5
36961,5237302.5
36962,6335722.5
36963,4828700.0
36964,13178990.0
36965,6026644.0
36966,5977264.0
36967,5299235.0
36968,5526268.0
36969,5737708.0
36970,5863453.5
36971,14064649.0
36972,4806633.0
36973,7486337.5
36974,8019651.5
36975,5489399.5
36976,11325042.0
36977,4882508.0
36978,7072742.5
36979,3568996.25
36980,6171892.0
36981,4016264.25
36982,4912352.5
36983,5963155.0
36984,4569611.5
36985,5743369.0
36986,5094188.5
36987,7253080.5
36988,7701956.5
36989,4207821.0
36990,6362400.5
36991,6601675.0
36992,8206153.0
36993,4581974.5
36994,5661524.0
36995,6672458.5
36996,8489356.0
36997,7585948.5
36998,11610271.0
36999,5166540.5
37000,7041790.0
37001,6977361.5
37002,5415046.0
37003,7067375.5
37004,11242140.0
37005,5023836.5
37006,10849408.0
37007,5999388.0
37008,7049376.0
37009,6349344.0
37010,5512398.5
37011,5947724.0
37012,6248475.0
37013,6602808.5
37014,8848090.0
37015,7576838.5
37016,8773592.0
37017,11130850.0
37018,5979487.5
37019,5005004.5
37020,3393053.0
37021,12220558.0
37022,4954555.5
37023,4980231.5
37024,10103911.0
37025,5658285.5
37026,5417132.5
37027,5149864.5
37028,3634688.5
37029,9120813.0
37030,6977315.0
37031,5394258.5
37032,12124809.0
37033,39698056.0
37034,11425104.0
37035,12802589.0
37036,12173100.0
37037,8702601.0
37038,3963270.0
37039,6264889.5
37040,7927293.0
37041,7330002.5
37042,3773179.25
37043,5720786.5
37044,8669442.0
37045,5185911.0
37046,5319204.5
37047,8271366.5
37048,5247922.0
37049,3552401.25
37050,6202806.0
37051,9218457.0
37052,5727730.5
37053,8757283.0
37054,8669417.0
37055,5066364.0
37056,4512215.5
37057,4581611.5
37058,5001130.5
37059,7667475.0
37060,5594541.0
37061,4171768.0
37062,6380854.5
37063,10226679.0
37064,11464025.0
37065,6842838.0
37066,5243679.5
37067,5629779.5
37068,9052873.0
37069,4981115.0
37070,5537077.5
37071,9490804.0
37072,6510237.5
37073,5280906.5
37074,6252832.5
37075,5237187.5
37076,29485788.0
37077,5209824.0
37078,4847918.0
37079,5553127.0
37080,3960825.25
37081,4411205.5
37082,6304843.5
37083,3473036.75
37084,6489286.0
37085,5049722.5
37086,4962258.5
37087,5573288.0
37088,6730520.5
37089,10154064.0
37090,6768820.5
37091,8110378.0
37092,6434790.0
37093,4371475.0
37094,6553906.0
37095,5147100.0
37096,3881660.75
37097,7187439.0
37098,7934001.5
37099,6429747.5
37100,5334114.0
37101,6794606.5
37102,5035780.5
37103,5234441.0
37104,7439960.5
37105,8531901.0
37106,5494684.5
37107,5438630.0
37108,6707075.5
37109,6780049.0
37110,6295194.5
37111,5050343.5
37112,7139522.0
37113,4403442.0
37114,7133839.0
37115,10527106.0
37116,6484757.5
37117,6604339.0
37118,4478194.0
37119,12899975.0
37120,4768108.5
37121,6041876.5
37122,7465875.0
37123,6633299.0
37124,5017597.5
37125,8590933.0
37126,8574873.0
37127,5350524.5
37128,7812724.5
37129,5441774.0
37130,3327384.25
37131,9625160.0
37132,5364294.0
37133,5001855.5
37134,14926177.0
37135,3665422.0
37136,7039863.0
37137,6646983.5
37138,5367830.0
37139,5196317.5
37140,4943619.5
37141,6224963.0
37142,4618514.5
37143,15943386.0
37144,9543447.0
37145,3233461.75
37146,6288942.0
37147,4323332.0
37148,7439975.0
37149,6441752.5
37150,8937818.0
37151,10783164.0
37152,17093080.0
37153,5858238.5
37154,7274645.5
37155,10879933.0
37156,9228151.0
37157,8171829.5
37158,3672843.5
37159,5169483.0
37160,9757286.0
37161,7093710.5
37162,5940173.5
37163,4870871.5
37164,6749360.0
37165,7779312.5
37166,4082765.0
37167,4864948.0
37168,5601812.5
37169,9793551.0
37170,5988698.5
37171,6616203.0
37172,5750439.0
37173,4003694.0
37174,6618285.5
37175,12528747.0
37176,5554255.0
37177,5501889.0
37178,7916874.5
37179,4569611.5
37180,4620536.5
37181,6362006.0
37182,5342718.0
37183,5821414.5
37184,6383386.5
37185,4306974.0
37186,6252021.5
37187,5022524.0
37188,4942238.5
37189,5002380.0
37190,6133968.0
37191,6025632.5
37192,9833982.0
37193,10575345.0
37194,3907127.5
37195,7838517.0
37196,6480430.0
37197,5698374.5
37198,35029940.0
37199,6320122.5
37200,4281285.0
37201,7188035.5
37202,15495005.0
37203,6684426.0
37204,5762175.5
37205,5692736.5
37206,9997098.0
37207,6027207.0
37208,7453304.5
37209,3512213.5
37210,7601214.0
37211,6713833.5
37212,8640882.0
37213,6593288.0
37214,9164024.0
37215,7961310.5
37216,6852653.5
37217,7472307.5
37218,5066026.0
37219,7147758.5
37220,6930964.5
37221,3015827.0
37222,12088578.0
37223,4539117.0
37224,3974833.5
37225,4735593.5
37226,12048686.0
37227,15669494.0
37228,5460359.0
37229,4038753.0
37230,5478882.0
37231,7163932.5
37232,13841527.0
37233,4398703.5
37234,5736942.0
37235,12253724.0
37236,6105906.5
37237,6977907.5
37238,5335325.0
37239,7584161.5
37240,5971441.0
37241,5154424.0
37242,7639272.5
37243,5559035.0
37244,5347198.5
37245,5051596.0
37246,4052604.0
37247,7720142.5
37248,6312671.0
37249,3715822.5
37250,6993270.0
37251,5969289.0
37252,4896146.5
37253,3927124.5
37254,6033803.5
37255,6661852.5
37256,5467842.0
37257,6414876.5
37258,5770386.0
37259,10170870.0
37260,10552275.0
37261,5763835.5
37262,5778503.0
37263,5414472.5
37264,6073193.0
37265,5653021.5
37266,17971400.0
37267,5310973.0
37268,6532702.0
37269,5135602.0
37270,5416724.5
37271,6842642.0
37272,5353280.5
37273,4237512.0
37274,5141252.0
37275,8078443.0
37276,8520469.0
37277,6278006.0
37278,6045508.0
37279,7856306.5
37280,6941277.0
37281,4249580.5
37282,7296344.0
37283,4422047.0
37284,6030841.0
37285,4377261.0
37286,5181313.5
37287,8728326.0
37288,5417706.0
37289,6042453.0
37290,4278701.0
37291,4931541.5
37292,8898593.0
37293,3965201.75
37294,10427885.0
37295,5982151.0
37296,7024143.5
37297,5262441.0
37298,6267339.5
37299,5478406.5
37300,6620160.5
37301,4656039.0
37302,6735420.0
37303,8813805.0
37304,4267258.5
37305,5790192.5
37306,3699966.5
37307,5893440.5
37308,6739307.0
37309,6420629.5
37310,6141952.5
37311,6118917.5
37312,3894772.5
37313,7527007.5
37314,9178963.0
37315,6537108.0
37316,6308939.5
37317,6214132.5
37318,4897309.5
37319,5241869.5
37320,7168682.0
37321,6274869.5
37322,9157384.0
37323,10763766.0
37324,5682647.5
37325,7519481.0
37326,5495491.5
37327,7263872.5
37328,4955614.0
37329,5185382.0
37330,5888496.5
37331,4232254.0
37332,13870492.0
37333,5677902.0
37334,5070695.0
37335,5776641.0
37336,7402754.0
37337,5494469.5
37338,5070695.0
37339,5863599.0
37340,7452075.0
37341,4579445.0
37342,5324224.0
37343,4879985.0
37344,9064553.0
37345,5311661.5
37346,3152323.5
37347,7548206.0
37348,4654747.0
37349,7054305.5
37350,11194126.0
37351,5614916.5
37352,3512960.5
37353,5382542.0
37354,5847271.0
37355,7685924.0
37356,5120632.0
37357,5155771.0
37358,6781594.5
37359,4344481.5
37360,5153225.0
37361,5683856.0
37362,10067860.0
37363,5373126.0
37364,4293342.5
37365,4221817.0
37366,7362847.0
37367,7818128.5
37368,6759267.0
37369,5638693.5
37370,11398680.0
37371,3768220.5
37372,6134968.5
37373,8818833.0
37374,4034722.25
37375,4154121.0
37376,15826224.0
37377,6029305.5
37378,4374911.5
37379,7740180.0
37380,7024438.0
37381,5554266.0
37382,7930605.0
37383,6491254.5
37384,5598186.0
37385,7876546.5
37386,10463369.0
37387,5602352.0
37388,5787934.5
37389,5330513.5
37390,6798476.0
37391,7251988.0
37392,8791122.0
37393,7167581.5
37394,5225074.5
37395,6867963.0
37396,5611132.0
37397,2838529.5
37398,6056582.0
37399,11679323.0
37400,4733896.0
37401,6958430.0
37402,8416634.0
37403,6867760.0
37404,5767173.0
37405,5409698.5
37406,4888089.5
37407,4445421.5
37408,4538740.5
37409,11394202.0
37410,6154259.5
37411,5297729.5
37412,2099677.5
37413,5040191.5
37414,4129501.0
37415,13143695.0
37416,3886116.75
37417,4287696.0
37418,5941640.5
37419,5388063.0
37420,8837532.0
37421,7729808.5
37422,6312689.0
37423,6597150.0
37424,9655518.0
37425,7696053.5
37426,5064523.5
37427,5063065.0
37428,7825759.5
37429,9549018.0
37430,4935503.0
37431,3988629.0
37432,7010524.5
37433,9331481.0
37434,4172575.75
37435,5520674.0
37436,6132301.0
37437,7989566.5
37438,5363613.5
37439,7594548.0
37440,6667713.0
37441,8571685.0
37442,8060873.5
37443,4107388.25
37444,4491628.5
37445,4166670.5
37446,7116376.0
37447,6499883.5
37448,10286600.0
37449,7139815.0
37450,10663474.0
37451,11579994.0
37452,5492316.5
37453,8199190.5
37454,3986187.75
37455,6420586.5
37456,6650839.0
37457,3831151.25
37458,6567019.5
37459,11699122.0
37460,16740807.0
37461,5459375.0
37462,5875852.5
37463,3826721.75
37464,11392007.0
37465,6321063.0
37466,5538461.0
37467,10050707.0
37468,4867403.0
37469,8061919.0
37470,4611099.0
37471,6550981.5
37472,4953043.5
37473,6041271.5
37474,6629846.0
37475,15324798.0
37476,6004620.0
37477,5079005.0
37478,3797481.5
37479,4420314.0
37480,8384556.5
37481,12064760.0
37482,5598634.5
37483,7742874.5
37484,21862924.0
37485,4986766.5
37486,5242359.5
37487,4601601.5
37488,6253411.0
37489,7734070.5
37490,18474624.0
37491,5229910.5
37492,5292674.5
37493,5142375.0
37494,4854937.0
37495,10144308.0
37496,3754331.5
37497,6964790.0
37498,4636498.0
37499,7433180.5
37500,4132814.25
37501,3756372.75
37502,4900397.5
37503,8565899.0
37504,7000316.0
37505,3466623.75
37506,5669342.0
37507,8241037.0
37508,17960812.0
37509,12155699.0
37510,4846351.0
37511,5728582.5
37512,4461926.5
37513,5647611.0
37514,6520546.0
37515,5552407.0
37516,4046039.0
37517,4816778.5
37518,6229762.0
37519,4344228.5
37520,4225877.5
37521,6226424.0
37522,9363788.0
37523,3915210.25
37524,3857474.5
37525,6613307.5
37526,12961188.0
37527,4632962.0
37528,5179041.0
37529,3833903.5
37530,9786791.0
37531,7584349.5
37532,14051081.0
37533,7657617.0
37534,5860284.0
37535,6028127.0
37536,13565189.0
37537,9149912.0
37538,5459359.5
37539,9117526.0
37540,4035053.25
37541,4306588.0
37542,7249104.5
37543,7661445.0
37544,8988541.0
37545,5186099.0
37546,6677290.0
37547,5781849.0
37548,5832145.0
37549,4792905.0
37550,5461619.5
37551,3677354.25
37552,6918832.5
37553,12171521.0
37554,17848492.0
37555,10848974.0
37556,6640641.5
37557,6310059.0
37558,5094169.0
37559,2840455.0
37560,4107141.5
37561,6967042.0
37562,6554843.5
37563,6462988.0
37564,6333445.0
37565,6994577.0
37566,21805744.0
37567,17773756.0
37568,5070182.5
37569,9427981.0
37570,5568708.0
37571,10347248.0
37572,5902704.5
37573,4982188.5
37574,11906134.0
37575,4756885.5
37576,11349304.0
37577,11578691.0
37578,9923236.0
37579,9663754.0
37580,6110805.5
37581,5729003.5
37582,7462764.5
37583,6406152.5
37584,6445273.5
37585,5882766.0
37586,7271136.0
37587,6369558.0
37588,4157109.0
37589,5922999.0
37590,4813807.5
37591,12665894.0
37592,5211558.5
37593,3997807.0
37594,5593415.0
37595,6898691.0
37596,8047585.0
37597,5525309.0
37598,4459765.5
37599,16275277.0
37600,6010102.5
37601,5056903.0
37602,6699896.0
37603,10431446.0
37604,20192344.0
37605,10145198.0
37606,10199213.0
37607,6428006.0
37608,9168552.0
37609,5934018.5
37610,3689642.25
37611,6594822.5
37612,6731483.5
37613,5569781.0
37614,5710838.5
37615,5514854.0
37616,4558504.0
37617,5558372.5
37618,10890210.0
37619,3628305.75
37620,6948688.5
37621,9403521.0
37622,9442630.0
37623,6236978.5
37624,4732573.5
37625,12848285.0
37626,9203261.0
37627,4778465.0
37628,5900042.5
37629,9123980.0
37630,4328807.0
37631,6876024.0
37632,5727271.5
37633,4615199.0
37634,7615668.0
37635,11721681.0
37636,8325752.0
37637,6504025.5
37638,5197720.0
37639,5696391.5
37640,3953194.75
37641,10157047.0
37642,9441226.0
37643,8274617.0
37644,7010792.0
37645,9917408.0
37646,6699461.5
37647,8083436.5
37648,8269726.0
37649,9070675.0
37650,6060886.5
37651,6368574.0
37652,6819086.0
37653,5785302.0
37654,6279964.0
37655,6546553.5
37656,5022964.5
37657,6549232.5
37658,5518168.5
37659,6267339.5
37660,5217715.0
37661,6805741.5
37662,4009655.0
37663,8005957.5
37664,5707604.5
37665,21838212.0
37666,5984074.0
37667,7025376.0
37668,4269977.5
37669,7632558.5
37670,8871309.0
37671,7000850.5
37672,7732949.5
37673,5115312.0
37674,4602448.5
37675,6653478.0
37676,5376621.5
37677,4160484.25
37678,6335148.5
37679,7099862.5
37680,6653326.0
37681,19400944.0
37682,6575179.0
37683,3858526.75
37684,10924745.0
37685,5531846.5
37686,18896224.0
37687,7073579.0
37688,5068597.0
37689,4637732.0
37690,5380376.5
37691,4304391.0
37692,6315826.5
37693,5755574.0
37694,7273410.5
37695,10535985.0
37696,4235690.0
37697,9658668.0
37698,5545183.5
37699,7119050.5
37700,4161016.0
37701,5556999.5
37702,4718098.5
37703,6102018.0
37704,9809423.0
37705,5905035.5
37706,4283012.5
37707,6950166.0
37708,5015631.5
37709,7156189.0
37710,9825620.0
37711,6994250.5
37712,6217873.0
37713,4207704.5
37714,5754778.5
37715,6441777.0
37716,6901369.0
37717,11471418.0
37718,5273916.0
37719,6542209.5
37720,14206519.0
37721,7559775.5
37722,5176542.5
37723,10447196.0
37724,9121701.0
37725,5144886.5
37726,4913585.0
37727,11133992.0
37728,6786602.5
37729,17946360.0
37730,16015620.0
37731,5979214.0
37732,6299530.5
37733,13262127.0
37734,6671739.5
37735,4549461.5
37736,4959051.0
37737,3690986.75
37738,6871697.0
37739,6144518.5
37740,6225871.5
37741,8553540.0
37742,5945206.0
37743,5490567.0
37744,7137391.5
37745,5546056.5
37746,10912187.0
37747,6380787.5
37748,4506431.0
37749,6269916.5
37750,5287256.0
37751,7358270.0
37752,6709730.5
37753,34554272.0
37754,6464566.0
37755,3753146.5
37756,6560910.0
37757,5230998.0
37758,5163270.0
37759,7945253.5
37760,6564947.0
37761,4016371.5
37762,5896397.5
37763,11987757.0
37764,10738626.0
37765,3620300.75
37766,7438144.5
37767,5915469.0
37768,9520502.0
37769,9746033.0
37770,5838934.5
37771,6631104.5
37772,7749878.0
37773,7592773.5
37774,8184082.0
37775,3885961.0
37776,7828424.5
37777,6738465.0
37778,7079963.5
37779,5315609.0
37780,5068340.5
37781,3757587.5
37782,7043140.0
37783,4841154.5
37784,11321737.0
37785,6297578.5
37786,6730938.0
37787,5924445.5
37788,3706846.5
37789,8812208.0
37790,3037863.25
37791,3138902.0
37792,2897450.5
37793,6368191.5
37794,8996517.0
37795,10643926.0
37796,4803865.0
37797,4848422.0
37798,8556477.0
37799,4800627.0
37800,5938026.5
37801,4835599.0
37802,4980416.5
37803,7393984.0
37804,9008829.0
37805,6826705.5
37806,11238024.0
37807,4429720.5
37808,11004592.0
37809,4841039.0
37810,5949919.5
37811,6795727.5
37812,5354843.0
37813,5856674.5
37814,8327674.0
37815,15115033.0
37816,5526974.5
37817,5519931.5
37818,8996912.0
37819,8002263.0
37820,4575603.5
37821,3249186.5
37822,7750476.5
37823,13443998.0
37824,4990605.5
37825,16246898.0
37826,4183070.25
37827,10849015.0
37828,5363214.5
37829,21713940.0
37830,3664558.5
37831,6806864.5
37832,6883799.0
37833,4095247.5
37834,6020020.5
37835,9390867.0
37836,4690655.0
37837,7099111.0
37838,7385484.5
37839,6699896.0
37840,6845018.0
37841,5727146.0
37842,7005772.5
37843,5023630.5
37844,4799492.0
37845,6997332.5
37846,5705498.0
37847,5041018.0
37848,5562487.5
37849,5804074.5
37850,10285345.0
37851,6462261.0
37852,7395380.0
37853,6510566.5
37854,5700782.5
37855,4988883.0
37856,7440805.0
37857,4331305.0
37858,6212663.0
37859,5547130.0
37860,5432472.0
37861,6518525.0
37862,6336846.5
37863,7375462.0
37864,5314752.5
37865,9779271.0
37866,8138418.0
37867,4257490.5
37868,10099942.0
37869,20479720.0
37870,5256722.5
37871,9280398.0
37872,7193350.0
37873,5408486.0
37874,11293721.0
37875,7513495.5
37876,9991646.0
37877,5271783.5
37878,4842650.5
37879,8108970.5
37880,4849527.5
37881,13252797.0
37882,4211964.5
37883,6694173.5
37884,5902828.5
37885,5216416.5
37886,4501431.5
37887,3433029.75
37888,8629271.0
37889,6173475.5
37890,5359385.0
37891,6963953.5
37892,10844546.0
37893,9534750.0
37894,4267804.0
37895,7163454.0
37896,6789548.0
37897,5180933.0
37898,10471834.0
37899,7440173.5
37900,5167270.0
37901,5068340.5
37902,5186935.0
37903,6808358.0
37904,5541884.5
37905,5727566.5
37906,7613990.5
37907,10113011.0
37908,7347625.5
37909,5506813.0
37910,7750055.5
37911,4921210.0
37912,7218357.5
37913,6202681.5
37914,6540987.0
37915,7645482.0
37916,12670461.0
37917,7862325.0
37918,4943370.0
37919,5514585.5
37920,5221194.5
37921,5589746.5
37922,4801575.0
37923,6705188.5
37924,4499770.5
37925,4148238.0
37926,5860541.0
37927,5735541.5
37928,20728992.0
37929,17573924.0
37930,3088523.25
37931,4825362.5
37932,4723447.0
37933,6158639.5
37934,4382503.5
37935,5834943.0
37936,5807812.0
37937,5905700.5
37938,5899570.0
37939,9295970.0
37940,11199379.0
37941,32537412.0
37942,3032994.25
37943,6239191.5
37944,7644447.0
37945,5942762.5
37946,5763962.0
37947,6580555.0
37948,24160988.0
37949,6342820.0
37950,8248089.5
37951,5460041.5
37952,5615773.0
37953,3446275.5
37954,4933531.5
37955,8422102.0
37956,7466338.0
37957,4776519.5
37958,8282377.5
37959,6438810.5
37960,5479613.5
37961,4832095.5
37962,3648580.25
37963,12371380.0
37964,7674505.5
37965,7092357.5
37966,6928017.0
37967,5831889.0
37968,6520987.5
37969,4766985.5
37970,4167123.5
37971,12534961.0
37972,5905295.0
37973,5695044.5
37974,8665144.0
37975,6883726.5
37976,4161845.5
37977,5173877.5
37978,9680394.0
37979,3291216.75
37980,12823240.0
37981,4569437.5
37982,3859064.0
37983,5828564.0
37984,4608496.5
37985,4284957.0
37986,7268945.0
37987,6464436.5
37988,6871966.0
37989,10067246.0
37990,5667563.5
37991,5234376.5
37992,6493861.0
37993,5093659.0
37994,3763365.0
37995,4948407.5
37996,5416202.5
37997,5680821.5
37998,5626387.5
37999,6890386.5
38000,2765027.5
38001,5186925.0
38002,4523120.0
38003,8468267.0
38004,6778329.5
38005,7906929.5
38006,3696926.25
38007,4905527.0
38008,4595751.0
38009,8202100.0
38010,8290106.0
38011,9314037.0
38012,7522852.0
38013,5114468.0
38014,5834804.0
38015,4177544.75
38016,6922766.5
38017,6270400.5
38018,7339970.5
38019,9341382.0
38020,5382280.5
38021,9629604.0
38022,6145286.0
38023,7471972.5
38024,9142254.0
38025,7720798.0
38026,5888115.0
38027,9006097.0
38028,6750448.0
38029,9194944.0
38030,4381571.5
38031,10249996.0
38032,5138188.5
38033,5245285.0
38034,7518706.5
38035,5316522.0
38036,5960949.0
38037,5810981.0
38038,8658255.0
38039,4615142.0
38040,5970103.0
38041,7954457.5
38042,7475251.0
38043,13164971.0
38044,10595798.0
38045,5552481.0
38046,6451952.5
38047,5631138.0
38048,6984239.0
38049,6386504.0
38050,4292421.0
38051,5808133.5
38052,7596800.5
38053,7671037.0
38054,7111972.5
38055,7718530.5
38056,7751275.0
38057,4322924.0
38058,3527907.5
38059,8230002.0
38060,7970928.5
38061,6756380.0
38062,4749986.0
38063,14120720.0
38064,11127008.0
38065,7651755.0
38066,6140131.0
38067,4918085.5
38068,13287523.0
38069,4824070.0
38070,7676467.0
38071,5842237.5
38072,10213307.0
38073,5997088.5
38074,5549855.0
38075,8289545.0
38076,5561172.0
38077,5882743.5
38078,15104715.0
38079,4105677.0
38080,5676732.5
38081,16141539.0
38082,5076395.0
38083,6806170.0
38084,4598289.0
38085,10481706.0
38086,4844502.5
38087,8172546.5
38088,6035749.0
38089,4564785.5
38090,5262054.5
38091,8958418.0
38092,13960575.0
38093,7294424.0
38094,7423086.0
38095,11810146.0
38096,3860400.25
38097,8467427.0
38098,4130607.75
38099,15210383.0
38100,5509886.0
38101,6134962.5
38102,11668368.0
38103,12420629.0
38104,9667957.0
38105,6285638.0
38106,5889575.0
38107,3581895.75
38108,10206822.0
38109,5206804.0
38110,3733408.75
38111,4747223.5
38112,3301588.0
38113,6911024.5
38114,7525880.5
38115,3068562.0
38116,6681373.0
38117,5876547.5
38118,6443811.0
38119,2992683.0
38120,6224304.5
38121,4784283.0
38122,5845236.0
38123,5226440.0
38124,6981934.5
38125,7738002.5
38126,9061182.0
38127,3942547.5
38128,2073110.875
38129,3477099.75
38130,5150900.5
38131,7405338.5
38132,4749986.0
38133,4597601.0
38134,5105189.5
38135,8006507.5
