id,price_doc
36690,4278255.5
36691,8644120.0
36692,13702328.0
36693,4149632.75
36694,7075548.5
36695,10039930.0
36696,9328452.0
36697,8224155.0
36698,11966010.0
36699,7621630.5
36700,3338945.75
36701,6116251.5
36702,6194913.0
36703,6542949.5
36704,5561230.0
36705,6391944.0
36706,8291723.0
36707,4437137.0
36708,8753490.0
36709,6890854.0
36710,6427571.5
36711,4578843.0
36712,5439600.5
36713,6059052.0
36714,5949415.0
36715,9048484.0
36716,8215200.5
36717,10687714.0
36718,3858779.25
36719,15270590.0
36720,8993264.0
36721,6639207.0
36722,8496926.0
36723,4053066.0
36724,13205980.0
36725,6541028.0
36726,6424068.0
36727,10971808.0
36728,4680373.0
36729,4140683.25
36730,6342712.5
36731,6480134.0
36732,6468908.0
36733,8432648.0
36734,10041954.0
36735,10839462.0
36736,7643487.5
36737,7543534.5
36738,9647066.0
36739,6557721.5
36740,5789122.5
36741,5945244.0
36742,10735096.0
36743,6225272.0
36744,7422085.0
36745,3621327.25
36746,8096880.5
36747,10730884.0
36748,7618304.5
36749,7733526.5
36750,14753290.0
36751,5669391.5
36752,9419210.0
36753,6267737.5
36754,9352414.0
36755,6338815.5
36756,6622276.5
36757,13840264.0
36758,5846143.0
36759,5058528.0
36760,6005545.5
36761,10472084.0
36762,8004903.0
36763,4235604.0
36764,8590084.0
36765,7659455.0
36766,17024534.0
36767,7588025.0
36768,14821864.0
36769,7615523.0
36770,25569312.0
36771,5778750.5
36772,9050118.0
36773,10335860.0
36774,4996143.5
36775,8055423.0
36776,10789538.0
36777,7694462.0
36778,11001294.0
36779,5886463.0
36780,5947430.0
36781,4467970.5
36782,7364102.5
36783,4872061.0
36784,5354277.5
36785,4715321.5
36786,5892780.5
36787,5838361.5
36788,5085713.5
36789,5667585.5
36790,6249305.5
36791,6019068.0
36792,12363066.0
36793,4441847.5
36794,4109675.0
36795,9264716.0
36796,7457838.5
36797,9371020.0
36798,5597402.5
36799,6182374.0
36800,9289940.0
36801,6101857.0
36802,7230348.5
36803,11940476.0
36804,5940798.0
36805,5088242.5
36806,6643378.5
36807,8196113.5
36808,3770791.5
36809,19547938.0
36810,6071516.5
36811,6875824.5
36812,2799856.25
36813,5489052.0
36814,10976930.0
36815,15652102.0
36816,8058770.5
36817,4134771.75
36818,6714182.5
36819,7165227.0
36820,5214112.5
36821,4930874.0
36822,13291362.0
36823,7691803.0
36824,6259658.5
36825,13858824.0
36826,4669147.5
36827,5669736.5
36828,8533478.0
36829,5251872.0
36830,8363195.5
36831,12845808.0
36832,7148068.0
36833,9899992.0
36834,5792636.5
36835,3834789.5
36836,3631668.0
36837,7400914.5
36838,7376862.0
36839,13866086.0
36840,7067921.5
36841,8815310.0
36842,6806988.5
36843,7363331.0
36844,5625180.0
36845,8359417.5
36846,9924458.0
36847,5419561.0
36848,8728294.0
36849,8179834.5
36850,8263800.0
36851,7073512.0
36852,5224141.0
36853,5683064.5
36854,12475334.0
36855,7478821.0
36856,4254398.5
36857,7042216.5
36858,6244186.0
36859,5535114.0
36860,9859382.0
36861,4389498.0
36862,8670032.0
36863,5549584.5
36864,12646962.0
36865,5506205.0
36866,9217806.0
36867,5616367.0
36868,7467258.5
36869,2265808.75
36870,6237604.0
36871,6950819.5
36872,8956324.0
36873,11403734.0
36874,9699574.0
36875,6180665.5
36876,4228893.5
36877,8778582.0
36878,15148732.0
36879,7622831.5
36880,4156480.5
36881,15357068.0
36882,10885312.0
36883,4320583.0
36884,9059980.0
36885,4185219.25
36886,7347211.5
36887,8964338.0
36888,5966092.5
36889,4085328.25
36890,9472958.0
36891,5806727.5
36892,5151264.5
36893,4558785.5
36894,4349953.5
36895,11694900.0
36896,6265992.0
36897,6502403.0
36898,9604710.0
36899,10303412.0
36900,6446790.5
36901,5103513.0
36902,5764653.0
36903,14595660.0
36904,6418805.0
36905,5372880.0
36906,4846056.5
36907,8074033.5
36908,11811472.0
36909,10460646.0
36910,7282723.0
36911,6426418.5
36912,12521678.0
36913,11209748.0
36914,6573013.5
36915,6634442.5
36916,27980338.0
36917,5779317.0
36918,10670404.0
36919,6333180.0
36920,5472800.5
36921,6877937.0
36922,4337644.0
36923,8530042.0
36924,6485555.5
36925,8184549.5
36926,7165648.5
36927,10975138.0
36928,5192603.0
36929,5987790.5
36930,7582229.5
36931,8023242.0
36932,10260614.0
36933,11032944.0
36934,9586380.0
36935,9792400.0
36936,5640629.0
36937,9627148.0
36938,6628050.0
36939,6317934.5
36940,7580069.0
36941,4087041.75
36942,6576898.5
36943,5231619.0
36944,8132269.5
36945,10832370.0
36946,7085931.5
36947,4206415.5
36948,7561408.5
36949,15616250.0
36950,5135240.5
36951,14983560.0
36952,10120924.0
36953,16835226.0
36954,4149423.25
36955,4523271.5
36956,7991936.0
36957,6295003.0
36958,6799572.5
36959,10371362.0
36960,10045366.0
36961,6762852.0
36962,7330471.0
36963,4807352.5
36964,15770654.0
36965,5811219.0
36966,7166869.5
36967,7380887.0
36968,6128710.5
36969,6173732.0
36970,5640810.0
36971,15409082.0
36972,4585220.0
36973,7799962.0
36974,8322810.0
36975,5889975.5
36976,15924894.0
36977,5871035.5
36978,9072192.0
36979,3512626.0
36980,6251710.0
36981,4260280.0
36982,5329238.0
36983,6262912.0
36984,4424033.0
36985,5911852.5
36986,4085163.75
36987,8492824.0
36988,8276872.0
36989,5568549.0
36990,6654451.0
36991,8629232.0
36992,10135626.0
36993,3871740.25
36994,6301552.5
36995,7478939.5
36996,8258676.0
36997,7475788.0
36998,11598100.0
36999,6183209.5
37000,7808722.0
37001,11582510.0
37002,6660030.0
37003,8733898.0
37004,13805366.0
37005,5192704.5
37006,10430326.0
37007,6362339.0
37008,7845363.0
37009,6301330.0
37010,6310594.0
37011,7963180.0
37012,8140827.0
37013,8587362.0
37014,10182716.0
37015,7798906.0
37016,11571144.0
37017,10998572.0
37018,6656614.5
37019,5881950.0
37020,3719481.25
37021,11062066.0
37022,5443087.0
37023,5213480.5
37024,11363258.0
37025,5556852.5
37026,5935398.5
37027,6035823.0
37028,3346266.25
37029,11862392.0
37030,8697878.0
37031,6024314.0
37032,10850302.0
37033,57180204.0
37034,13711216.0
37035,14828592.0
37036,13182952.0
37037,8554104.0
37038,4407242.0
37039,6716437.5
37040,8859776.0
37041,7410240.5
37042,2957839.25
37043,6371565.5
37044,10650344.0
37045,5348734.0
37046,5226932.5
37047,13014570.0
37048,6930655.5
37049,3349411.0
37050,6720331.0
37051,9388870.0
37052,6653103.0
37053,9729542.0
37054,9148848.0
37055,5640668.5
37056,4664744.5
37057,5000458.5
37058,5908162.5
37059,8155680.5
37060,5726194.5
37061,5392572.5
37062,6712979.0
37063,14173534.0
37064,13201768.0
37065,8806694.0
37066,6193576.0
37067,5556858.0
37068,10735498.0
37069,6204173.0
37070,5811258.5
37071,12311648.0
37072,8221533.5
37073,6633207.5
37074,7255001.5
37075,5446247.0
37076,32523356.0
37077,6568468.0
37078,5202601.0
37079,6275766.5
37080,3772352.75
37081,3358140.75
37082,5030040.5
37083,2679646.5
37084,5035744.5
37085,4455996.0
37086,6000128.5
37087,6076912.5
37088,8504864.0
37089,11838520.0
37090,6833012.0
37091,9779476.0
37092,6785141.0
37093,4471609.0
37094,8475610.0
37095,5549675.5
37096,4217445.5
37097,8909724.0
37098,7782420.5
37099,7479258.5
37100,7027169.5
37101,8502024.0
37102,7892400.0
37103,6075022.5
37104,8759696.0
37105,10937512.0
37106,6040700.0
37107,5529547.5
37108,8449830.0
37109,7529025.0
37110,7743878.0
37111,5165846.0
37112,8367453.0
37113,4067101.5
37114,7067916.5
37115,12230088.0
37116,6063742.5
37117,6700954.0
37118,3391597.0
37119,12357876.0
37120,4347715.5
37121,6345170.0
37122,7420817.0
37123,6808206.5
37124,5603439.5
37125,9539938.0
37126,9076364.0
37127,5809607.0
37128,8537246.0
37129,7054353.0
37130,4594014.5
37131,10036470.0
37132,6064900.5
37133,5262059.5
37134,16393776.0
37135,4635621.5
37136,7052091.0
37137,7513358.0
37138,6188297.0
37139,5494377.0
37140,6123490.0
37141,6473521.5
37142,4949946.0
37143,17481668.0
37144,12340170.0
37145,4397806.5
37146,7078529.0
37147,5730459.0
37148,9221634.0
37149,6934192.5
37150,10595136.0
37151,12498592.0
37152,15995456.0
37153,5963830.5
37154,7347475.0
37155,11252416.0
37156,9683158.0
37157,11440524.0
37158,4565517.5
37159,5366986.0
37160,9644582.0
37161,7924926.5
37162,6529153.5
37163,5122840.5
37164,7783516.5
37165,10050232.0
37166,4909594.5
37167,5609853.0
37168,7041877.5
37169,11130360.0
37170,7219236.0
37171,8093194.5
37172,6836899.5
37173,3899454.5
37174,8862656.0
37175,13880370.0
37176,6165413.5
37177,6522564.5
37178,7810194.0
37179,4424033.0
37180,5076132.5
37181,6676671.0
37182,7586090.0
37183,6230626.0
37184,7000318.5
37185,5052344.5
37186,8101384.5
37187,4217051.5
37188,6531043.0
37189,6391272.0
37190,6310093.5
37191,8342979.0
37192,10707058.0
37193,12391338.0
37194,5696681.5
37195,8512110.0
37196,6836677.0
37197,5775995.0
37198,35890244.0
37199,7107615.0
37200,5027991.5
37201,8460462.0
37202,15928348.0
37203,6305506.5
37204,6162416.0
37205,6286997.0
37206,10424794.0
37207,6065983.5
37208,8865544.0
37209,4473738.5
37210,7595280.0
37211,8099536.5
37212,10986292.0
37213,8141989.0
37214,10071352.0
37215,8697682.0
37216,7546462.0
37217,8584456.0
37218,5715206.5
37219,7685384.5
37220,9132676.0
37221,4720267.0
37222,14497804.0
37223,4839287.5
37224,5222053.0
37225,6173456.5
37226,14187394.0
37227,17856586.0
37228,5482315.0
37229,4753254.0
37230,5492565.5
37231,6757346.5
37232,13931304.0
37233,5879037.0
37234,5490407.0
37235,15786632.0
37236,6670512.5
37237,9919992.0
37238,5265032.0
37239,7705260.0
37240,5759683.0
37241,5665828.0
37242,8512894.0
37243,4520178.5
37244,5745964.5
37245,3750794.75
37246,5598098.0
37247,8950230.0
37248,8443360.0
37249,5717166.0
37250,8705102.0
37251,6196957.0
37252,5172607.0
37253,3536201.0
37254,6846262.0
37255,8545342.0
37256,8068870.0
37257,13369012.0
37258,6946178.0
37259,12603752.0
37260,9971898.0
37261,6140715.0
37262,8463080.0
37263,7993977.5
37264,7191044.0
37265,5315382.5
37266,15145806.0
37267,6352686.0
37268,6303770.5
37269,6221223.5
37270,5962873.5
37271,8165150.0
37272,6015971.0
37273,3968582.5
37274,5218791.0
37275,9732204.0
37276,10582188.0
37277,5833177.0
37278,7605626.0
37279,8539786.0
37280,8660978.0
37281,6534971.0
37282,7771077.5
37283,4731240.5
37284,7535726.5
37285,5694026.5
37286,4021614.75
37287,12295224.0
37288,5730694.0
37289,6324959.5
37290,3785418.5
37291,6557806.0
37292,9396862.0
37293,2937928.0
37294,11780776.0
37295,7510346.5
37296,8460838.0
37297,4436980.0
37298,6513858.0
37299,5951037.5
37300,6025919.0
37301,4119988.25
37302,8992734.0
37303,9215632.0
37304,4128931.25
37305,6092813.0
37306,4491729.5
37307,6072276.0
37308,7356560.0
37309,8175193.5
37310,6321334.0
37311,7523364.0
37312,4068177.5
37313,6986160.0
37314,10722608.0
37315,7050650.0
37316,6815802.0
37317,7288851.5
37318,5026606.5
37319,5570996.0
37320,10631586.0
37321,6835987.5
37322,9526516.0
37323,11878224.0
37324,4649750.5
37325,7151626.5
37326,6449092.5
37327,9051892.0
37328,4163078.5
37329,4332807.5
37330,6222251.5
37331,4360278.0
37332,14269852.0
37333,6002530.5
37334,5429003.5
37335,6498020.0
37336,8346836.0
37337,6443377.5
37338,5429003.5
37339,5863186.5
37340,9445754.0
37341,4651207.5
37342,5683616.0
37343,4796028.0
37344,10810180.0
37345,6192973.0
37346,4185219.25
37347,9600134.0
37348,5734725.0
37349,8398092.0
37350,12963904.0
37351,6189952.5
37352,3030148.0
37353,5377306.0
37354,5886478.5
37355,9693276.0
37356,7537608.5
37357,4446623.5
37358,6566099.0
37359,6190399.5
37360,5901959.0
37361,6046928.0
37362,13059498.0
37363,5446037.5
37364,4024222.5
37365,5339486.5
37366,9590456.0
37367,8581312.0
37368,9287784.0
37369,6223193.5
37370,12923886.0
37371,4158187.25
37372,6865350.0
37373,10176990.0
37374,6432720.5
37375,5273620.0
37376,16644164.0
37377,6695697.0
37378,4149602.5
37379,8443458.0
37380,7699263.0
37381,5968753.0
37382,10492946.0
37383,7541821.0
37384,4288508.5
37385,7647327.0
37386,11350374.0
37387,6305606.5
37388,6400039.5
37389,7223375.5
37390,8948428.0
37391,7113753.5
37392,9735936.0
37393,6321658.5
37394,5544515.0
37395,8510320.0
37396,6786491.0
37397,2216235.5
37398,6998461.5
37399,11616762.0
37400,4740620.0
37401,6246255.0
37402,12234042.0
37403,7284745.0
37404,6476515.5
37405,6605924.5
37406,6051115.5
37407,4314494.0
37408,4914442.5
37409,11415006.0
37410,6211421.5
37411,4061670.75
37412,994109.8125
37413,4913630.5
37414,5186100.5
37415,12193222.0
37416,3123074.25
37417,4109307.0
37418,7157536.5
37419,6294158.5
37420,9489350.0
37421,9394856.0
37422,8386820.5
37423,8079689.0
37424,13143904.0
37425,5631446.5
37426,5529245.5
37427,5635834.5
37428,9956574.0
37429,13452746.0
37430,4651505.0
37431,4709448.5
37432,7597436.5
37433,9755370.0
37434,6262479.5
37435,6826908.5
37436,7871491.0
37437,5309229.0
37438,6892456.0
37439,11313702.0
37440,9303306.0
37441,6317828.5
37442,9810618.0
37443,3925210.25
37444,4777055.0
37445,3565085.0
37446,8594400.0
37447,6727187.0
37448,12177386.0
37449,8245133.5
37450,10537866.0
37451,12143588.0
37452,5988103.5
37453,10149354.0
37454,2578578.75
37455,9152344.0
37456,7334109.5
37457,3739109.0
37458,5831125.5
37459,15128774.0
37460,17313508.0
37461,6887051.0
37462,5944395.0
37463,3780972.5
37464,14184044.0
37465,6533276.0
37466,5664377.0
37467,12798034.0
37468,4278055.0
37469,9473288.0
37470,4793641.0
37471,8044950.5
37472,5332009.5
37473,7870230.5
37474,7020903.5
37475,15989270.0
37476,6776244.0
37477,4867574.5
37478,3867451.5
37479,3156451.0
37480,7820548.5
37481,14596292.0
37482,5720757.5
37483,7533465.0
37484,20429064.0
37485,5331669.5
37486,6549049.0
37487,4742275.0
37488,7785755.0
37489,7938208.5
37490,18353650.0
37491,5405673.5
37492,5692184.0
37493,5404407.0
37494,5124523.0
37495,11121584.0
37496,3724645.25
37497,8420090.0
37498,4518093.0
37499,8185022.0
37500,3353697.5
37501,3479528.5
37502,6618111.5
37503,10255686.0
37504,8771154.0
37505,3438215.0
37506,5812629.5
37507,10751668.0
37508,15961026.0
37509,13220142.0
37510,6406280.5
37511,5697153.5
37512,5653298.0
37513,6944346.5
37514,9581002.0
37515,5620129.5
37516,3980245.25
37517,5324257.5
37518,7958304.5
37519,5495571.5
37520,4216968.5
37521,7770514.0
37522,9683050.0
37523,3257987.0
37524,5097652.5
37525,7496610.0
37526,13482048.0
37527,4779498.0
37528,5324841.0
37529,5207406.5
37530,9530796.0
37531,7521504.0
37532,15157874.0
37533,8351788.0
37534,6275491.5
37535,6529153.5
37536,15121820.0
37537,12878434.0
37538,6873403.0
37539,12242960.0
37540,3749487.5
37541,4357417.0
37542,9466924.0
37543,7981655.5
37544,12078626.0
37545,6410084.0
37546,6946654.5
37547,5919978.5
37548,7165691.5
37549,4909544.0
37550,7801822.0
37551,3223590.5
37552,7842820.0
37553,13692874.0
37554,19959408.0
37555,12021452.0
37556,7520256.0
37557,8127719.0
37558,6468841.5
37559,3111963.25
37560,3613779.5
37561,7885999.5
37562,6809313.0
37563,8788682.0
37564,6657400.0
37565,11082874.0
37566,22020976.0
37567,19281800.0
37568,4868853.5
37569,12042524.0
37570,6401365.5
37571,13776688.0
37572,6198542.5
37573,6175808.0
37574,13811638.0
37575,5652910.0
37576,12843946.0
37577,11010198.0
37578,11602354.0
37579,8799246.0
37580,6743568.5
37581,7266659.0
37582,8021776.0
37583,9250226.0
37584,7599827.5
37585,6257975.5
37586,8016814.5
37587,7195470.0
37588,3272044.0
37589,6657294.0
37590,5993901.5
37591,12808104.0
37592,5331525.0
37593,5187007.0
37594,5746490.5
37595,7425429.5
37596,15081840.0
37597,5561481.0
37598,4312162.0
37599,16934054.0
37600,5997777.5
37601,5370805.5
37602,7891670.5
37603,12707952.0
37604,17765548.0
37605,8716970.0
37606,10756402.0
37607,7910285.5
37608,9406986.0
37609,6776611.0
37610,5014151.0
37611,8151758.5
37612,9516866.0
37613,5485513.5
37614,5704938.0
37615,5998990.5
37616,5113270.0
37617,6058324.0
37618,15597476.0
37619,4955347.5
37620,10881950.0
37621,9032334.0
37622,9123198.0
37623,6579238.5
37624,6230057.0
37625,12976492.0
37626,10802364.0
37627,5470258.5
37628,6160795.0
37629,9381238.0
37630,4422415.5
37631,7251429.5
37632,6839780.5
37633,4204053.5
37634,8408118.0
37635,10724450.0
37636,10040418.0
37637,7985541.5
37638,4613089.0
37639,6472722.5
37640,3247358.75
37641,9936416.0
37642,9096464.0
37643,7100019.0
37644,7364320.5
37645,10422892.0
37646,8125357.0
37647,10425930.0
37648,9230952.0
37649,10795690.0
37650,8802100.0
37651,6895248.0
37652,7664070.5
37653,5314591.0
37654,6641871.0
37655,6973845.0
37656,4969624.5
37657,6326830.0
37658,7765970.0
37659,6705591.0
37660,5136274.0
37661,8041722.0
37662,4219539.5
37663,8328666.5
37664,5844393.5
37665,23038504.0
37666,5937482.5
37667,7628217.5
37668,5718252.0
37669,7905108.0
37670,8505216.0
37671,8200347.0
37672,7996331.5
37673,6872151.0
37674,5494833.5
37675,7871467.0
37676,5493103.0
37677,4146378.5
37678,6833732.5
37679,7672340.5
37680,9721296.0
37681,19633306.0
37682,7977701.5
37683,4019682.25
37684,11267630.0
37685,6246048.0
37686,24456738.0
37687,6946989.0
37688,5053910.5
37689,4871628.0
37690,5808156.0
37691,4006450.75
37692,7468092.5
37693,6571074.5
37694,9631480.0
37695,9579164.0
37696,5516540.0
37697,10595926.0
37698,6862732.0
37699,8605246.0
37700,4555096.0
37701,7356145.0
37702,6229141.5
37703,4969927.5
37704,11781124.0
37705,6226755.5
37706,4365058.0
37707,7920237.0
37708,5430632.5
37709,7336641.5
37710,12174032.0
37711,9256264.0
37712,7464063.5
37713,4956071.5
37714,5886279.5
37715,6247578.0
37716,9396766.0
37717,12269486.0
37718,5964924.0
37719,6676899.5
37720,13840200.0
37721,9891620.0
37722,5425067.0
37723,11713484.0
37724,9737962.0
37725,4885101.0
37726,4426839.0
37727,11364746.0
37728,7444316.0
37729,17877060.0
37730,16615906.0
37731,5947068.0
37732,5699804.0
37733,14802464.0
37734,6829608.0
37735,6893269.5
37736,6251859.0
37737,4382189.0
37738,7042847.0
37739,7971089.5
37740,6762415.5
37741,10393282.0
37742,7321001.0
37743,5861821.0
37744,7948487.5
37745,5410965.5
37746,12678524.0
37747,6414609.5
37748,4735484.5
37749,6390101.0
37750,6545293.0
37751,7410702.0
37752,7145237.0
37753,26306174.0
37754,6011296.0
37755,3561615.5
37756,7447920.0
37757,6615159.0
37758,5975646.0
37759,9964510.0
37760,4475121.5
37761,3914999.5
37762,6561729.5
37763,12582492.0
37764,13287202.0
37765,4014668.5
37766,7812419.0
37767,3031910.75
37768,9459118.0
37769,10208782.0
37770,7478186.5
37771,7057751.0
37772,7591398.5
37773,8476604.0
37774,11559158.0
37775,3818605.5
37776,8243746.0
37777,5738157.0
37778,8396086.0
37779,5200096.0
37780,6278226.5
37781,4118190.75
37782,7325932.5
37783,5180083.0
37784,12974368.0
37785,7203724.5
37786,6200752.0
37787,8047029.5
37788,3785261.75
37789,9779354.0
37790,4302054.5
37791,4185219.25
37792,3632329.5
37793,8245751.0
37794,7853441.5
37795,11411320.0
37796,8628482.0
37797,5100795.5
37798,8465560.0
37799,5641346.5
37800,5307241.0
37801,5719914.0
37802,5300634.5
37803,8403244.0
37804,9634724.0
37805,8689252.0
37806,10035720.0
37807,4389498.0
37808,9601604.0
37809,5443355.0
37810,6482672.5
37811,9020146.0
37812,5781091.5
37813,6105400.0
37814,12487786.0
37815,15680868.0
37816,5607412.0
37817,6398702.0
37818,11247402.0
37819,8027140.0
37820,4884517.5
37821,2877612.0
37822,7714602.0
37823,14985442.0
37824,5987496.5
37825,20982366.0
37826,4472979.0
37827,12564314.0
37828,5537541.5
37829,22419584.0
37830,3155418.25
37831,7594322.5
37832,6626890.0
37833,3984892.75
37834,6366804.0
37835,8163115.0
37836,4854490.5
37837,9856524.0
37838,8035847.0
37839,7573926.5
37840,8241027.0
37841,6401557.0
37842,7454278.0
37843,5298040.0
37844,5122101.0
37845,8271426.5
37846,5749874.5
37847,5260508.5
37848,9556544.0
37849,5927654.5
37850,11265170.0
37851,6799185.5
37852,10057862.0
37853,7513074.0
37854,5824981.5
37855,7308513.5
37856,8573696.0
37857,2924889.75
37858,8334584.0
37859,7479493.0
37860,5561654.0
37861,6735271.5
37862,7958681.0
37863,8069784.0
37864,4203241.5
37865,9292922.0
37866,9238812.0
37867,4873630.0
37868,12658652.0
37869,20168814.0
37870,6043201.5
37871,8963176.0
37872,6944704.5
37873,6727940.0
37874,15912576.0
37875,5327709.5
37876,11610008.0
37877,6056158.0
37878,5885193.5
37879,8293936.0
37880,5493714.0
37881,14587432.0
37882,5001500.0
37883,7946206.0
37884,7751411.0
37885,6556184.0
37886,4475651.0
37887,3131225.5
37888,7514670.0
37889,5636722.5
37890,6146779.5
37891,7543281.5
37892,12057712.0
37893,11056450.0
37894,4591785.5
37895,7093226.5
37896,8103799.0
37897,5666787.0
37898,14157754.0
37899,7853999.0
37900,5699795.0
37901,6278226.5
37902,6909154.5
37903,8627738.0
37904,5458947.0
37905,7007962.5
37906,9003230.0
37907,13518934.0
37908,8185013.0
37909,6751156.5
37910,9962460.0
37911,4215059.5
37912,10013776.0
37913,6508435.5
37914,7931991.5
37915,8306666.5
37916,13224508.0
37917,8879082.0
37918,4891441.5
37919,7300118.0
37920,4988672.0
37921,8217448.5
37922,4952731.5
37923,6304455.5
37924,4905791.5
37925,4758467.0
37926,5424639.5
37927,7285464.0
37928,17695854.0
37929,17087224.0
37930,4079729.5
37931,4281707.0
37932,5760458.5
37933,8910608.0
37934,4089882.5
37935,8709504.0
37936,7159539.5
37937,6231751.5
37938,6403579.5
37939,10749886.0
37940,14840624.0
37941,39202596.0
37942,4089507.5
37943,6391038.5
37944,9683900.0
37945,6876014.5
37946,6295169.0
37947,7897125.5
37948,22187540.0
37949,6737689.5
37950,10382682.0
37951,5504703.5
37952,7048196.5
37953,3612465.0
37954,5078767.0
37955,9193848.0
37956,8488336.0
37957,4813752.0
37958,9826850.0
37959,6012315.0
37960,5786014.0
37961,6360534.0
37962,3155893.25
37963,12231588.0
37964,9523076.0
37965,7485040.0
37966,7381512.5
37967,6097043.5
37968,7896576.5
37969,5507567.5
37970,5550881.0
37971,13521268.0
37972,5922267.0
37973,6540853.0
37974,10014070.0
37975,5314249.0
37976,4108717.5
37977,5414501.0
37978,8695972.0
37979,2910689.25
37980,13790166.0
37981,5315993.5
37982,4062747.0
37983,6139043.0
37984,4600415.5
37985,5608966.0
37986,7476462.5
37987,6863423.5
37988,6662850.0
37989,9732310.0
37990,8752904.0
37991,5742930.5
37992,8245901.5
37993,7273633.5
37994,5138910.5
37995,5190491.5
37996,6451460.5
37997,6290375.0
37998,7767183.5
37999,6473321.5
38000,2902526.5
38001,6865005.0
38002,5893082.5
38003,10159502.0
38004,8193109.5
38005,8695700.0
38006,3665763.25
38007,5770122.5
38008,4962498.0
38009,8149024.5
38010,8993134.0
38011,9630682.0
38012,10014302.0
38013,6184601.0
38014,7099194.0
38015,4309486.5
38016,7842565.5
38017,6084279.5
38018,8508718.0
38019,10832222.0
38020,5003315.5
38021,12502586.0
38022,6032059.5
38023,6784204.5
38024,8633512.0
38025,9687392.0
38026,7926258.0
38027,10851958.0
38028,9845826.0
38029,9863178.0
38030,4089313.75
38031,12229036.0
38032,5900660.5
38033,7440142.5
38034,9272344.0
38035,7005883.5
38036,7299477.0
38037,6022933.5
38038,8397646.0
38039,5937469.5
38040,5221147.5
38041,8329890.5
38042,9204282.0
38043,14518132.0
38044,9749756.0
38045,7831917.0
38046,6903811.0
38047,7953392.5
38048,8003167.0
38049,6543095.0
38050,4484449.5
38051,5907939.0
38052,13641972.0
38053,10642230.0
38054,7777461.0
38055,8848804.0
38056,8319763.5
38057,4006450.75
38058,3474368.75
38059,9734160.0
38060,8820910.0
38061,8368286.5
38062,5641346.5
38063,14089236.0
38064,12667746.0
38065,9762202.0
38066,8299000.5
38067,4963717.0
38068,16213648.0
38069,7261596.5
38070,7462656.0
38071,7503521.0
38072,12704904.0
38073,7192620.5
38074,7067402.5
38075,15261894.0
38076,6686375.5
38077,5937778.0
38078,13888750.0
38079,5325558.0
38080,6366597.5
38081,19836438.0
38082,5692184.0
38083,7322592.0
38084,3771163.75
38085,11954304.0
38086,4920269.0
38087,11050496.0
38088,5474584.0
38089,5364359.5
38090,5423912.5
38091,11682388.0
38092,13067642.0
38093,5395330.5
38094,7834486.5
38095,10304158.0
38096,4611293.0
38097,11609716.0
38098,4077867.25
38099,16626844.0
38100,6546036.0
38101,8162623.0
38102,10841550.0
38103,14697942.0
38104,10997650.0
38105,6353473.0
38106,6131983.5
38107,5027691.5
38108,11662168.0
38109,5801154.5
38110,4699813.5
38111,5470258.5
38112,4372847.5
38113,9423760.0
38114,7301823.0
38115,3798571.0
38116,6262431.0
38117,6229267.5
38118,7550954.5
38119,3936756.25
38120,6221925.0
38121,4355642.0
38122,5518421.5
38123,5101514.0
38124,6618487.0
38125,9102650.0
38126,10200138.0
38127,4119894.25
38128,674483.8125
38129,3060227.25
38130,4367519.5
38131,8244613.5
38132,5641346.5
38133,4420486.0
38134,7182051.5
38135,9870200.0
