id,price_doc
36690,4736350.5
36691,8286875.0
36692,12582966.0
36693,5150006.0
36694,6765643.0
36695,8546916.0
36696,9385094.0
36697,9450558.0
36698,9904690.0
36699,6367445.5
36700,4829975.0
36701,5737164.0
36702,6770978.5
36703,6734479.5
36704,7017849.5
36705,7842202.0
36706,8851186.0
36707,3854215.5
36708,7341409.5
36709,7117103.5
36710,7849249.5
36711,5001938.0
36712,5745457.0
36713,6392021.5
36714,6364553.5
36715,8678012.0
36716,7478874.0
36717,7861427.5
36718,4754400.0
36719,17200198.0
36720,7774266.5
36721,5652162.5
36722,7622911.5
36723,4536030.0
36724,13695574.0
36725,6741792.5
36726,6330632.0
36727,10940766.0
36728,6271950.0
36729,3777969.0
36730,5629494.0
36731,6286262.0
36732,7357266.5
36733,8558716.0
36734,10797580.0
36735,9550808.0
36736,7802509.0
36737,6805388.0
36738,9397988.0
36739,6190016.0
36740,4245600.0
36741,5676308.0
36742,13600114.0
36743,6316811.5
36744,7704737.5
36745,4430089.5
36746,7622672.5
36747,12115088.0
36748,8405782.0
36749,8304895.5
36750,14532572.0
36751,6463336.0
36752,8213917.0
36753,6386754.0
36754,8834958.0
36755,7932077.5
36756,7161363.5
36757,12955560.0
36758,6474521.0
36759,4965691.0
36760,5801851.0
36761,8243361.5
36762,8078000.5
36763,3976722.75
36764,8028556.0
36765,7723474.0
36766,17107288.0
36767,6913235.0
36768,11208532.0
36769,5925626.0
36770,29227034.0
36771,6527855.5
36772,9587384.0
36773,8837506.0
36774,4301896.5
36775,8713792.0
36776,12005894.0
36777,8177139.5
36778,11909118.0
36779,6981348.5
36780,6572089.5
36781,5861303.5
36782,7611538.0
36783,5801698.5
36784,6105687.0
36785,6138533.5
36786,5944165.5
36787,6454376.5
36788,5379575.0
36789,6930960.0
36790,6011772.5
36791,5767230.5
36792,11333174.0
36793,4815650.5
36794,3763330.5
36795,8107799.5
36796,10035630.0
36797,9972054.0
36798,5931313.5
36799,6778659.0
36800,9512888.0
36801,7217065.0
36802,6195524.0
36803,11768986.0
36804,5501491.5
36805,5324019.5
36806,10849386.0
36807,7945879.5
36808,4125676.5
36809,17722950.0
36810,5696316.5
36811,4648146.0
36812,3747609.25
36813,5902202.5
36814,9086186.0
36815,22025716.0
36816,6796265.5
36817,4329235.5
36818,7426390.5
36819,6344837.0
36820,5535515.0
36821,6356202.5
36822,11663542.0
36823,6870315.0
36824,8389756.0
36825,13096528.0
36826,5320283.0
36827,7307848.5
36828,8738710.0
36829,5908926.5
36830,8526164.0
36831,11688404.0
36832,6787757.0
36833,9672796.0
36834,6035029.5
36835,3657302.0
36836,4507543.5
36837,6911939.0
36838,7359023.0
36839,13709756.0
36840,5601720.0
36841,9325496.0
36842,7700801.5
36843,5934399.5
36844,6170026.5
36845,7690522.5
36846,11020318.0
36847,5921288.5
36848,8042767.0
36849,7771859.5
36850,6901580.0
36851,6577665.5
36852,5780190.5
36853,6537858.5
36854,11452810.0
36855,8109475.0
36856,4731303.5
36857,7430250.5
36858,5266814.0
36859,4346529.5
36860,9859082.0
36861,4885858.0
36862,7806866.5
36863,5240140.0
36864,12489122.0
36865,5459129.5
36866,8098253.5
36867,6712473.5
36868,6487858.0
36869,3521378.0
36870,7099323.5
36871,7705773.0
36872,8081382.0
36873,12006970.0
36874,11795040.0
36875,6522707.0
36876,3972753.5
36877,8421654.0
36878,15400250.0
36879,8142321.0
36880,3650041.0
36881,14978132.0
36882,10145650.0
36883,4702463.0
36884,7613199.0
36885,3707247.25
36886,7754759.5
36887,11246684.0
36888,6424710.0
36889,5285749.5
36890,9359766.0
36891,6091044.0
36892,5921615.0
36893,4985697.5
36894,4459646.0
36895,11937032.0
36896,7119551.5
36897,6994624.0
36898,9172246.0
36899,11719832.0
36900,6434695.5
36901,4193109.25
36902,6114629.0
36903,14503242.0
36904,6910169.5
36905,5760424.0
36906,5105883.5
36907,7759575.5
36908,10918634.0
36909,10813088.0
36910,6269123.0
36911,7127329.5
36912,12152096.0
36913,9842912.0
36914,8146583.5
36915,6079459.0
36916,29063256.0
36917,6133809.5
36918,9390804.0
36919,5678637.5
36920,5640926.0
36921,6198535.0
36922,5990375.5
36923,8226737.5
36924,6086357.0
36925,7018711.0
36926,6092855.5
36927,12008382.0
36928,4520955.5
36929,5470093.5
36930,8057581.5
36931,7464217.0
36932,10730260.0
36933,10046754.0
36934,11260692.0
36935,11677476.0
36936,5187138.5
36937,9228262.0
36938,6972652.5
36939,7009604.5
36940,9147794.0
36941,5102971.0
36942,5917090.0
36943,5533174.0
36944,6969176.0
36945,11105858.0
36946,7102456.5
36947,4893703.5
36948,7029832.0
36949,14481340.0
36950,5559792.5
36951,15327970.0
36952,9841560.0
36953,18601652.0
36954,4021978.25
36955,5597549.0
36956,7889293.0
36957,6443454.0
36958,7011994.0
36959,13463592.0
36960,8881914.0
36961,6281906.5
36962,7391662.0
36963,5837233.0
36964,16386164.0
36965,6347145.5
36966,6898789.5
36967,6735495.0
36968,5676308.0
36969,6225020.0
36970,6854852.0
36971,15491456.0
36972,5246191.0
36973,9907998.0
36974,8382748.0
36975,6110184.0
36976,13657968.0
36977,5440491.5
36978,7816933.0
36979,4199653.0
36980,7434214.5
36981,4145989.0
36982,5754546.0
36983,6576286.5
36984,5653619.0
36985,5951111.0
36986,4792717.5
36987,9907998.0
36988,8092142.0
36989,4488622.0
36990,6904899.5
36991,7564308.5
36992,9215986.0
36993,5811400.0
36994,5590725.0
36995,7330734.5
36996,8899672.0
36997,10035630.0
36998,11301606.0
36999,6947811.5
37000,8723698.0
37001,8327037.0
37002,6069016.5
37003,8366715.0
37004,11697354.0
37005,5414962.5
37006,10716252.0
37007,7198538.0
37008,7048881.5
37009,6719229.5
37010,6459987.0
37011,7097507.0
37012,6983065.5
37013,7833802.0
37014,14964102.0
37015,8522016.0
37016,10477408.0
37017,12124218.0
37018,7055511.0
37019,5343954.5
37020,3384304.25
37021,12498016.0
37022,5395284.5
37023,4974437.0
37024,11201806.0
37025,6390395.0
37026,6186885.0
37027,5577570.0
37028,3998350.75
37029,11824324.0
37030,8020982.0
37031,5377814.0
37032,12418876.0
37033,53568504.0
37034,14518970.0
37035,13801350.0
37036,13768118.0
37037,8179870.5
37038,4786552.5
37039,6840531.5
37040,9968324.0
37041,8384492.0
37042,4390052.5
37043,5767420.0
37044,9525980.0
37045,5924483.5
37046,5412325.0
37047,10309110.0
37048,5716437.0
37049,3959094.0
37050,6789492.5
37051,8216199.0
37052,6219333.0
37053,10362502.0
37054,9782392.0
37055,5838851.0
37056,4825091.5
37057,5257918.5
37058,5324177.0
37059,9601670.0
37060,6386469.5
37061,4588638.5
37062,6871092.0
37063,11956448.0
37064,13885026.0
37065,7826111.5
37066,6055989.0
37067,5670054.0
37068,10283994.0
37069,6232298.0
37070,6109698.5
37071,9906144.0
37072,7259228.5
37073,6233861.5
37074,9142824.0
37075,5688021.0
37076,27050068.0
37077,5699942.0
37078,5663827.0
37079,6176858.5
37080,4148920.25
37081,4506325.0
37082,6271950.0
37083,3651015.5
37084,6264266.5
37085,5215317.5
37086,5469786.0
37087,6544838.5
37088,7779176.5
37089,12322872.0
37090,6690762.0
37091,8941310.0
37092,7108943.5
37093,4643555.0
37094,8891722.0
37095,5770346.0
37096,4108285.75
37097,10364720.0
37098,9063094.0
37099,7040920.5
37100,6822502.5
37101,7687411.5
37102,5430932.0
37103,5366853.0
37104,7625000.0
37105,9240832.0
37106,5896994.5
37107,6511301.5
37108,7072935.0
37109,7819373.5
37110,6605927.5
37111,5535047.0
37112,7628337.5
37113,4798480.5
37114,7058400.5
37115,11970074.0
37116,6235641.0
37117,6733394.0
37118,4506325.0
37119,13694868.0
37120,5434726.0
37121,8111118.0
37122,9098792.0
37123,6636068.5
37124,5455198.5
37125,10236394.0
37126,10185162.0
37127,6090960.5
37128,9949950.0
37129,6281660.0
37130,3436678.75
37131,10730942.0
37132,6394653.5
37133,7002680.5
37134,18831688.0
37135,4267351.5
37136,7409573.5
37137,7363016.5
37138,6499559.0
37139,5525120.0
37140,4974437.0
37141,6155058.0
37142,5731423.0
37143,15578760.0
37144,11894180.0
37145,3733321.0
37146,6293980.0
37147,4892631.5
37148,8023887.5
37149,6437964.0
37150,9757396.0
37151,12061712.0
37152,15548062.0
37153,6616472.0
37154,9992434.0
37155,12216566.0
37156,14379198.0
37157,9841268.0
37158,4108749.0
37159,5448095.5
37160,8432544.0
37161,10287446.0
37162,6086357.0
37163,5316934.0
37164,8534246.0
37165,9137372.0
37166,4643558.0
37167,5336314.0
37168,6432782.0
37169,9544490.0
37170,7737615.0
37171,7861561.0
37172,7326292.5
37173,4643833.0
37174,8382689.5
37175,14549554.0
37176,6115852.0
37177,5803359.0
37178,8033059.5
37179,5603674.0
37180,4885035.5
37181,7026166.5
37182,6294596.5
37183,6806793.0
37184,7571864.0
37185,5673592.0
37186,7090673.5
37187,5114735.5
37188,5847370.0
37189,5662195.5
37190,6671477.5
37191,7190267.0
37192,11472400.0
37193,10480248.0
37194,4471565.0
37195,8782096.0
37196,6288207.5
37197,5804453.5
37198,38645292.0
37199,7087605.5
37200,5713822.0
37201,9907998.0
37202,14953140.0
37203,7219499.5
37204,6482894.0
37205,5755226.5
37206,10445670.0
37207,6686414.0
37208,8253380.5
37209,4533824.5
37210,9070504.0
37211,7072935.0
37212,10624268.0
37213,9050054.0
37214,10748734.0
37215,8903644.0
37216,6966517.0
37217,11447388.0
37218,5817067.5
37219,8480578.0
37220,8170371.5
37221,3712540.75
37222,12340928.0
37223,4295290.0
37224,4389994.5
37225,4966876.5
37226,11788746.0
37227,18436624.0
37228,6344245.5
37229,3877187.5
37230,7030810.0
37231,7443584.5
37232,15580776.0
37233,5160661.0
37234,7815260.5
37235,14656678.0
37236,6575209.5
37237,7887278.0
37238,5793025.5
37239,7470633.5
37240,7215824.0
37241,5334826.5
37242,7574305.0
37243,5601681.0
37244,6177515.5
37245,5054716.0
37246,4364895.0
37247,8509500.0
37248,8648592.0
37249,4286284.0
37250,6896168.5
37251,6685579.0
37252,5664407.5
37253,4136726.25
37254,6279466.0
37255,8423750.0
37256,6223874.5
37257,7173492.5
37258,6479700.0
37259,11268080.0
37260,11839172.0
37261,7184054.5
37262,6949353.5
37263,6546772.0
37264,6837367.0
37265,6076078.0
37266,15658000.0
37267,6189762.0
37268,8374989.5
37269,6226872.0
37270,6314317.0
37271,7282570.5
37272,5441554.0
37273,4202564.5
37274,6099254.0
37275,9120782.0
37276,9797894.0
37277,7556402.5
37278,6722111.0
37279,8123269.0
37280,7123592.5
37281,5173007.0
37282,9713242.0
37283,5297469.0
37284,5721008.0
37285,4116054.75
37286,5378647.5
37287,10657238.0
37288,6092689.5
37289,5711441.0
37290,4583702.5
37291,5267548.5
37292,9251992.0
37293,4269555.0
37294,12311542.0
37295,6289360.5
37296,7007391.5
37297,5294553.0
37298,6798689.0
37299,5807373.5
37300,7825365.5
37301,4640271.5
37302,8249798.0
37303,9668010.0
37304,4568462.5
37305,6241577.5
37306,3562150.5
37307,5906613.0
37308,7515272.0
37309,7101804.5
37310,6119177.0
37311,6915068.0
37312,4593092.0
37313,7326423.0
37314,11999386.0
37315,7214644.0
37316,7042515.5
37317,6698243.5
37318,5393792.0
37319,5550791.5
37320,10008136.0
37321,7575144.0
37322,10237248.0
37323,12305504.0
37324,7172596.5
37325,6961887.0
37326,6183901.5
37327,9240788.0
37328,6069539.5
37329,6008221.0
37330,6522470.0
37331,4521001.0
37332,14490164.0
37333,5931937.0
37334,4974437.0
37335,6209395.0
37336,10305060.0
37337,5932440.5
37338,4974437.0
37339,6570343.0
37340,8104128.0
37341,5471010.5
37342,5726958.0
37343,5569066.5
37344,11170458.0
37345,5661462.5
37346,3707247.25
37347,8756260.0
37348,5563033.0
37349,8526164.0
37350,11420832.0
37351,6654916.5
37352,4257266.5
37353,5281718.0
37354,6392519.5
37355,8723446.0
37356,7452186.5
37357,5815141.0
37358,8109411.5
37359,5267422.5
37360,6525821.0
37361,6185408.0
37362,12775672.0
37363,6064996.0
37364,4125676.5
37365,5050677.0
37366,8798212.0
37367,9647340.0
37368,8423636.0
37369,6677197.0
37370,13401300.0
37371,3744710.0
37372,7697539.5
37373,10614298.0
37374,5142930.0
37375,4682279.0
37376,17727898.0
37377,6675857.0
37378,4961811.0
37379,8124050.0
37380,8181232.5
37381,5838299.5
37382,10328148.0
37383,7313282.0
37384,5520507.5
37385,7678627.5
37386,11430846.0
37387,5895262.5
37388,7034644.0
37389,5729987.5
37390,10086008.0
37391,7333245.5
37392,9685456.0
37393,7544238.5
37394,5435373.5
37395,7072935.0
37396,5803027.0
37397,4128018.5
37398,5756968.0
37399,12305248.0
37400,5081208.0
37401,6799547.5
37402,10153476.0
37403,7467405.5
37404,6525474.0
37405,5809927.5
37406,5034222.5
37407,6077040.0
37408,4556836.0
37409,13283076.0
37410,6584340.5
37411,5124871.0
37412,2310543.0
37413,5379686.0
37414,5206899.5
37415,11601526.0
37416,4141766.5
37417,4151489.25
37418,6684540.0
37419,5584063.0
37420,9773212.0
37421,13624204.0
37422,7100098.0
37423,7530942.0
37424,10923982.0
37425,7657657.5
37426,5814317.5
37427,5316934.0
37428,8415314.0
37429,12804212.0
37430,4941127.0
37431,4172650.0
37432,8355056.5
37433,9965758.0
37434,5124649.0
37435,5997283.5
37436,6747220.0
37437,8958002.0
37438,5127156.5
37439,10647744.0
37440,8855486.0
37441,10813086.0
37442,6822023.0
37443,4502105.0
37444,5137023.0
37445,3893817.25
37446,7970783.0
37447,6812723.0
37448,12325942.0
37449,8167012.0
37450,11037710.0
37451,12985806.0
37452,6366560.5
37453,9336026.0
37454,3725711.5
37455,8071264.0
37456,7538816.5
37457,4591438.5
37458,6144256.5
37459,12711948.0
37460,20897638.0
37461,6294100.0
37462,6573024.5
37463,3816480.25
37464,14531264.0
37465,7142094.0
37466,5922562.5
37467,10449746.0
37468,4648521.0
37469,9070474.0
37470,5424084.0
37471,7259114.0
37472,5047482.5
37473,8496778.0
37474,7706943.0
37475,16816868.0
37476,8256190.0
37477,5394186.0
37478,3738881.0
37479,4496349.0
37480,9999958.0
37481,14423426.0
37482,6424981.5
37483,8456638.0
37484,20841766.0
37485,6470616.5
37486,5638560.0
37487,4919413.0
37488,6899839.5
37489,7050664.0
37490,14864950.0
37491,5662179.0
37492,6385908.0
37493,5062822.0
37494,5875866.5
37495,11110850.0
37496,3778847.5
37497,8202989.5
37498,5117361.5
37499,7871808.5
37500,4417263.5
37501,4325650.5
37502,5414083.0
37503,8326145.0
37504,6896168.5
37505,3727774.5
37506,7254992.0
37507,9547520.0
37508,16462864.0
37509,12946720.0
37510,4844649.5
37511,6405714.5
37512,6043327.5
37513,6248345.5
37514,8704380.0
37515,6398139.0
37516,4539935.5
37517,5654961.5
37518,9405186.0
37519,4600159.0
37520,4678406.5
37521,7709879.0
37522,10688460.0
37523,4377859.0
37524,4251698.0
37525,7577940.5
37526,14573326.0
37527,5585929.0
37528,4527673.5
37529,4693017.5
37530,9175236.0
37531,10106788.0
37532,15792532.0
37533,9648744.0
37534,6849092.0
37535,6086357.0
37536,17967006.0
37537,10539290.0
37538,6384548.5
37539,11374480.0
37540,3858886.75
37541,5603674.0
37542,8369109.0
37543,7772386.0
37544,10918634.0
37545,5676555.0
37546,7955064.0
37547,6328499.5
37548,6382982.5
37549,5031904.0
37550,6580456.0
37551,5434279.5
37552,8904074.0
37553,13679400.0
37554,22039538.0
37555,13994452.0
37556,6531283.0
37557,7026498.5
37558,5681831.0
37559,3080544.5
37560,4143803.25
37561,6889188.5
37562,6731521.0
37563,10528892.0
37564,7326997.5
37565,10455548.0
37566,20114784.0
37567,19112294.0
37568,5202440.5
37569,10884236.0
37570,5803359.0
37571,12482648.0
37572,6538153.0
37573,5093247.0
37574,15851348.0
37575,5918593.5
37576,12630558.0
37577,12124230.0
37578,11877708.0
37579,9853032.0
37580,7003091.0
37581,7079601.5
37582,9188748.0
37583,8539974.0
37584,7391874.0
37585,6321172.5
37586,9403236.0
37587,7221831.5
37588,4251593.0
37589,8607138.0
37590,5228474.0
37591,13734832.0
37592,5286440.5
37593,3900853.5
37594,5602201.0
37595,8731078.0
37596,11757026.0
37597,6124458.5
37598,5361972.0
37599,16580210.0
37600,6312723.5
37601,5446427.5
37602,8028153.0
37603,13463102.0
37604,21426370.0
37605,11752268.0
37606,12239172.0
37607,7606485.5
37608,11504224.0
37609,6298736.0
37610,4381957.0
37611,7279941.0
37612,9121902.0
37613,5705346.5
37614,5645126.5
37615,6600855.0
37616,5363011.5
37617,6720443.0
37618,14281916.0
37619,4557287.0
37620,7484125.5
37621,9542472.0
37622,9614556.0
37623,7461241.5
37624,5390473.0
37625,11900406.0
37626,11359278.0
37627,4836586.0
37628,6247125.0
37629,10469188.0
37630,5603674.0
37631,7795670.0
37632,6631123.5
37633,5115164.5
37634,10060356.0
37635,13269906.0
37636,10666630.0
37637,7148181.0
37638,5751552.0
37639,6618930.0
37640,4269555.0
37641,10715184.0
37642,9568402.0
37643,8715212.0
37644,6881658.0
37645,11381896.0
37646,7718905.0
37647,8865478.0
37648,9023908.0
37649,11415146.0
37650,7774466.0
37651,6918569.0
37652,7935406.5
37653,6253280.5
37654,7303063.0
37655,7480429.5
37656,4571905.5
37657,7976699.0
37658,7099736.0
37659,9165596.0
37660,6127347.0
37661,7158600.0
37662,4597732.5
37663,9432456.0
37664,6410423.0
37665,21754502.0
37666,6594933.5
37667,8503236.0
37668,4862144.5
37669,8364431.0
37670,10558334.0
37671,7917946.0
37672,8127850.5
37673,5785666.0
37674,5374695.0
37675,6759153.5
37676,5778715.0
37677,4534026.5
37678,7125660.5
37679,7447755.0
37680,8925876.0
37681,19253188.0
37682,7492654.0
37683,3829180.5
37684,13317686.0
37685,6228115.5
37686,20242084.0
37687,7239562.0
37688,5596136.0
37689,5310490.5
37690,5748011.0
37691,4651301.5
37692,6959604.0
37693,6474585.0
37694,9325572.0
37695,10345026.0
37696,4353393.0
37697,11766686.0
37698,6036520.5
37699,9586544.0
37700,3916730.25
37701,6305345.5
37702,4499712.5
37703,7102983.5
37704,9828994.0
37705,6081477.0
37706,3979266.5
37707,8984102.0
37708,5902202.5
37709,10085680.0
37710,13186312.0
37711,9165408.0
37712,8367439.5
37713,4218572.0
37714,6883317.0
37715,7085516.5
37716,8695018.0
37717,10433274.0
37718,5922388.5
37719,6521588.0
37720,13622528.0
37721,8787152.0
37722,5796213.0
37723,11638958.0
37724,10191898.0
37725,5019486.5
37726,4964118.0
37727,11078304.0
37728,8332102.5
37729,18850986.0
37730,16811138.0
37731,6539266.5
37732,6433945.0
37733,13250136.0
37734,7259483.5
37735,4408310.0
37736,5605697.0
37737,4876250.0
37738,7740162.5
37739,6662809.5
37740,7283989.5
37741,9750390.0
37742,6338788.0
37743,6197183.0
37744,7891584.5
37745,6301319.0
37746,12703448.0
37747,6218471.5
37748,4431471.0
37749,6856464.5
37750,5296767.0
37751,8408950.0
37752,7863363.0
37753,30671440.0
37754,6900963.5
37755,4468184.0
37756,7126732.0
37757,7819387.5
37758,6162949.5
37759,8832912.0
37760,7330983.0
37761,3970822.5
37762,7210623.5
37763,12982340.0
37764,13743864.0
37765,3905178.5
37766,8670414.0
37767,5920311.0
37768,10815922.0
37769,11105060.0
37770,6495322.5
37771,7017843.5
37772,9059950.0
37773,9246092.0
37774,8308040.0
37775,4058129.75
37776,8721560.0
37777,7744340.0
37778,7318186.5
37779,6220012.5
37780,6575766.0
37781,3959137.75
37782,7944728.5
37783,5731423.0
37784,10818372.0
37785,7098352.0
37786,6701962.0
37787,6173188.5
37788,4320036.0
37789,11145066.0
37790,3743020.25
37791,3707247.25
37792,3250134.25
37793,7699440.0
37794,9581714.0
37795,12259758.0
37796,5882688.5
37797,5924319.5
37798,9351098.0
37799,4966876.5
37800,6958113.5
37801,5100397.5
37802,5037110.0
37803,9995644.0
37804,10663962.0
37805,7760220.5
37806,13059394.0
37807,4819760.0
37808,9264582.0
37809,5280812.0
37810,6424431.0
37811,7969825.0
37812,5894521.5
37813,6247106.0
37814,14339516.0
37815,13374940.0
37816,6386260.0
37817,7143332.5
37818,9429356.0
37819,9095396.0
37820,4762961.5
37821,3231089.5
37822,7473417.0
37823,14784666.0
37824,4938315.0
37825,19000386.0
37826,5365827.5
37827,10995622.0
37828,6015822.0
37829,17985470.0
37830,3889386.75
37831,7803419.0
37832,7316083.0
37833,4250150.5
37834,5820079.5
37835,9117180.0
37836,5143923.5
37837,8619782.0
37838,6927782.0
37839,8028153.0
37840,7174369.0
37841,6016355.5
37842,7517005.5
37843,5813735.5
37844,5790804.0
37845,7533277.0
37846,6370293.0
37847,4974437.0
37848,6713703.5
37849,6012030.5
37850,11231378.0
37851,7251858.0
37852,8460120.0
37853,7189559.5
37854,6272342.0
37855,5604759.0
37856,8933980.0
37857,5112102.0
37858,7634331.5
37859,5849904.0
37860,6143805.0
37861,6975020.0
37862,7020068.5
37863,9791162.0
37864,5147335.5
37865,9681970.0
37866,10403062.0
37867,4170845.5
37868,11370976.0
37869,18074158.0
37870,5989276.5
37871,9523026.0
37872,8415894.0
37873,5824149.0
37874,12764132.0
37875,6794911.0
37876,11199590.0
37877,6186996.5
37878,5099399.0
37879,9169736.0
37880,4886956.0
37881,12440824.0
37882,4921995.0
37883,8057581.5
37884,6763718.0
37885,5369612.0
37886,5101536.0
37887,3422055.5
37888,9347656.0
37889,6546350.0
37890,5453747.5
37891,6954718.5
37892,11710090.0
37893,10065068.0
37894,3997341.0
37895,8365957.5
37896,9563518.0
37897,5647801.0
37898,12098468.0
37899,8499188.0
37900,5909349.0
37901,6525821.0
37902,5786212.5
37903,7857814.0
37904,5844672.5
37905,5913904.0
37906,8592824.0
37907,12074100.0
37908,7168058.0
37909,6094105.0
37910,9565044.0
37911,4848632.5
37912,7321848.0
37913,6209667.5
37914,7871058.0
37915,9046668.0
37916,14441094.0
37917,9140788.0
37918,6335505.5
37919,7114111.0
37920,5631935.5
37921,6566148.0
37922,5212681.5
37923,6629122.5
37924,4830271.0
37925,3967389.0
37926,5618572.5
37927,6295785.0
37928,18167386.0
37929,17942420.0
37930,3666224.75
37931,5195234.0
37932,4888903.0
37933,6965019.5
37934,4614898.5
37935,7762471.0
37936,6339347.0
37937,5870467.0
37938,6833010.5
37939,11114184.0
37940,12899836.0
37941,33999760.0
37942,3764086.75
37943,6909063.5
37944,8492992.0
37945,7581927.0
37946,6397703.0
37947,7297818.0
37948,19962420.0
37949,6961567.5
37950,9189336.0
37951,6097978.0
37952,5968866.5
37953,3916456.75
37954,5017475.0
37955,8764706.0
37956,8272928.0
37957,5246712.0
37958,9458694.0
37959,6805112.5
37960,5601518.0
37961,5532893.0
37962,3749474.0
37963,13151220.0
37964,9120018.0
37965,7434469.0
37966,7059454.0
37967,6492968.5
37968,7843304.0
37969,6324914.0
37970,4561541.0
37971,13082356.0
37972,6105163.5
37973,6391301.0
37974,11691102.0
37975,6712217.5
37976,4636194.0
37977,6376573.5
37978,9816710.0
37979,3183037.0
37980,14517684.0
37981,4999277.0
37982,5003942.0
37983,5870467.0
37984,5377260.5
37985,5141889.0
37986,7511405.5
37987,7973755.5
37988,6958547.5
37989,11338324.0
37990,6946160.5
37991,5601518.0
37992,8454366.0
37993,5193101.0
37994,4244688.5
37995,5664996.5
37996,5822562.5
37997,6335325.0
37998,6085679.0
37999,7877675.0
38000,3317706.0
38001,5222516.5
38002,5341723.5
38003,8948388.0
38004,6992616.0
38005,9856958.0
38006,4407963.5
38007,5799185.5
38008,4934441.5
38009,8165465.5
38010,8957072.0
38011,10328596.0
38012,8291486.0
38013,6127955.0
38014,6765197.5
38015,5034675.5
38016,7891397.0
38017,7129536.0
38018,7473236.0
38019,9890488.0
38020,5894670.5
38021,10945192.0
38022,6420292.0
38023,9355904.0
38024,9978454.0
38025,9647276.0
38026,6444771.5
38027,11347810.0
38028,9441740.0
38029,10761644.0
38030,4291011.0
38031,11839746.0
38032,6184465.5
38033,5345083.0
38034,7867943.0
38035,5492132.0
38036,6691913.0
38037,5767230.5
38038,9225910.0
38039,5487307.0
38040,6113603.0
38041,7854686.5
38042,8153288.0
38043,15039178.0
38044,10843600.0
38045,6737071.0
38046,8187760.0
38047,6667711.5
38048,6947030.5
38049,7729176.0
38050,4857249.0
38051,5659520.0
38052,13017836.0
38053,9769600.0
38054,9105722.0
38055,8449596.0
38056,9719812.0
38057,4607231.0
38058,3803390.75
38059,9108650.0
38060,8232245.0
38061,7019538.5
38062,4966876.5
38063,12560976.0
38064,10806064.0
38065,7610975.0
38066,7153845.5
38067,5056595.0
38068,16693192.0
38069,6409785.0
38070,7966766.0
38071,6622441.5
38072,10955038.0
38073,6980213.5
38074,7143986.5
38075,15044238.0
38076,6650754.5
38077,6363114.0
38078,13622528.0
38079,4552805.0
38080,5773212.0
38081,20315270.0
38082,6385908.0
38083,7079220.5
38084,4539239.5
38085,10073928.0
38086,5030491.0
38087,10515978.0
38088,5871125.0
38089,6290621.0
38090,5002622.5
38091,11810350.0
38092,12412726.0
38093,6925820.0
38094,8282731.0
38095,12183480.0
38096,4039466.5
38097,11510250.0
38098,4593561.5
38099,20082912.0
38100,5932440.5
38101,6856308.0
38102,12117182.0
38103,14794314.0
38104,12147346.0
38105,6517541.0
38106,6856927.0
38107,3610174.5
38108,12036590.0
38109,5548326.0
38110,4466591.5
38111,4836586.0
38112,3707247.25
38113,7653518.0
38114,7525140.0
38115,3679536.25
38116,6881931.5
38117,5551530.0
38118,8903692.0
38119,3947247.75
38120,6928298.5
38121,7030810.0
38122,7842512.0
38123,5847866.5
38124,7004048.0
38125,8558236.0
38126,8379737.0
38127,6797191.0
38128,3537318.25
38129,3992780.25
38130,5333242.0
38131,8305451.5
38132,4966876.5
38133,4895191.0
38134,5614000.5
38135,8266033.0
